V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
115.4284994,42.89980204,10.19687503,7.916832021,-4.259851447,2.295877409,-6.242214881,-0.423495875,-5.588893696,-2.191071742,0.421334509,2.200071917,2.111555711,4.044102562,2.962809838,-1.565540331,2.181337358,-1.800726057,-2.521184886,-6.252669513,-1.021538893,3.608101418,0.178304033,-0.898906857,2.374845402,-2.327456683,-0.638666631,1.203419585,-0.415246591,1.57426285,-2.227971368,-0.203818977,1.960023259,1.172016808,0.429819607,-1.229920734,1.051210117,1.159776028,2.150995685,0.582485843,1.391837224,0.37377806,-0.485883465,-0.544727579,-0.045811435,-0.616558031,-0.345717652,-0.096946507,-0.884547006,-0.075871154,0.740521336,0.682926352,-0.257163394,-0.854658697,-1.15695146,0.531816476,-0.555599815,-0.259676517,1.120672734,0.745218672,1.246976944,0.992931639,-0.258357822,-1.321923784,0.821727958,-0.195538241,-0.124215013,0.281556231,0.562020494,0.882149399,0.261400935,0.844453808,0.244760385,0.413906959,0.260540124,-0.158918224,0.853134359,1.171648859,-0.764915387,-0.147886718,0.641481993,0.370777052,0.041403528,0.133877697,0.566726608,-0.019536822,0.844248358,-0.152511842,0.123589743,-0.208561003,0.172135861,-0.042475794,0.287338388,0.039900679,0.34149531,0.197743335,0.022523337,-0.48695669,-0.323403801,0.191518847,-0.199923956,0.182311383,0.213199756,0.471994587,0.555701812,0.093877585,0.089134475,0.213908273,-0.728626059,-0.314187343,-0.294998517,-0.227253367,0.239063849,-0.379188196,0.0985967,0.08676817,0.537534475,0.063821524,-0.109140613,-0.182593889,-0.01511457,-0.102322176,-0.18350493,0.307630472,-0.105600871,0.029542293,0.651798991,-0.174005791,0.008862329,0.920944353,0.986683655,0.914077237,0.724347458,-0.198611547,-0.331422957,0.49478625,0.640230387,-0.546259417,-0.181548784,0.247299895,-0.722254287,-0.906993837,-0.173761757,0.311555254,-0.384324146,0.557182295,-0.362887627,-0.15460301,-0.224652276,-0.089208929,0.037904281,0.248830867,-0.08547797,-0.272118811,-0.086497387
102.82044,33.26184014,15.92219024,-6.283758275,-21.46065377,-8.341187521,-15.94821899,1.702323105,-9.832857737,9.210941515,2.984547227,-7.666950288,8.153412783,2.73383227,11.16129117,4.270387283,-10.98559273,-11.20591172,12.19525378,-6.336871109,-1.434150891,6.093833843,5.703777488,-10.10187651,0.289551673,-0.075065944,2.89457185,-0.659911465,-4.62032677,-5.315194495,-0.387411601,11.30284363,10.9174178,-3.317589202,-5.468561288,0.632539996,0.008165839,2.38565484,-7.934578228,-0.305621514,-3.656579084,8.046928104,5.847872253,1.667916015,1.725599297,0.804303436,-2.187431423,0.013210743,-2.539793906,-1.684351511,-0.274978442,-2.168279456,-1.42010889,5.747190618,3.961832176,-6.378379042,-5.20752335,-9.924420439,5.617233634,3.635386158,0.060103635,-1.671166616,-4.308712777,4.18760931,3.070733145,3.058459552,-6.000374284,3.998975691,0.316585931,-0.166808232,-6.685521668,4.399274529,-3.433181652,-0.059499611,-0.222037576,0.529446256,2.65454477,-3.456952007,6.106186822,-2.283361662,-3.700298039,-2.742586338,3.032976497,1.586474154,7.048294057,-1.872470241,0.952185745,-2.025055982,-4.925810256,-0.942188532,0.641852426,-1.40827594,0.473113106,-1.803167703,1.259954857,-0.377690771,-0.536945853,0.434133418,-1.86186424,0.342662641,3.077836899,-0.002976353,-1.432680545,-1.584533062,2.783364585,-1.282341471,1.42683217,0.958623774,-0.736001003,1.31889557,-1.018941058,-10.48656721,3.840520586,2.219038616,8.135138195,4.311732405,1.970774495,0.061764834,1.101758217,1.260970522,-5.914328867,-1.948014161,0.83579544,0.783133824,6.827618313,-5.657564768,0.845551346,1.099934941,5.602656309,0.521043479,-3.558604298,-1.967282251,-1.635266209,-1.458001761,-2.759914986,-1.143630881,1.194958001,-2.563345728,-1.942892535,1.718264029,1.102985711,0.566312045,2.536956331,-4.495722299,-3.004513286,-4.18248397,-0.952937028,0.090084593,0.826131681,-0.915834856,0.76250162,0.257841832,-2.062885609,0.395033613,0.402163891
111.4502276,37.88234971,11.03489439,7.079285295,-10.22656484,-2.006678822,-13.08042805,4.47452085,-8.136790332,3.36880111,5.470972495,-4.046471841,5.894681264,6.822178243,4.710389267,6.963970538,-9.365161884,2.236138887,-2.167650829,-2.219725373,-4.999294958,10.44779372,2.925444602,0.628754306,-6.034733062,0.840154415,5.86284272,4.456969936,-1.756155301,0.260323946,4.790674892,-3.983368305,-0.298545883,3.248220702,-0.511120902,0.675145876,-3.466587315,5.559223199,7.988159427,2.826472127,2.651731349,0.122813706,-0.916908433,0.57914144,0.375885346,0.34007218,-0.870635975,-0.764198668,0.871012333,2.537581358,1.452613404,-0.645025629,-0.285081645,-1.473292944,-0.549925217,2.925631003,2.28828845,0.475232543,-2.172206629,2.230251609,2.769333387,1.486220837,2.132030872,-2.636386141,2.670681863,2.503427954,0.918956912,0.389808135,1.106366922,0.442598466,0.94312579,0.954895589,0.119631575,5.904233147,-0.549267438,-3.250245364,0.555711742,-0.19753502,1.742379979,-1.162028478,1.01405343,-3.069825306,1.043990624,-0.110605148,1.336598121,0.760553589,-0.807207183,0.60448892,-2.071482278,-1.743392776,1.940342709,-0.424718489,-1.224941829,3.875050823,1.703150484,-1.564487445,0.833300075,-1.422351441,1.01860495,2.213649833,0.386701078,-1.880475895,-0.715294749,1.524739048,-1.228530491,-2.12658242,0.808735841,-3.792736437,0.966932175,-1.391656483,2.533083627,-3.881842169,-0.065939384,1.141150103,-1.957154715,2.38344154,2.460201398,3.177853588,-0.996553398,-0.120142501,-2.677872489,-3.346012119,-3.896018497,1.221130731,-1.015282867,-0.111769383,-0.126187309,1.274064738,-0.101810913,0.686123462,-0.131718387,4.18394618,-1.773347083,0.875894852,1.560119233,-0.855978454,0.663429256,2.763758784,-0.171578428,0.977678916,-0.789741931,3.291867417,-0.186790857,1.794490849,0.135866087,0.427006282,1.404161371,-0.940616022,-1.312938365,-1.610055701,-0.506847178,0.290460551,1.003037101,0.363356123,-1.118355366
108.6691275,35.29334746,13.85958599,-1.247025755,-15.6798323,-7.080406436,-10.44772888,3.725196695,-16.82489979,1.893905643,-9.93400747,6.281119356,-2.779251028,11.06129685,8.729656652,12.53590433,4.32949966,0.848055152,-10.36584712,-3.595108577,6.26788886,-9.659253577,-4.528948056,-0.546945565,6.904905058,5.453613229,11.29734384,-3.548993366,-7.535673107,0.475333772,3.520025063,2.817064982,-2.381895107,-0.004019495,2.926214607,-3.141044289,-1.889119328,4.015986794,4.355657399,-0.497834755,-4.891084481,-2.825793382,0.65341759,1.139065013,1.067318577,0.463532834,-2.297915704,-0.318721671,-2.465444485,-1.435737027,-0.594778114,-0.259981779,0.385544716,1.699867376,0.384301677,-1.824923224,1.220215632,1.405906699,2.698283789,-3.619674291,-0.325084947,-0.795813104,3.446367908,-3.244431797,-5.084455171,-2.282978036,2.367331354,0.713536637,-1.225203823,1.210300898,-0.730909706,-0.429004333,2.413666376,1.628794226,3.229299003,1.728748148,7.170867426,-3.665402887,1.97120685,-7.944000957,1.983448708,2.346281227,2.888483194,-2.530638239,0.659001247,1.726452348,-1.459219414,3.602908102,1.428354262,-1.184713225,-0.47472762,2.092547542,-0.312795987,1.086550256,2.260512273,2.527301272,0.323462355,-4.79304415,-2.422618112,1.002393403,-2.061856634,0.166934982,3.264005768,-0.657213071,-2.600392414,0.170773437,3.07430467,2.552030084,-2.020196657,0.765205351,-2.5143166,-0.353908548,-1.207961965,-0.127380246,0.47831846,0.307054126,-0.471939692,1.213027079,-1.011484019,-0.402464482,1.171941507,-0.242586442,-1.075264603,0.988314218,1.984686022,1.307766584,-0.307637843,-0.296970189,0.144949068,0.77285223,0.122391134,1.190389145,1.297038109,-0.559874113,0.196163737,-0.191098911,0.271010293,-0.11577152,-0.635178539,0.599961403,-1.414308799,0.687301245,-0.560660636,-0.320763214,0.699092012,-0.724291586,0.439094046,0.859449547,0.387433148,-0.301621023,-0.474194626,0.194249639,-0.744884326,0.107712302,0.91312069
108.4833147,33.02809892,15.34020663,-3.006221124,-19.06402158,-7.827124694,-15.72476642,11.94681899,-11.9605854,11.32817266,-9.01284211,2.875589803,-0.691714965,-4.510123251,8.957148384,6.286953593,-0.566991118,-7.803896925,3.958685267,-13.0512576,3.776364455,-4.87233876,-1.239908155,-3.649226627,1.070554316,12.59338259,0.761903045,-7.514223637,-5.228298211,3.649756864,3.307273601,-2.516500087,7.081990362,-4.678996281,-0.904334169,-0.314187096,2.609075122,2.544468305,1.304814353,-4.482451299,-7.081024342,2.332110132,0.893140042,2.335909675,-0.03657583,3.190822473,-2.670334888,-0.535156921,-2.061948317,1.030955751,1.027875982,2.200336288,-3.710217288,3.774896286,0.317551005,0.265587171,-2.107713455,-2.457292332,0.784842762,-1.287713578,-1.458760031,1.746752153,-1.687987391,-2.168802203,-2.25362934,-3.297086738,-1.532387034,1.218323693,-0.912068608,0.2003037,-0.427071778,-0.327489052,-1.125190446,-2.926756457,1.209320347,1.732957266,-0.493560366,2.137277233,1.869415683,-2.495861028,1.208928174,2.555192028,2.400864885,-0.391186393,1.573578132,-0.945050711,-0.114632863,-5.383727175,-0.00816466,0.409892761,1.83594856,1.338816278,-2.462534716,-0.502608861,2.465006258,0.515986266,0.590274402,1.240453323,-0.815882347,-2.94057082,0.302577827,-2.032859319,-0.136217061,-1.912250195,3.742355563,-1.208530199,4.10187239,0.63248456,-1.242766729,4.423907093,1.567850707,-1.203238813,0.993921614,3.420299834,-5.01380647,-0.516978178,-1.374592935,-0.807087639,4.030112713,-2.824409969,0.579743958,1.749476341,-1.616484403,-0.048826985,-1.833915172,-2.558328552,-0.782186703,4.589086129,-0.741626628,-0.797506295,2.987344497,1.269182994,3.202961123,1.529063262,-3.464809459,0.313742569,2.967246359,-1.376622147,-0.866717254,0.591420496,0.988616393,0.859670499,-2.227337476,-0.844100267,-0.805657209,-0.471118781,-0.158579061,-1.250154266,0.243779956,-0.946524243,0.125005389,0.442302668,0.684854338,-0.308113211,0.562404853
110.7627537,35.80664306,14.17536349,5.014468006,-13.63288717,-2.831474237,-14.04146541,7.106262167,-8.273930111,9.218168685,-3.707454983,5.090602793,3.475305344,-6.456582212,9.331645457,3.87423448,3.395496712,2.749010662,-4.782348028,-8.626528698,2.891332986,4.514825606,-2.492624254,-0.79769432,0.113611822,3.843419671,1.628474893,2.295592932,12.25271526,5.094792246,-1.506099532,3.907001511,-4.131802424,-6.848382159,0.484916777,-0.3437967,-7.028120153,-1.640880888,2.726635171,6.911607817,-2.728462256,2.655197829,-4.193923537,2.803223476,-3.118428248,0.360101321,1.148456211,1.101500541,-4.792367137,-1.831615928,-1.027433051,-1.293522507,-3.706962526,3.115488045,-4.723816227,-2.532860196,-4.879593753,-1.89004773,-3.044698812,-3.898822238,2.952515319,-3.014991357,4.651172762,2.039686269,-2.60563023,3.101551958,0.827063389,-0.101978072,-5.452677652,0.0134814,2.280920424,1.015963664,0.551375341,1.164350236,-1.306716218,2.400356419,-2.426468367,3.02806794,-0.581234333,2.568670543,1.905087101,0.423387706,-0.138440527,1.328665654,-0.167840436,-0.875996848,-1.258576269,-0.441218133,-1.24657892,2.691430115,-0.344375071,0.380152429,1.268463327,0.260328975,2.283727483,0.821324615,0.764746815,-0.464165295,1.037398645,0.658894678,-0.221154979,1.287420335,-1.433657335,-1.029722416,-0.736228896,-1.424499218,0.662253862,0.553587649,-0.660922545,0.282787393,-1.499475775,-0.020184033,-0.893258529,-0.318506473,-0.036681093,1.811173716,-0.217321348,-0.148264436,1.155103953,-0.225004652,-0.044530216,-0.692308635,-1.119887081,0.766909279,0.679576029,-0.130795696,0.444620408,-0.345083827,0.362081098,0.23023443,0.618627596,1.23459378,-0.108556024,-0.187641435,0.37285331,-0.220392717,0.14539782,-0.769400723,1.636590921,0.48981929,-0.548077525,0.338232144,-0.90921516,-1.155131216,0.249919757,-1.213853837,-0.064688945,1.432618583,0.900973712,0.650418565,0.203696724,-0.245651968,1.004461155,-0.167426694,0.968572726
105.8999927,32.77759873,16.64627522,-11.59017463,-18.95180864,-12.32560993,-12.30296715,-3.364998363,-16.16128645,8.032234077,-6.996499405,6.058662126,0.626755341,5.157545603,4.658662507,-1.967238473,12.27502217,-5.130281016,3.555595608,-6.956030741,10.43457076,-8.542537646,4.08025439,1.318250961,9.093989558,1.774332491,9.565064132,-0.041183266,-16.06704389,0.787394788,5.733919676,11.3129651,4.90110114,-4.210058183,-1.431222915,-9.300250608,-2.567609265,-0.291458974,-4.966064716,-6.370913212,-4.906054222,0.058145904,-3.561679641,2.723620464,0.893834581,-2.095545612,-3.432321785,3.23610114,-2.389550102,-1.944705503,-2.874534583,-5.454770361,0.47076726,2.118764955,-0.621407786,-3.053227889,-0.92078748,0.057664226,-1.656557663,-2.952156367,-1.003429666,-1.709747586,1.62470069,-0.071350295,-1.608573188,-2.267225157,-3.964986415,10.56701817,5.001696086,-2.469071129,-3.646952544,3.894936415,2.286624602,1.180713217,-0.372409726,-1.494668374,-0.098883929,5.988711934,-1.276852692,3.343474823,3.442949165,0.44268549,2.923493787,-0.554699369,-0.682562259,0.219463006,2.371692986,-0.739540813,0.339937892,-2.0348669,3.476576773,3.0207709,-2.144826445,-1.843988559,-1.078535273,0.119622127,-3.022354904,0.040088329,-2.661803428,0.196251527,-2.378734622,0.01843712,1.061292058,0.257420646,0.189656859,0.132659917,1.96273055,-0.107838212,-0.456272735,0.292772007,-2.595902561,-1.301278595,-0.949942519,1.29212104,0.970524366,2.43203821,-1.005771002,0.393281576,1.027579263,-0.659472334,0.762004087,-0.444708089,0.362978209,2.636413511,2.023363961,1.564576143,-0.524749889,-0.011225282,-0.17820667,-0.227092991,0.753400952,0.704802933,-0.003905914,-1.209529158,-0.59030135,-0.114432739,-1.072789384,-1.137906618,0.564182994,1.135565643,-0.139750611,-0.163070298,-0.325621065,-0.774356671,-0.574356869,-0.642580884,-0.04620137,0.620308482,0.11040941,-0.125525045,-0.214761463,-0.189186005,-0.412957535,-0.104315631,0.005471116
115.4284994,42.89980204,10.19687503,7.916832021,-4.259851447,2.295877409,-6.242214881,-0.423495875,-5.588893696,-2.191071742,0.421334509,2.200071917,2.111555711,4.044102562,2.962809838,-1.565540331,2.181337358,-1.800726057,-2.521184886,-6.252669513,-1.021538893,3.608101418,0.178304033,-0.898906857,2.374845402,-2.327456683,-0.638666631,1.203419585,-0.415246591,1.57426285,-2.227971368,-0.203818977,1.960023259,1.172016808,0.429819607,-1.229920734,1.051210117,1.159776028,2.150995685,0.582485843,1.391837224,0.37377806,-0.485883465,-0.544727579,-0.045811435,-0.616558031,-0.345717652,-0.096946507,-0.884547006,-0.075871154,0.740521336,0.682926352,-0.257163394,-0.854658697,-1.15695146,0.531816476,-0.555599815,-0.259676517,1.120672734,0.745218672,1.246976944,0.992931639,-0.258357822,-1.321923784,0.821727958,-0.195538241,-0.124215013,0.281556231,0.562020494,0.882149399,0.261400935,0.844453808,0.244760385,0.413906959,0.260540124,-0.158918224,0.853134359,1.171648859,-0.764915387,-0.147886718,0.641481993,0.370777052,0.041403528,0.133877697,0.566726608,-0.019536822,0.844248358,-0.152511842,0.123589743,-0.208561003,0.172135861,-0.042475794,0.287338388,0.039900679,0.34149531,0.197743335,0.022523337,-0.48695669,-0.323403801,0.191518847,-0.199923956,0.182311383,0.213199756,0.471994587,0.555701812,0.093877585,0.089134475,0.213908273,-0.728626059,-0.314187343,-0.294998517,-0.227253367,0.239063849,-0.379188196,0.0985967,0.08676817,0.537534475,0.063821524,-0.109140613,-0.182593889,-0.01511457,-0.102322176,-0.18350493,0.307630472,-0.105600871,0.029542293,0.651798991,-0.174005791,0.008862329,0.920944353,0.986683655,0.914077237,0.724347458,-0.198611547,-0.331422957,0.49478625,0.640230387,-0.546259417,-0.181548784,0.247299895,-0.722254287,-0.906993837,-0.173761757,0.311555254,-0.384324146,0.557182295,-0.362887627,-0.15460301,-0.224652276,-0.089208929,0.037904281,0.248830867,-0.08547797,-0.272118811,-0.086497387
112.4273657,35.55142129,12.79381922,8.36300528,-14.73546589,-2.343865867,-12.89459471,13.52454155,-11.02475823,6.812345686,-1.025543993,7.652589965,4.510368327,0.311225558,9.853256202,9.5729651,2.341840074,0.412426641,-8.137428637,-2.842193959,2.02840303,3.971418014,-2.818739725,-1.981495612,-7.434778284,3.09154436,6.149346092,1.575478372,-1.221187462,-0.164899904,2.92628356,1.617343849,-6.501784823,-2.879598261,-0.543315975,-0.300690649,-4.355615614,1.686639155,2.302881443,1.213654578,-3.492807018,0.04862411,-1.205002339,0.592436615,-1.714183159,0.193824127,-1.609615121,-1.415523717,0.299926879,0.819796794,0.941914201,-0.987797266,1.575522881,1.319424063,-2.155802979,-0.577145838,0.146375593,0.060348448,-1.988159476,-0.50784042,0.093973627,3.092906735,1.482441422,-1.791657917,0.165671726,1.109323319,0.891731855,0.453610797,-1.468108426,-0.333040508,-0.848459552,-0.588321209,0.817519677,1.642136921,-0.237672407,0.017856153,0.083401639,0.571222306,0.449434752,-1.421089336,0.434985682,0.136030985,-0.432868152,0.970040211,1.268994398,-1.158666075,-1.112780873,0.119521262,-1.29621505,1.327557634,-0.321237472,-0.404819027,-0.215012221,-1.047583033,-0.014855325,0.423428796,0.326052494,-0.571661148,0.059207914,0.412603747,-0.408521367,0.099722341,-0.437162748,0.003146879,0.909982969,-0.041521221,-0.026312818,0.321147909,-0.257818248,0.989404251,0.272789966,-0.504613158,-0.731645633,-0.338193638,0.406627377,1.003764652,0.117652877,1.473705517,-0.426945263,0.182192796,0.637052519,-0.521101885,-0.740885793,0.188878184,0.29437887,0.067602537,0.620972374,-0.253800513,1.228519595,0.128451605,0.403283525,1.390909742,0.114897832,-0.039059762,-0.029140916,0.014746628,-0.726597944,-0.151345529,-0.707444728,0.117707911,-0.925015644,0.46983796,-1.057186031,-0.106430372,-0.026019874,-0.680841399,0.008456049,0.854659548,0.080656228,-0.454306202,0.181652473,-0.176226257,0.396896564,-0.219733459,0.308533203
115.4284994,42.89980204,10.19687503,7.916832021,-4.259851447,2.295877409,-6.242214881,-0.423495875,-5.588893696,-2.191071742,0.421334509,2.200071917,2.111555711,4.044102562,2.962809838,-1.565540331,2.181337358,-1.800726057,-2.521184886,-6.252669513,-1.021538893,3.608101418,0.178304033,-0.898906857,2.374845402,-2.327456683,-0.638666631,1.203419585,-0.415246591,1.57426285,-2.227971368,-0.203818977,1.960023259,1.172016808,0.429819607,-1.229920734,1.051210117,1.159776028,2.150995685,0.582485843,1.391837224,0.37377806,-0.485883465,-0.544727579,-0.045811435,-0.616558031,-0.345717652,-0.096946507,-0.884547006,-0.075871154,0.740521336,0.682926352,-0.257163394,-0.854658697,-1.15695146,0.531816476,-0.555599815,-0.259676517,1.120672734,0.745218672,1.246976944,0.992931639,-0.258357822,-1.321923784,0.821727958,-0.195538241,-0.124215013,0.281556231,0.562020494,0.882149399,0.261400935,0.844453808,0.244760385,0.413906959,0.260540124,-0.158918224,0.853134359,1.171648859,-0.764915387,-0.147886718,0.641481993,0.370777052,0.041403528,0.133877697,0.566726608,-0.019536822,0.844248358,-0.152511842,0.123589743,-0.208561003,0.172135861,-0.042475794,0.287338388,0.039900679,0.34149531,0.197743335,0.022523337,-0.48695669,-0.323403801,0.191518847,-0.199923956,0.182311383,0.213199756,0.471994587,0.555701812,0.093877585,0.089134475,0.213908273,-0.728626059,-0.314187343,-0.294998517,-0.227253367,0.239063849,-0.379188196,0.0985967,0.08676817,0.537534475,0.063821524,-0.109140613,-0.182593889,-0.01511457,-0.102322176,-0.18350493,0.307630472,-0.105600871,0.029542293,0.651798991,-0.174005791,0.008862329,0.920944353,0.986683655,0.914077237,0.724347458,-0.198611547,-0.331422957,0.49478625,0.640230387,-0.546259417,-0.181548784,0.247299895,-0.722254287,-0.906993837,-0.173761757,0.311555254,-0.384324146,0.557182295,-0.362887627,-0.15460301,-0.224652276,-0.089208929,0.037904281,0.248830867,-0.08547797,-0.272118811,-0.086497387
115.4284994,42.89980204,10.19687503,7.916832021,-4.259851447,2.295877409,-6.242214881,-0.423495875,-5.588893696,-2.191071742,0.421334509,2.200071917,2.111555711,4.044102562,2.962809838,-1.565540331,2.181337358,-1.800726057,-2.521184886,-6.252669513,-1.021538893,3.608101418,0.178304033,-0.898906857,2.374845402,-2.327456683,-0.638666631,1.203419585,-0.415246591,1.57426285,-2.227971368,-0.203818977,1.960023259,1.172016808,0.429819607,-1.229920734,1.051210117,1.159776028,2.150995685,0.582485843,1.391837224,0.37377806,-0.485883465,-0.544727579,-0.045811435,-0.616558031,-0.345717652,-0.096946507,-0.884547006,-0.075871154,0.740521336,0.682926352,-0.257163394,-0.854658697,-1.15695146,0.531816476,-0.555599815,-0.259676517,1.120672734,0.745218672,1.246976944,0.992931639,-0.258357822,-1.321923784,0.821727958,-0.195538241,-0.124215013,0.281556231,0.562020494,0.882149399,0.261400935,0.844453808,0.244760385,0.413906959,0.260540124,-0.158918224,0.853134359,1.171648859,-0.764915387,-0.147886718,0.641481993,0.370777052,0.041403528,0.133877697,0.566726608,-0.019536822,0.844248358,-0.152511842,0.123589743,-0.208561003,0.172135861,-0.042475794,0.287338388,0.039900679,0.34149531,0.197743335,0.022523337,-0.48695669,-0.323403801,0.191518847,-0.199923956,0.182311383,0.213199756,0.471994587,0.555701812,0.093877585,0.089134475,0.213908273,-0.728626059,-0.314187343,-0.294998517,-0.227253367,0.239063849,-0.379188196,0.0985967,0.08676817,0.537534475,0.063821524,-0.109140613,-0.182593889,-0.01511457,-0.102322176,-0.18350493,0.307630472,-0.105600871,0.029542293,0.651798991,-0.174005791,0.008862329,0.920944353,0.986683655,0.914077237,0.724347458,-0.198611547,-0.331422957,0.49478625,0.640230387,-0.546259417,-0.181548784,0.247299895,-0.722254287,-0.906993837,-0.173761757,0.311555254,-0.384324146,0.557182295,-0.362887627,-0.15460301,-0.224652276,-0.089208929,0.037904281,0.248830867,-0.08547797,-0.272118811,-0.086497387
