V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
129.7599327,-21.01219308,11.5472764,-19.4896435,-14.00185374,-8.611694408,-0.354532498,3.255988697,-6.427994827,11.30856093,7.557842746,7.596713708,12.40224088,-1.755970921,7.439417955,-0.745953584,-7.035697459,0.633740323,-2.37467997,-7.516774034,-8.576220635,-7.107309343,-4.231448023,0.781367847,-1.651168002,-1.960429349,-0.398641764,-0.890586543,5.86298518,0.395473357,0.056378703,-2.177795358,-1.638519069,5.247085026,4.537405445,-0.221067011,-0.635477951,-2.293503214,-0.80548835,1.679443862,-0.299961072,-0.878384539,3.319690454,0.364900331,-2.655535622,2.328491427,3.772897354,1.8604712,4.262852591,-5.901482589,-9.85232796,-4.275300281,7.468429689,-7.382469142,5.140284523,-2.442416709,1.255012164,0.386088895,1.310395867,-3.357711789,-0.496262583,-1.370444993,-1.202555006,-1.39863173,-1.409123717,-0.329369594,-0.500605409,1.154510106,-1.247466497,-0.758293023,-0.678762631,1.494011805,-0.328067695,-0.999329158,-0.285252542,-0.076135885,-0.278427114,-0.608190421,1.151335667,0.376515727,0.253224786,0.895631831,0.201634944,1.314623536,0.421196915,0.378784235,0.058863547,-0.506246483,-0.840441546,-0.418647423,0.313372346,-1.412860182,0.124175328,0.503544825,-1.213442927,0.526971846,-0.836274618,0.026314999,1.614151856,0.450763119,0.916912426,0.571977831,0.246074969,0.041350552,1.015659703,1.09004015,-1.518393985,0.431654828,0.908161619,0.298253196,-0.181470232,0.320900693,-0.0257724,0.379168414,0.263151858,0.402321282,0.910645722,-1.428931533,0.705886328,0.262724272,0.210414852,0.518511346,1.129917612,-0.505163715,-0.090189069,-0.482103062,-0.583141586,-0.250563469,0.374081482,0.223465439,-0.198526341,-0.546233873,0.296315769,-0.221013585,0.226492701,0.227508962,0.181337884,0.124211733,0.584378038,0.308088037,-0.164052924,0.05607549,0.47661267,-0.380483113,0.180706374,0.47775978,0.720648489,0.021154206,-0.77657783,-0.735434667,-0.472243495,1.281486146,0.721105851,0.118423127,-0.098875665
132.8530134,-22.61814173,6.329150664,-10.14861327,5.814783808,-2.938456224,0.828894893,-0.094188238,0.44911347,8.01561031,1.92937003,7.314016612,2.810477324,0.069447272,3.885634618,-3.943336865,0.845007056,1.809466611,0.962526905,-3.915052141,-0.024242483,-7.138040866,-3.264745183,1.756616277,-3.782304922,4.149650409,0.799195092,2.031992884,7.529997413,1.341546398,2.279675982,-3.650594344,3.621549482,0.189718813,3.222889653,-0.202405188,-4.591809854,10.04072605,-6.809760748,-2.538369158,-3.826658535,2.17646817,-2.836568251,-2.947763396,1.007151363,1.119535249,1.133667657,5.620178456,-1.308288434,2.212327011,0.104583485,-5.561140353,1.449630192,2.862625651,-4.767790936,0.855711289,1.958472295,2.659148221,3.914247617,0.065276009,-3.379104897,5.524611498,2.31876183,-3.684905737,-3.981414322,1.217856597,-1.254831212,2.749338922,-3.67139512,6.627533439,-1.423660414,4.501872907,-3.785711859,6.757235083,4.054572551,8.44534432,-1.59572226,-2.164123888,3.625245126,1.936286146,0.203719013,-1.9638427,1.95306702,5.225679071,-0.134557604,0.807456708,-1.044844953,-0.733686597,-0.735143969,-2.237596505,1.307391746,1.06388762,0.822627712,-0.195579939,-2.567044768,1.568556516,1.225786488,4.246823026,0.845972552,0.808142262,-0.991565868,1.636167555,2.209151597,-2.382562903,-1.196532258,-0.481959346,-1.043583382,0.043032696,0.968199445,0.308850572,-0.062104382,0.916643375,-1.21596959,-0.850805382,2.054424863,0.638156054,-0.139452061,-1.226675852,-0.065991013,0.927629913,-0.853064294,0.198929796,-0.01534661,0.184319721,0.282562852,-0.504568137,-0.585147248,-0.662635919,0.723881508,0.171754871,-0.547909584,0.254991038,-0.25057188,-0.62331244,-0.99402045,-0.487087799,-0.100582556,-1.029660378,-0.506633173,-0.272003869,0.159324851,-0.769790807,-0.490997179,0.252915218,-0.581551575,0.023337467,0.71302923,0.34521997,-0.241444916,-0.151825896,-0.497619519,-1.789602394,0.797205522,-0.996655079,-0.207931131
131.2873089,-19.40378478,-1.26111853,4.784856925,7.296415122,-8.979161369,-10.19514196,-1.237949183,-14.31156971,2.186392262,0.727701035,5.537127487,-2.173548482,6.528079363,8.048111924,-8.430939436,-2.094631819,2.15494788,3.92188077,-0.748166767,7.956273061,10.55404853,-0.927459256,0.912872888,1.080233398,1.354548347,-2.927715444,1.664757423,-1.596105148,7.924942663,1.325237003,3.275390398,-3.91907031,3.18346319,-1.60257462,0.779477454,1.675765926,2.716968003,2.861116174,2.726629883,0.280241305,-7.658955393,3.783603918,5.275972217,2.885490526,6.07439441,-6.969638709,0.308016122,2.197537875,-7.548774374,-0.485631124,2.123502023,4.552608147,9.729830198,-2.994497515,4.147492249,-1.560837925,0.728587343,0.449248926,-1.020454195,-0.112515018,3.85127721,-2.767635212,-0.496798903,-0.104764224,-0.568223149,1.828046068,-1.041719431,0.173718765,1.35509481,-0.650559488,0.365522877,-0.962341367,1.026603244,-0.563091893,-2.652741272,2.276552052,-2.998330841,2.602349244,1.715124586,1.238832852,5.535362193,-2.077013661,-2.708251178,5.335150724,0.232023952,1.147108976,3.960062442,-5.036467301,-1.470386975,-0.582685041,6.33098934,-1.936497019,0.873564514,0.039360504,-1.617051838,1.339251495,-0.011412903,-1.258582905,0.425556121,0.355132298,-1.599282277,-2.284878705,1.57861907,0.458213286,0.073870203,0.350495331,0.257942089,-0.744008199,0.626633604,-0.506632944,0.807784356,-0.747591327,-1.332880459,0.290289588,-0.63278624,0.040049288,-0.506136134,-0.915548553,-0.12491911,0.663933509,-0.616609463,-0.146506004,-0.492393946,0.145154206,-0.929176802,0.844734208,-0.108430258,0.347400731,-0.410483475,0.266429129,0.337626476,0.479527905,-0.186824475,0.028712188,-0.185084061,1.015145638,0.508029318,-0.596322335,0.094096176,-0.288417726,0.274632225,0.616949678,0.88758365,0.679483832,0.633978053,0.618814663,0.411664537,-1.183336644,-0.559363435,0.915762188,0.084281814,0.039597631,-0.686082086,0.210855058
129.7599327,-21.01219308,11.5472764,-19.4896435,-14.00185374,-8.611694408,-0.354532498,3.255988697,-6.427994827,11.30856093,7.557842746,7.596713708,12.40224088,-1.755970921,7.439417955,-0.745953584,-7.035697459,0.633740323,-2.37467997,-7.516774034,-8.576220635,-7.107309343,-4.231448023,0.781367847,-1.651168002,-1.960429349,-0.398641764,-0.890586543,5.86298518,0.395473357,0.056378703,-2.177795358,-1.638519069,5.247085026,4.537405445,-0.221067011,-0.635477951,-2.293503214,-0.80548835,1.679443862,-0.299961072,-0.878384539,3.319690454,0.364900331,-2.655535622,2.328491427,3.772897354,1.8604712,4.262852591,-5.901482589,-9.85232796,-4.275300281,7.468429689,-7.382469142,5.140284523,-2.442416709,1.255012164,0.386088895,1.310395867,-3.357711789,-0.496262583,-1.370444993,-1.202555006,-1.39863173,-1.409123717,-0.329369594,-0.500605409,1.154510106,-1.247466497,-0.758293023,-0.678762631,1.494011805,-0.328067695,-0.999329158,-0.285252542,-0.076135885,-0.278427114,-0.608190421,1.151335667,0.376515727,0.253224786,0.895631831,0.201634944,1.314623536,0.421196915,0.378784235,0.058863547,-0.506246483,-0.840441546,-0.418647423,0.313372346,-1.412860182,0.124175328,0.503544825,-1.213442927,0.526971846,-0.836274618,0.026314999,1.614151856,0.450763119,0.916912426,0.571977831,0.246074969,0.041350552,1.015659703,1.09004015,-1.518393985,0.431654828,0.908161619,0.298253196,-0.181470232,0.320900693,-0.0257724,0.379168414,0.263151858,0.402321282,0.910645722,-1.428931533,0.705886328,0.262724272,0.210414852,0.518511346,1.129917612,-0.505163715,-0.090189069,-0.482103062,-0.583141586,-0.250563469,0.374081482,0.223465439,-0.198526341,-0.546233873,0.296315769,-0.221013585,0.226492701,0.227508962,0.181337884,0.124211733,0.584378038,0.308088037,-0.164052924,0.05607549,0.47661267,-0.380483113,0.180706374,0.47775978,0.720648489,0.021154206,-0.77657783,-0.735434667,-0.472243495,1.281486146,0.721105851,0.118423127,-0.098875665
129.582452,-25.24064862,9.249184679,-15.93799702,12.50979266,5.203080322,2.152486744,-22.25048047,-7.587643547,-3.555442823,-2.358537337,-9.962897462,5.204127824,-1.828793544,-1.862591644,4.283517456,4.934257341,-0.027748099,-0.63250661,4.670548792,6.386833505,-4.130070462,7.830617884,5.931446673,-9.672355923,-1.20860719,-5.458299964,-7.558239957,2.027851321,-10.41291177,-4.395278449,0.576865921,-2.754167798,-1.28282182,6.986085822,0.224306128,0.388278686,-0.207641833,2.690894347,0.717965486,0.042747089,0.434116843,-0.754928766,4.594013937,3.754668388,-3.170027165,-0.423083005,-1.465290573,2.681944805,0.422140478,-3.352227717,2.717685714,-0.169269526,-0.202993159,1.279968178,-0.275870787,1.032580485,0.491167377,-0.423141526,1.329113489,1.433509534,-0.66910638,1.261776094,-1.560403785,-0.074683311,-1.639483831,-1.439496272,-0.479530209,0.275052934,0.653274816,-1.509863823,-0.260555428,-1.98287534,-0.175534851,-0.658483357,0.403372853,3.092461402,0.784699958,-0.036110628,-0.840835565,0.443107209,1.386765167,0.036843215,-0.220733983,0.058798677,1.559221019,1.105614445,0.219947516,0.244627912,-0.501832906,1.043793433,1.122816534,-0.198793595,0.368681995,0.959410624,-0.521003612,0.072574114,0.808763806,0.457980154,-1.242121744,-0.242872753,0.06276783,0.921157535,0.630160893,-0.317443051,-0.366346016,-0.42112814,-0.072057391,0.001524944,1.27233642,0.702187178,0.798020175,-0.122069975,-1.115034136,0.443529685,-0.926042945,-0.091206163,0.026574294,0.099502385,-0.068523873,-0.021582854,0.074791668,0.129937533,0.44573878,0.155580675,-0.284447594,0.241909072,0.388106493,-0.45540395,0.098018172,0.158151305,-0.02067339,0.911118347,0.805992805,-0.004270916,0.567136726,0.91884183,-0.370824996,0.176231981,0.351404944,0.220459961,0.061253227,-0.351050489,0.040433647,0.07834813,-0.078242014,0.127627641,0.197729327,-0.276338774,-0.110201157,0.251282903,-0.519053216,-0.363524752,-0.200769326,-0.3925457
132.2224638,-22.58347451,10.95296683,-18.60004822,-15.01729608,-4.140383702,-4.702604225,4.97901961,-6.872358233,5.703373771,3.930033116,1.197697934,7.235798996,-0.279644519,3.513154261,2.201066199,-4.681016675,-1.688204426,-3.083300657,-4.918841777,-3.256910658,-2.314662826,-2.401003446,0.45525705,2.792201517,-2.882453037,1.653455541,-2.793852845,-0.34955177,-0.058016159,-0.751285288,1.120207998,-1.758929028,2.061866608,1.032226469,-0.128810693,1.157209472,-1.709629878,1.291752443,0.341263508,-0.449703196,-0.270915543,-0.789809184,0.837481277,0.849319697,-1.14569752,-0.621262044,-2.718351918,-3.899319643,6.401577482,6.812680311,4.063958433,-3.95964621,6.141870438,-1.340585867,0.833444905,-1.579075338,-1.1310824,-2.700310793,2.150873259,1.270534205,0.779974301,2.043282565,0.497036527,2.91867732,-2.464282277,0.815520768,-0.752687763,0.577165106,0.260514458,-0.101801953,-0.025033073,-1.419699658,1.796107258,-1.247238708,-0.296406585,0.417997139,0.630669354,1.066901186,-2.20559055,-1.684094655,1.10003348,-0.055901428,-1.038797245,0.94250241,0.817632226,1.331091971,-0.861249055,-0.302784603,-0.149216425,-1.051584841,-1.826980464,0.48035943,1.668131549,-0.426501995,-0.596894763,1.12857137,1.177953158,3.268555335,-0.828491957,1.069462328,-1.00103642,1.969806177,1.487909028,0.971518103,1.395447716,-0.792835856,-0.087484505,0.649121172,-0.280107157,-1.208573866,1.322333828,-1.367132216,-0.864620245,0.510448222,0.013040774,1.062250687,-2.106485431,1.803803674,-0.665820363,0.986349942,0.021741809,1.032894448,-0.008242332,-0.497975902,0.318445943,-0.458105611,-0.429683308,0.029914943,-0.027839443,0.740537002,-0.945947958,-0.638401971,-0.175069789,0.022775881,-0.069928312,-0.065104346,-0.052094669,0.20235911,-0.095324267,0.011447577,0.061429241,0.742149774,0.298947417,0.146190944,-0.161628123,0.348425177,-0.057157066,-0.608677455,-0.364359158,-0.036083613,0.997567595,-0.370903613,-0.217838494,-0.569181901
130.6862548,-23.13243436,11.73614209,-19.47904658,-15.7511248,-4.335372371,-5.100859944,5.847378905,-8.35913557,5.905223075,5.871193474,1.948439624,8.931161053,-0.482868919,4.44443354,2.827721844,-5.538661802,-2.708567506,-3.95312637,-5.636082991,-4.618694298,-1.172505546,-4.539859692,0.040265847,4.427207587,-3.543702521,1.642936874,-4.736403411,-1.162584108,-1.331019066,-1.003166686,0.62830747,-4.018329802,4.742872153,3.529309886,0.091635582,0.015060631,-4.493600597,1.501678704,2.328165361,-0.062656348,-2.249389959,1.479073216,0.190863254,-2.230094266,2.039828876,3.014830472,0.983578228,3.708166185,-4.677634496,-9.282840843,-4.264632706,6.60138799,-8.352737447,4.185999109,-1.809934451,1.267662926,0.649287449,1.19658839,-2.544485754,-0.35123635,-1.154562219,-2.290728571,-0.233472144,-1.285433089,0.910091551,-0.361348638,0.918521759,-1.431564878,-0.755919981,-1.500402191,0.418164323,0.043982251,-0.463802622,0.191577656,-0.548770142,-0.439040112,-0.666262803,1.21812412,0.670839069,-0.194167882,0.664810447,0.658396439,0.955688444,1.068818783,-0.145096906,1.109175396,-0.578551151,-0.693519198,-0.736759731,0.843138532,-0.93690021,0.16445824,0.282870102,-1.55246187,0.149582439,-0.576190748,-0.04432212,1.383396431,0.25345179,0.498286315,0.167394107,-0.252794313,0.367318253,1.003074059,0.611964021,-1.132659219,0.593311237,0.32899293,0.380109755,-0.363117098,0.245482816,-0.040051828,-0.051022488,0.334400736,0.312082173,0.978971897,-1.401550401,0.3427305,-0.156108225,-0.294137936,0.21061,0.510459978,-0.514078726,-0.121483101,-0.454605338,-0.046059497,-0.289842688,0.115890389,0.231857355,0.284336326,-0.208518264,-0.048528708,0.365772988,0.335179383,0.14107653,0.04051047,0.151586788,0.399659334,0.423112045,-0.157678782,0.290948451,0.454859041,-0.372449806,-0.015086491,0.316623814,0.226652071,-0.092169961,-0.479222242,-0.549154881,-0.318863785,1.441010209,0.055625219,0.074105667,-0.500137969
130.396881,-19.49820953,8.603404154,-13.5535871,9.554758139,7.079292011,-0.052722612,-16.81548398,-1.266296129,-1.664107073,1.335666634,-4.924555006,-0.814323258,-0.095096098,-2.081690939,0.801426042,-1.395519397,-2.413443961,1.559492086,-1.452066058,-1.641327715,7.104503691,-4.287423413,0.00965554,-4.389406811,-5.645089485,-5.176468816,-8.52404275,3.224352272,1.806265368,10.14479978,2.319334572,4.316805853,-0.683307734,2.342890247,-1.182062,0.560482821,0.317182759,0.911302798,-5.105392122,-4.361032294,-2.104749154,1.377617787,-0.691993916,-0.241092563,1.225460703,-0.087168936,0.547162464,1.319944348,0.667611707,0.126539363,-1.128493318,1.563473692,1.457281939,-0.123494402,1.321001648,-1.729168051,-0.618017721,-2.63078104,-1.030482675,-2.20883053,5.175745209,0.737509993,0.310324219,3.939373914,-1.082461063,2.341523975,0.144221265,3.780979305,-4.122512433,0.010099943,0.409656217,1.846064307,3.496081182,2.349287978,-7.081918123,-6.025882352,-2.107852847,3.37561564,2.372962007,-1.469510696,4.940429187,-5.144743358,-2.025140297,2.8903497,1.18527281,-5.584492064,5.769931404,-9.870855814,-1.244347736,-4.394271474,5.989401085,-3.020030035,0.629951981,-5.136322539,1.088451267,2.212676331,-0.476123634,-2.633359035,6.339564843,-0.182333986,-2.400621508,-6.137588556,0.108721995,0.650388454,-1.723163388,0.701845425,-2.181737669,-1.722830286,-1.662212759,-0.283000658,-0.301864636,0.193209498,-3.690631291,-1.379870143,1.080086274,-0.802361605,-1.537212797,-0.711997557,0.246484202,-0.229851228,-0.824969147,-3.393873028,-3.626968236,-4.297186909,-2.248756673,1.292090618,-0.465983597,1.581328323,-0.846768056,-0.820167746,-0.17800981,-1.379045158,0.400701989,-1.094198234,-1.27371169,-0.723192538,2.635079872,-0.064151697,-1.213257385,-1.51834185,-1.495708234,0.449831462,0.681918203,-0.124809288,-2.091573283,1.13299043,-0.574927754,0.305997807,-0.258863851,1.112617111,1.36501694,-0.475176686,-1.205936446,-0.262029394
130.2705359,-29.26411957,6.193504036,24.5735849,-5.298587553,-2.640746965,10.69701907,-2.513969439,1.27250798,2.96870003,1.220645364,3.467571223,7.19057856,0.678875811,1.963329317,-4.154948685,10.44552983,-0.90522224,6.485837412,-2.024586445,-13.54195354,-7.197786764,-2.341961283,-1.647629124,-4.152253314,1.95455683,-2.869474037,6.117742991,4.62261566,4.035001331,2.16095536,-1.530520354,2.757840423,1.615362973,2.010880888,0.702440418,-0.038462308,2.567763071,-1.833059214,-0.601600991,0.505166034,0.612874042,3.264424557,1.040113732,-0.839055957,-0.413217545,1.102291006,0.067832607,-1.329068827,-1.938474557,-0.842104321,0.154957785,0.769821559,1.267693773,1.60217419,-1.935739098,2.554041232,0.57359776,-0.199141672,-0.921875662,0.842825637,0.110272613,1.961622186,-1.041785402,0.636831538,-1.459930716,-1.275377874,-0.979447183,-0.344840375,0.243295686,0.783637106,2.012504867,-0.636569679,0.123209636,-0.986683249,1.327315127,0.265596431,-0.188349962,0.516052061,-0.716718456,-0.345968255,-0.312310238,-0.876861034,0.496377015,-1.625780271,0.248093896,-1.712013886,0.122558573,0.755633293,0.323875927,-0.435858593,-1.223581589,0.686002195,1.251848289,0.96873176,1.067561083,-0.612549545,0.643326049,0.614732327,-0.234017401,-0.40203725,0.376183627,0.916898068,-0.295227453,0.230689959,0.162014795,-0.020178926,-0.179928162,0.652079447,-0.144135898,0.590837585,0.002696466,-0.482242086,-0.295235808,0.095423229,-0.158187423,0.268899923,0.181053853,0.046087435,0.631487135,0.472355783,0.722592225,0.473427722,-0.394449815,0.218244189,0.071783251,-0.771469749,0.175939279,0.136220644,-0.104213172,-0.754477563,-0.377275971,0.821827448,-0.812043614,-0.144466774,0.652756869,0.078612516,0.204439967,-0.170058172,-0.042157774,-0.274640463,-0.226483882,-0.229197085,-0.203729299,-0.335434642,-0.089352183,0.274590231,0.039725312,-0.478623949,-0.24470709,-0.309435991,0.172012771,0.813032702,-0.072279937,0.439002947
132.4260906,-23.4033533,7.018251231,-13.27223848,6.905839843,3.264558837,3.020717009,11.8605129,9.553080234,-2.299451127,-11.4923932,0.479071623,-7.60405923,-0.24337581,9.736523141,-1.66973595,-1.777698565,-1.211959938,-1.203624308,1.127723023,0.135936746,2.845575075,-1.006364697,1.889636887,-0.86383029,1.841882385,1.076947906,1.359551635,-0.438673523,1.303203613,-1.315132471,-0.388093829,-0.511079731,4.274164613,0.879077908,-1.921661318,-0.863338126,-1.246962825,1.415418668,0.685981773,-0.835610501,-1.206057445,0.461690323,-0.087501335,0.965808605,-1.987805691,3.750686438,-1.666567629,0.633973735,0.722702752,-0.761850358,-0.590543617,1.285161099,3.206591745,2.169497858,1.220538296,0.793825658,-1.031909575,-0.148057141,0.972557629,0.246466104,-2.047345419,0.28868482,-4.788187864,1.105177578,-1.801527776,-1.37674914,-1.84333089,1.363874588,0.936886859,-2.308340729,-0.12630931,0.021266793,-1.28496537,2.878026776,-0.563307446,-0.032425942,0.057781813,0.835119874,-1.654658284,0.330571462,1.006669881,0.268077984,1.565553701,0.528946352,-0.446702746,-0.388444468,0.343123956,-0.579885136,0.450226832,0.211223963,-1.809560833,-0.338448319,0.236572783,0.329672201,-2.520619254,-0.849039096,-1.420309957,-1.814963406,0.778949763,0.167945532,0.759142457,0.453178207,-1.368828756,-0.634600873,1.79942849,0.681371995,-0.526233459,-1.697844071,0.770128905,-0.520800303,0.039746468,-0.351008244,1.893135627,-2.495441874,-0.113669111,1.432139112,3.288134984,2.895937916,2.783975538,1.415814444,-1.673067792,-2.865617889,2.525118139,-1.17652693,-2.021840316,-4.098948059,8.118460783,3.949330748,0.94463693,-0.409340045,-1.625705487,1.590479844,1.691891807,-1.123901729,-3.819465008,0.905627806,-4.407603295,1.02997168,-1.921696074,2.560710725,2.040168099,-0.080513484,-0.57151489,0.523917102,0.922817849,1.048496439,0.273930669,-0.571952393,-0.853704094,1.89217621,-2.023200083,-1.404912606,0.667348181,0.914818891
131.5502827,-22.31186394,8.007643757,-12.46440025,12.66691656,-2.608252469,0.872372306,10.21809446,7.390832201,4.412739633,0.387591253,9.003010528,0.317057753,-0.508764636,1.116912781,-2.572031827,-0.868864475,5.334392082,4.489096752,-1.589402595,-5.697337457,-5.704787457,0.634777227,1.062678963,-7.347848884,2.757928544,-2.428237804,3.979532191,7.003549352,1.143186075,1.890727581,-3.665036159,0.090560877,2.272630646,1.278896515,-0.519888442,-0.478318781,2.081001452,-2.531944047,1.471625951,-1.058281147,-0.115851655,3.38177981,1.163364213,-1.941150817,-2.342614852,2.108165756,1.575965869,0.412353732,-0.083375334,-2.473097107,2.547835791,-0.183593522,2.468944279,0.250410844,-1.921491858,2.472802534,-4.094587376,-0.2503947,1.958770099,-0.763230198,-2.040876061,-0.250938401,3.770853293,0.003427342,1.826221272,-0.596731165,-1.416411032,-0.615728918,-0.799255262,0.079833991,2.381799336,-2.850039612,0.056140524,-1.306022081,-0.365869543,2.871154218,1.892866922,2.161285159,-2.558672007,0.758619006,0.25436202,1.438825735,1.179394354,-0.585882545,-1.391614496,-1.061583611,2.89760773,-4.234061872,-6.738387007,-5.586635804,-1.641114232,-1.964268767,0.632899181,-2.66107236,5.453300019,-4.322220889,-2.539691646,-1.541355768,-1.211822161,-2.091612163,-1.169367343,1.739158934,-1.184424483,-4.533774527,-0.89434334,-0.753703297,0.288822046,1.038345722,-0.652067922,-1.176997142,0.842404384,-1.100474458,3.560089275,-2.78230163,-0.91390457,-2.108142867,-0.377152151,-1.731997397,0.636491127,2.50152002,-0.976889622,3.037160052,-1.217398835,1.505689017,1.515876069,-1.173438504,-1.596539548,-1.04393552,-1.834530826,-2.02994451,-2.100855552,-2.37987496,1.28388614,0.623721335,-0.285997442,-1.123114482,-0.254704742,-1.12087836,0.178598218,-0.186285252,-0.583441359,0.322138973,-0.329136851,-0.143361553,3.173023272,-0.640188796,-0.327335812,-0.938672002,-0.807195061,0.941228752,-0.254757456,-0.110345822,2.748424298,0.636378315
