V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
107.9503743,-45.15432279,1.645173157,6.740632747,-1.027387929,3.007800391,-1.385596089,-3.37439852,3.006470117,3.586235411,3.754688056,2.094439779,-0.31584207,-4.627804267,13.29879987,1.109368333,-3.181370289,-2.208560374,-10.06512051,1.936157742,3.927765772,-13.11481327,-3.895653948,6.819888664,0.04101875,4.658041006,2.239645273,-5.662006083,0.839619011,2.487033178,0.802853105,-0.933839813,-1.601655128,2.335889479,0.426455118,0.888509185,1.028092946,1.227897738,0.763080814,0.899505775,-0.392514412,0.488856159,1.177948004,-2.676374813,-2.22079154,-0.698013287,1.752600489,-0.191317943,0.385580025,0.715854886,0.636028694,0.513387811,0.166667905,1.626809464,3.76377727,-1.328730552,4.584361627,-4.021301747,2.661460287,-5.786496405,0.407243311,1.048876348,-2.329714746,-0.74295934,-4.838353863,-0.541046711,-4.409137349,-1.947241876,3.802212602,4.611591578,-0.792139815,0.058830753,-0.917758518,4.413027345,-4.057402132,0.363110125,1.938653776,-2.168580675,-0.373535217,-5.198005841,5.271050596,-0.567173088,-4.368906821,0.554106006,1.988709954,-4.320529789,4.917047448,3.744125766,3.411215218,-3.357856964,1.038185407,-0.396609205,2.598110494,-0.643100948,2.425179617,-1.917026852,-1.934559801,0.87395329,1.022929985,0.280739272,1.930879928,-0.370696703,-2.861873814,1.259974649,-2.28050175,0.395160971,-1.197011953,3.522521662,0.329397208,-0.681303954,1.110036095,-3.989364296,-1.950382369,-0.951388505,-1.706381041,-0.300674307,-0.6358505,3.004471836,-0.049193807,0.594806613,0.627162586,1.087308303,1.74230265,0.664376776,-0.796319765,-0.335431015,-0.267969824,2.015272809,0.736704605,1.093411111,1.652107001,-0.915267827,3.49299197,-0.867655769,0.423383959,2.232346718,-1.589516172,-0.56189347,3.101056842,0.319007847,-2.037419995,0.560244771,3.995627041,-0.059582601,3.16427548,1.341535144,1.097016561,-2.71293723,-1.411487905,2.063056599,-1.843454902,2.280626853,1.996058237,0.18451821,-1.797180105
100.9252112,-33.04996069,3.700372931,10.33694883,12.39153226,-10.12019539,-2.080248808,3.741263812,-12.87771328,-2.822310878,4.505206815,8.009643383,-2.565894451,-7.689523681,16.36194152,5.024659491,-5.308790626,-5.649710786,-11.84458253,-5.129078266,1.507842969,0.915063,4.084098224,-0.947797456,0.082051701,-3.432526826,-12.79474822,5.521450934,-9.577350668,12.45617114,1.503166727,13.81799033,-1.500934204,2.642657239,-11.05824365,-3.064410413,-4.581377359,2.123737052,-1.479476284,-6.851927008,-8.828807049,8.077518472,-1.087047529,1.62790962,-2.166025028,2.985032482,9.385669745,1.955838734,1.051371781,4.387521341,1.380948232,11.70429106,1.172838651,-0.158802534,-0.422505506,0.527525212,4.225796062,-0.152392604,-1.208208465,-1.741656284,0.504494383,-2.510506074,-5.171667048,1.468968958,2.90618416,-4.199739661,-4.529635935,-8.198314059,-1.907956174,2.240485576,3.510882842,4.144786697,3.489597313,-15.76611685,6.226160709,-2.882208036,-11.32179994,-5.912971492,-3.515914593,7.315268122,5.76898973,-9.478758124,-3.93928024,-1.230998362,-0.060596042,-1.762869954,-4.310804728,1.33803039,1.343480765,-3.572732561,-0.873324216,-6.439941165,0.68857761,-2.073636416,-3.023121631,-2.676586591,-1.118702221,1.002368687,-1.055071738,-1.656080037,0.871807802,-2.641556607,2.102161062,1.739480001,-3.480623173,0.02702381,2.372861668,-0.242397447,-5.050043719,-0.87927665,-7.04681768,3.013587069,0.424012825,4.074485144,-0.461132748,6.922532003,-3.181615957,-11.49883091,-1.501690333,3.175930728,2.153746225,-5.122848026,3.364608764,0.637135797,-4.49382648,2.857782169,-0.152876497,1.0147604,-1.597615105,-2.817175405,-3.405929549,-5.909422268,-4.899258613,3.951623302,-1.648030402,-0.849028736,-3.44291904,3.725904086,4.282266433,0.666357676,0.877619133,3.178328814,4.947022937,2.605169049,-0.242386928,-0.446139986,2.47707875,-1.122101299,-5.250011746,-4.289613223,4.411278746,1.170967871,-3.977618956,-5.100020798,-0.936858353
109.3445302,-41.72116636,-0.584436355,6.681820129,-1.360410858,7.495425984,4.798211813,4.866071414,4.79770108,9.012407784,-1.815694036,6.346151178,9.978959776,4.470845531,7.379820222,-12.91184939,-10.04965407,2.337685803,3.245251461,-8.959487221,0.818503268,6.983900183,1.478236192,-5.700186818,-3.404805409,-3.69758809,1.333793072,-10.28810291,-0.36088184,1.738776834,4.831230084,0.419963983,3.888655576,2.436392225,1.320381749,0.025346198,1.49173055,-2.77372561,1.877089122,1.603852377,1.652526983,-3.218579372,3.786795506,1.485742796,-1.27447796,0.719605418,-1.363095502,0.380646766,-0.447894773,2.25068982,-3.377742824,-1.207883564,0.202195165,0.407771906,-0.177425261,-2.472595547,-0.459587955,2.383276713,2.706994872,1.173964438,1.644880108,0.413308108,2.387569268,0.468084821,1.350660705,-0.178435817,0.984598837,-0.29007348,-0.989786247,-0.167148841,-0.011267466,-1.06611014,1.344935244,0.145608019,-0.948153732,0.753991532,0.097046912,-0.719438053,1.109492586,0.176513958,0.375064436,1.740870232,1.531376835,1.703726957,-0.050321304,0.539899934,-0.54981224,0.150362194,0.987954254,1.572888661,0.049076155,1.988272634,-0.555695868,-1.313553003,-2.47636828,0.560761335,-1.54032919,-0.595803864,-0.215528687,-2.26749485,1.108657633,0.713457795,2.840895435,-3.929149853,2.285845031,0.425647152,-3.278405816,7.347629087,4.05599858,-1.299866347,-1.078063129,1.286027628,1.020771074,-1.434048697,1.270718522,-2.111936177,-0.84931323,0.807778598,2.380704187,0.630480024,1.162342021,1.529557208,-0.257875185,2.545647616,0.82418215,1.002191343,1.029274911,1.234796653,-0.972775519,1.331321959,-1.216480471,0.117278576,-0.152416741,0.203354841,-0.844116514,-0.221781817,0.055232764,0.549776109,1.002998185,-0.307952017,-1.224173019,1.644944929,1.033568001,-0.313916926,0.247088445,0.334985553,0.359637937,-0.149496943,-1.18048822,-0.622401481,2.300136193,0.375988006,0.720225692,0.009227408,0.521093298
108.5273865,-46.43604719,-0.543950645,7.018576927,-1.504928186,6.824171408,4.28877321,4.871366075,4.01007191,8.15197882,-2.776725834,7.402000862,9.492805244,4.143243641,7.507563844,-13.12204026,-10.80384032,2.444547235,3.498808748,-8.889884868,0.691079242,7.058975293,1.755518719,-5.789658744,-3.069655919,-3.013915787,1.126523577,-10.34124417,-0.329138311,2.153327552,5.112151135,0.503048733,4.896742815,1.962712256,1.293623636,-0.234416223,2.118447002,-2.861153825,1.707466805,1.347943032,1.383316811,-2.952358731,3.5512093,1.459831791,-0.360440971,0.870674063,-1.12782532,-0.434010989,-0.743777961,1.275121193,-3.049957649,-1.167900947,0.210223387,0.202360967,-0.061937289,-2.542979332,-0.595281448,1.777656815,2.548370616,1.32007593,1.275848744,0.359201294,2.20935177,0.479068429,0.50537941,0.055978667,-0.406686676,-0.411094596,-0.345434253,-0.432265793,0.348410254,-0.936048114,0.479555159,1.079432465,-0.236890432,-0.415162486,0.796990609,0.322872933,-0.011537545,-0.321997275,1.13947815,0.668943248,1.353249264,0.707637258,-0.8208641,-0.255869336,-0.215033792,-0.092844069,0.72988644,0.607800242,-0.316889185,0.791038763,1.345142862,-2.27071969,-1.021119565,-0.698280584,0.24273639,0.182135136,-0.749227535,-1.106155792,0.750089379,0.078267615,1.561402327,-0.985593379,1.745530823,-0.497279519,-1.986608529,-0.74377745,0.42754459,-0.816528504,0.2859967,-0.286026669,0.760866596,0.176536417,0.26269763,-0.805610374,0.378525152,0.141629711,0.901561152,0.798763135,-0.12531292,0.325516266,0.557796167,0.087823652,-1.603875838,0.776988086,-0.087748617,0.411350584,-0.05722361,-0.581422215,-0.41480394,-0.902731769,0.396962629,-0.435467184,-0.745799065,-0.793152215,1.296762747,-0.58452068,0.589480794,-0.128302111,-1.321620603,0.682554918,-0.073353118,0.254240762,-0.35294938,0.203914967,0.274060454,-0.000374114,-0.039019253,-0.475850187,0.070437861,-0.032758686,-0.213489495,-0.174887786,-0.051831741
109.9778071,-43.58195891,13.75547551,-4.736920154,1.305598795,-9.361801622,-7.415176409,5.426632222,-5.61567857,2.260832099,-3.239087969,1.744164721,5.446457323,2.482403765,0.385929528,6.271921987,5.513981575,0.624686954,0.655210958,-3.51284393,3.378021676,-1.131542822,-9.955039196,-2.963158558,-6.002632099,-0.060727811,-0.83136786,4.405029459,-1.014880906,7.585343812,-1.710751371,2.25491522,5.596820362,1.818518737,-4.27487412,1.520825825,1.973650767,-2.074321012,0.110263853,-2.810709462,0.831631994,3.224318502,-2.18410197,-0.963275333,1.407577841,-3.290273493,-3.019762575,-3.334161929,-1.432876903,-0.147547852,-0.723955405,0.99381849,-2.593522202,1.103512335,-2.63478512,-0.438327231,0.653538969,-1.785774988,-1.86297671,-0.348875494,-2.958597662,-0.663018709,-2.032627419,-0.209839288,-1.280286561,-1.368537516,0.149110026,-0.033675434,-1.837097719,-1.709806331,0.928385699,1.422593719,2.333738653,-0.643018257,-1.345373688,0.834813836,-2.41629797,-3.886327969,-0.807599072,-3.396221008,3.004854821,-2.222120068,-0.763290609,-0.925556724,-3.196266896,0.843359557,-4.158657053,-2.843753173,2.143735423,-3.050259661,1.371840235,1.582770103,1.021389434,-1.722679709,0.013803664,-3.044433966,-2.550227628,-2.29665397,1.01705603,-2.4163308,-0.290643894,0.134137863,1.035398534,0.798578869,-4.420037216,-0.838459824,2.482471898,1.076002244,-2.419879376,-1.606668432,-1.945910296,2.135518322,1.745354317,1.944776999,0.874644731,7.309722555,-1.79195974,-3.611413355,1.576640542,1.406696446,1.255361556,-3.230878961,-0.066120585,-2.086089399,-0.474885687,-0.3441455,-1.431201453,3.12119327,-1.426395362,0.996978419,-0.796460101,-5.122202283,2.122522223,-0.11489556,-1.161350114,-0.462885389,0.865278145,-0.567869115,-0.944839153,-0.982889761,0.553804255,-0.394468239,0.606130275,0.038602524,-2.429251774,1.470964379,0.953253537,1.622305134,-0.034815639,-0.489293744,-0.129754118,-0.163167477,-0.237497087,0.713684672,-0.588728144
106.0162222,-40.98311335,-1.030038478,14.64428273,9.784112363,2.408184154,-2.284043389,3.470911328,-7.235608437,-6.636350233,1.794880793,-1.358355062,-10.00549558,-2.014849211,13.76134919,10.27426135,-10.13520054,-2.034445922,5.786616211,-2.736097864,-6.822731307,-4.899988363,-0.218323559,5.097026131,7.290918968,-3.802630646,-3.578909831,-5.122508378,8.675011669,2.054905188,1.642087274,2.460793682,-2.986440232,1.332358344,-0.951215035,9.403775857,-0.33883641,10.41014379,1.994094385,0.269179282,-2.139051407,-0.794378275,0.199569467,0.523270402,1.70155008,0.175675803,6.056288612,4.503386464,2.524240116,-5.01575377,-1.821679283,4.172967922,-3.81012824,1.218424335,2.064949803,3.842276169,-4.233885528,-0.604506204,-0.68939219,6.080877147,-4.014977237,-2.074587,-5.988417173,0.133399036,-7.222738615,-2.211630566,2.648349536,-1.689212834,-1.28566033,0.151606021,-5.062927369,-1.157891223,-6.469806029,0.887308748,1.554244368,5.318248693,2.11088047,-6.177812431,-3.912927484,-0.622996164,-0.032719206,3.182898789,3.186614044,-2.385956145,0.027790174,-2.310012697,-0.456470698,-0.387388997,0.529360678,0.310240562,0.439751432,-2.86028811,-0.222711031,-2.637648771,0.841845946,1.830577191,1.90452779,-2.222699215,-1.490008288,1.011780972,-0.105767937,-1.790984093,1.478731649,-0.621095994,3.717335495,-0.72640417,-2.257819475,-0.672350254,-0.456007706,-0.298759316,1.093962699,-0.228330598,0.237781116,-0.94209403,-1.073603982,0.845208814,-0.986980834,-0.240987162,0.004881659,-0.00482277,2.442165449,-1.635926112,-0.123341437,0.740153051,-0.171895883,-1.192609745,-1.484365219,0.641513058,2.519003457,-3.0603917,0.39504324,-0.505447821,0.897211959,0.142956525,0.275964936,-0.935394608,-1.16101947,-1.115693926,1.275814805,-0.629162502,0.187007713,1.989477281,0.320485984,1.53075077,0.450276981,-0.102759426,-0.055655491,0.843085283,-0.314131996,-1.710555192,-2.192004024,-0.570376845,0.463276251,0.08982837,1.113151417
96.35910858,-44.5610497,9.766785541,-0.259276614,-0.754562043,-8.094080637,-3.330122969,12.91097659,-5.859751624,-7.108089869,-4.92865403,-25.73755124,-0.31040236,10.50649882,17.79801451,-15.49169103,20.57512562,9.69586824,-4.519940808,-7.520721682,3.837933691,6.263576796,6.361475284,-10.51528487,-2.841693149,10.64384629,6.832116772,-3.885274444,-2.617126279,-0.662951265,-0.500367052,5.298437232,1.356549251,0.62980856,0.49501676,-3.888505868,-0.113845336,-1.363233881,-3.151165489,-1.197205011,1.711372258,-0.069195406,-2.205794316,-3.835689316,2.278978386,-3.853318976,-3.255374411,-0.147194237,-1.35371237,-3.321147998,-0.979793794,-4.711640455,-3.471917399,3.043165636,2.63178569,-2.373561802,-1.675247761,4.245186981,-2.152485328,-0.2723286,1.823281609,0.686068141,1.602091108,4.906021257,-2.156550531,0.616724213,2.927863443,-8.634333978,-2.721506117,0.35539039,-1.572262933,6.114606021,0.963927954,1.033854173,-6.015385266,2.493336432,1.323506643,-0.834242197,-2.811235637,2.443012646,-1.75127582,4.524754364,1.544626628,-0.786917058,0.067843924,2.32350683,3.755147056,2.012140507,4.880303497,2.158607273,-5.894453738,-5.071606382,-1.538483448,-0.730536979,6.832916019,-0.022565096,0.263923511,3.858306481,-2.330693861,3.514842309,4.510064501,0.923933521,4.710030322,2.535306474,1.44131229,3.133922515,-0.049694392,-0.053566388,4.444825694,2.686676627,-3.597718566,-1.818779575,-0.690221144,3.140227306,2.902007805,0.813360714,0.476832362,1.373876407,-1.692866407,0.508572402,-3.263525273,-0.523236887,1.63927596,-0.533219173,-3.049946839,-0.374418827,3.926062563,-0.46539693,-1.970577135,1.875763541,-3.099816056,-3.237741829,4.736544453,-2.193923797,-3.364461218,-0.186139227,1.369717514,-2.877271825,-1.517855076,-2.738994856,5.664907671,1.124974151,-3.005380374,2.929276066,1.925542168,1.802604523,-2.415682782,0.327268943,0.609405915,-3.470958412,-1.329099855,-5.728175281,3.541734626,4.577766675,-3.482786994
107.6898859,-44.06275545,1.769019297,6.849675018,3.455662316,3.890597239,-3.338945411,-0.529379473,-6.581573364,0.889338315,-3.84429839,4.146492036,-0.868892529,5.263479849,-1.177124034,-5.114322476,-5.308977763,5.946722831,-10.94484273,5.891791686,-1.75546374,-5.643187707,3.876625538,4.820152226,2.50587104,-12.47333802,-4.814716076,-2.50150531,-4.387725129,-1.329871063,-2.257576228,6.997641572,-7.954801963,2.178497771,-2.171592731,3.893416536,-7.040633588,8.048701856,-3.150908748,0.674431666,3.12967382,0.430031019,-4.818730923,-4.365843514,-1.068927481,-6.079500035,3.100830304,-3.685056766,2.655122964,7.338736189,-2.375027524,2.236034499,4.180102513,4.00276647,-3.42529173,-2.15034163,2.771896603,2.173231061,-3.297594914,-3.236459539,4.784145259,1.875943365,3.701659197,2.483529922,-1.65970896,3.401514138,1.567499899,-1.135653879,-3.503344904,-3.748256175,-2.923817749,-3.0632569,0.097780587,2.039296152,2.45917195,2.997467019,-0.084875176,-1.328308381,-3.783506636,2.763596975,1.014750872,0.899739269,1.382585845,-0.278084937,-1.06454175,-0.033060668,-2.762348822,-3.741132429,1.555749638,0.302319163,-0.542324271,-0.846162137,1.01112492,-2.058413439,-0.206073832,-1.456738318,-0.867553724,0.260730473,-0.475852815,1.914676989,-0.854415817,0.476065999,-0.11159461,2.820259986,-0.408430046,0.079260799,-0.188365472,0.785348068,-1.285694386,0.067925916,0.204179485,0.00843683,2.507374558,0.838635999,-0.593821305,0.244422451,-1.068158065,-0.971254866,-0.811262471,0.384241158,0.718699679,-0.209358574,-1.137027474,0.481662502,-0.795795893,-0.101972479,-0.857025318,-1.376899914,2.010211177,-1.439224969,0.014746593,-0.470015075,-0.024762251,1.145442622,0.024262838,-1.490534645,1.56430862,0.482110285,-0.699873976,-0.476593404,0.491937893,0.471985163,-1.080024744,0.381783742,0.05038213,-1.199610488,-0.163752083,0.646046859,-0.724822603,-0.704345485,-1.239283477,-0.269794716,0.152679453,-0.445407952,0.141759879
105.9461003,-37.03428217,17.33625564,-2.071574764,9.618660504,-18.10656268,-1.586118865,9.317372119,-5.519702619,-9.88931677,-10.46707176,11.0875012,-1.779695874,2.418774345,1.079405164,4.938868345,7.101065942,-3.723683411,15.6783159,-3.424040026,0.763030172,-6.553721277,-2.183846304,4.320196446,1.599200985,4.498337525,-0.576247789,2.474527579,-3.588501476,11.07468655,-1.427551052,-1.055375611,3.772783277,5.172178756,-5.776600767,1.192424367,5.555225033,0.995063353,10.18631453,1.939432471,6.83962736,2.036687563,0.136932758,-2.449061402,-0.298170066,-4.521811892,-0.88470172,-1.867687754,-2.70779195,2.178192858,3.208162067,7.545269555,-4.512131874,-3.934504924,-5.699685564,-0.854459713,0.299459525,-0.780627562,0.008084902,-0.183482496,-4.845152961,-5.784235241,2.959158769,-2.608958899,-3.387124997,1.802943017,-2.299247184,-0.572721665,-2.404994673,-0.956570034,-0.309661667,1.665415213,1.070621981,-3.060079105,-1.501765733,2.663933452,0.895654026,-2.129448246,-2.215022661,-2.274794125,-0.864100019,2.445745158,3.803131018,2.308787202,-0.099023403,4.40227654,-0.005854887,-0.652604687,2.948653434,2.219219362,1.009836446,0.323827672,-1.2087749,0.184940593,3.157454211,2.513923702,2.570534774,-0.462815317,-0.704498906,1.978663087,0.279321582,-1.173670818,2.734418139,0.414497654,-0.953453222,-2.977347873,-1.453192843,-1.988868749,2.30160292,2.326535693,-2.124160051,-1.81465554,1.365025056,0.982882748,3.130408437,1.530612656,0.937039939,1.676990664,-0.079884746,-2.615400318,-4.260301486,2.206340206,0.07727592,-0.201766344,-3.087528211,-2.52945147,2.578258957,-2.534519369,-0.037172848,-0.441454214,-4.121095576,-4.863156061,2.72789076,-0.817069475,-2.83255834,2.823255749,0.369611997,-3.142516635,0.394525126,-2.045871002,3.940711933,1.033421679,0.412858679,1.379616767,3.238516672,2.29123723,-1.56359345,-0.748140163,-2.016799925,-0.870163098,-0.756946332,1.011327605,1.634074419,2.46638317,-0.075909519
96.26409177,-47.25922483,11.67527792,0.411831145,-0.786101406,-2.839642791,-4.527314554,16.20955606,0.723136316,-6.994271466,1.536023698,-28.56408869,-6.372328774,4.019320907,13.71085875,-17.7636134,20.34923048,13.64864995,-3.780786897,-2.080617462,-5.386472178,0.417803588,2.706838157,-3.082945363,4.794829149,3.086155086,4.863294985,4.325377443,-3.344630897,-4.302937963,0.805465224,-9.275835922,4.985213839,-1.410555254,-0.735816966,-0.728681413,0.633128618,-4.961538548,-12.3787652,1.543369455,-1.337943629,-1.500719263,-1.909832178,-0.909981532,-7.125431645,-0.222566829,0.392212396,1.651372504,-2.540846801,1.130335025,-2.291272769,1.014163405,1.08966448,-1.902299687,1.524653802,-2.037325706,5.714555999,-0.999456704,-3.587093557,3.900455997,5.338989885,1.606773896,-1.089432149,0.454591063,3.950821529,2.03531245,1.551459596,5.430169823,1.841672416,-4.787558607,-3.113333569,1.974511859,-5.453429197,0.443643777,1.007458719,-2.387069495,6.627823864,-1.482829924,-2.447972363,0.553144433,-0.546031691,-0.653513014,-1.077711324,-1.451379336,2.232558824,-0.869138821,0.750690122,3.582091886,4.846669489,5.154896475,-5.532068517,-8.674075827,2.366358993,-0.526411977,5.805421564,0.83136167,-0.266943067,3.736396032,-2.92125935,0.869285906,2.782073245,4.111802287,4.023024108,-0.823102882,-1.162192989,0.452138402,2.237721946,2.655317809,-0.102701522,1.151184589,-1.860951762,-1.031816389,0.314013371,2.716480177,1.412667891,-1.094959513,0.489217246,1.476251954,-1.009095994,1.873683262,1.125927056,-3.699120037,-1.399544122,0.987482629,1.420205206,0.425909837,0.260655953,-0.736708728,-2.203528143,0.36034222,0.454557541,-1.003211612,1.427841987,-1.040047826,-0.174577172,-1.56095745,-1.754052256,-0.283523745,0.125364763,-0.096935455,1.387061813,-3.266669753,0.159050046,2.219284193,2.260893093,2.378001717,-0.28087662,2.195820953,-1.884711245,1.753966038,0.27165798,2.906770965,-1.443528233,-1.303960592,2.532543513
112.8113236,-44.03094226,1.933611697,4.153745061,-3.71554255,-2.460911474,6.638116232,-8.441186626,-10.25532512,0.811207212,-7.782126547,2.884177734,2.26609182,-5.063247474,2.577460655,1.645361035,5.178616008,1.880189084,-1.542353484,-0.981412472,-0.06332088,0.790543543,-0.419622915,-1.409579125,1.867904256,1.412370988,-0.69780595,1.629477449,-2.417227582,0.719991762,1.058405686,4.42020876,1.640583048,-2.324863338,3.878108112,-1.525333055,-0.976029767,-2.041222224,-0.701186979,-2.110848991,-0.689541455,2.58968449,-1.802056849,-0.441715216,0.97379838,-1.95900378,-2.698917369,-1.048074955,-0.848521163,-1.18628899,-1.237402622,-2.94753961,-1.580487978,0.775137634,-0.87339502,1.019749723,0.646678749,-0.936336589,-2.381187636,0.424924772,0.808002767,1.173280781,-1.652258525,0.52272339,-0.092772445,-0.141286629,-0.905936122,-0.606895037,-0.949510656,0.240345149,0.560223348,-0.304552904,-1.157271524,0.525323239,-1.639109264,0.003591003,-0.411226652,-0.337098741,-0.489223229,-1.203690265,-0.213867795,-0.54409488,-0.065457949,-0.464145822,0.370089883,-0.05768384,0.237959003,-1.517620605,0.767632668,-0.944071693,0.091306741,-0.991480267,2.379680953,-0.803650235,0.4350471,0.2532449,-0.145877147,-0.44495765,0.928911792,-0.605238698,0.721975815,0.611997637,0.24407718,-0.376639381,0.020399345,0.282857489,-0.902891674,0.489031019,0.161328469,1.103753002,0.890410837,-0.421804461,-0.791028269,-0.448270758,-0.231298815,0.527744798,0.325286392,-0.170253579,0.029702483,0.171719394,-0.707215401,-0.015443672,0.324114657,0.797967508,-0.773909355,-0.639073637,0.493264398,-0.302000294,-0.894935366,0.000331882,-0.3183014,-0.5992068,1.294884729,-0.114698557,-0.416018966,-0.092087735,-0.049101596,-0.429053332,-0.427908354,-0.467644422,-0.021275,0.012399239,0.528476228,-0.045111927,-0.705961229,0.309037581,0.349628016,0.217925894,0.89031756,-0.39377925,0.039074793,-0.184819389,0.000900958,0.532559127,-0.199977868
