V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
118.4397057,-31.50294107,-50.5991838,6.015798355,-4.91622418,-0.967926935,4.38323014,6.300683642,0.396669967,2.243255621,-0.050673693,1.761864468,0.887575209,0.74380336,-0.912203694,1.343507351,-3.900150476,2.598016801,1.541284129,-0.344537497,-4.722800744,-9.470608387,-2.048472685,4.641849843,0.411821561,8.733675156,5.720594804,-2.663594774,-6.510675193,0.133984122,-19.03675551,7.345721154,-8.028505799,-2.829368651,-2.305346585,-1.942140451,0.4797561,0.81219982,1.111395879,-3.669866392,-5.234522875,1.308767875,-2.377510603,0.674504921,-2.887705197,-1.170570119,-0.433193075,-1.918683017,0.740534928,0.037570019,1.472822689,3.604147892,-4.583453966,0.798569174,-2.091720346,-3.350623764,-0.007719022,0.909304308,0.792857315,-0.450384505,-0.753517564,-2.490884,-1.710452986,0.341744606,1.956089156,0.630066625,-0.731934602,0.079188761,-0.135883581,0.643332314,0.621404624,0.576568986,1.494426883,0.380402183,-0.960537644,1.321513903,1.130291806,0.763078596,1.035397943,-1.269084334,-0.043604466,-1.335482985,-0.406811486,0.820545383,0.817056704,1.78947648,-0.968026327,-0.578597984,1.195944611,0.767758496,-0.439643993,-0.33455651,-0.285442061,1.458827835,-1.738267972,-0.709147655,0.456106478,1.322717928,1.493286759,-0.1022931,-0.138144616,-0.6097828,0.520335015,-0.012355395,-0.112107123,-0.562800898,-0.028323194,-0.267704063,1.033756941,-0.314083604,0.689925087,-0.436790468,-0.020538567,-1.303392857,0.611863934,-0.833803545,0.053727484,0.617130914,0.349699752,0.263364098,1.008794405,-0.903677549,-0.223079712,-0.647588377,0.347278079,0.897374149,1.234602634,-0.345887005,0.357998912,1.340463098,0.373591126,0.336549617,-0.043871331,0.895936601,-1.244611873,-0.647573802,0.768138742,0.290361818,0.168603026,-0.433805688,-0.188989673,0.856294398,0.996211483,0.75600863,0.068639931,-0.837435357,-0.202673121,1.412187928,0.032944416,-0.852535276,-0.23685261,-0.896232961,0.17049295,-0.174445179,0.076073256
131.7949223,-26.97274251,14.42873508,21.78574848,-5.580788663,-2.689594193,3.4351997,3.005210036,0.285384091,2.618794025,-1.498963612,0.856076545,0.329323637,-0.261418284,-2.421274367,-0.205888837,0.386098211,0.207675226,1.088913956,2.381130838,-1.887087024,0.650005308,0.583693493,-0.651392568,-0.516633968,0.613253159,-0.481068686,-0.941062922,-0.773023452,-0.426600449,-1.461294356,-0.042532287,-0.526639676,0.931056002,0.148820515,1.575291675,1.068013709,-1.101169404,0.71122715,1.644324547,-0.916245959,-0.905668908,-0.383701664,-0.138110902,1.201017969,-1.901612813,1.933248097,0.639004299,-2.330224833,-0.627412333,-1.239626202,0.583911159,0.765499239,-0.294409541,-1.582268731,0.422111589,0.397471375,0.789358888,0.759211061,0.644581344,0.857341454,0.324703245,-0.313134175,-0.332148056,-0.420727159,-0.732353346,-0.883081648,1.520189558,0.538364431,0.130708158,-0.598618254,-0.546737382,0.938113527,-0.378681701,0.034761869,-0.214781709,1.03961412,0.637684471,-0.546297231,-1.315378089,-0.065534211,-0.496840237,-1.001592555,1.13590355,0.35046406,1.360074202,-0.182960601,-1.077074078,-1.303755865,-1.048062596,0.669207547,-1.093079443,0.479115696,1.610688868,0.295482205,-0.654895059,1.720842956,0.967409876,0.798464176,1.678933425,0.22390197,0.209669938,0.960035122,0.567435365,1.155475001,-0.65798123,0.244506744,-0.554945241,0.049466901,-0.717328176,1.093587794,1.795034843,0.589714173,-0.422069938,0.075204151,-0.143133396,0.346196338,-2.371976737,-0.798884439,-2.506941716,-0.09977624,0.341393428,-2.934569098,2.488751303,2.487908993,5.346072568,1.513329836,-0.780011426,-3.210480308,9.554234037,4.759799602,-0.367140931,5.078427007,5.076167956,-0.015337254,2.371819415,-1.613952958,3.640011251,3.602785936,0.045128629,-1.301544011,3.840835871,1.409450088,-1.587537273,-0.267086925,0.178794262,-0.239098428,0.631759358,0.574990158,0.422950193,0.226980788,1.9314255,0.236305143,0.83195764,-2.664709109
133.4098975,-19.00782928,3.491044941,-12.25210694,2.542198224,3.40765223,-1.144222259,2.380611373,-0.935865198,2.162916961,-0.132786454,-1.377133304,0.294274507,-1.631780189,-1.003090075,2.221256985,0.698168578,2.014443086,-0.635659984,-0.635240509,3.102871394,-2.14423208,2.477085085,-1.333515478,0.162040341,0.022571277,-1.888426964,-2.806397409,0.123191,0.114851519,-0.806537255,-0.997554035,-0.559000899,1.96828398,0.043372032,3.353718341,0.797650271,3.403868643,-3.329112068,-3.35927751,0.646998355,1.328721784,-1.722211727,2.884414485,-1.605750532,1.742265438,4.804666551,-3.309915898,0.199105896,-0.884822588,-2.336867354,-1.507203253,0.179500826,0.218048859,-1.909388521,1.342644485,-0.941573471,0.289331648,1.320538236,1.275821615,0.930483939,-0.233823773,-0.290310864,-1.333496079,0.661240337,1.086590896,-1.310285005,2.260797253,0.713380487,0.977791169,1.169236808,-2.554486008,1.942795577,-1.484665912,1.472850422,0.324217228,0.862386893,1.657253986,0.261210073,-2.555473119,0.68120198,-0.112482177,1.699085097,0.713766036,-4.535124612,0.217144415,-4.249049674,-3.543249434,-4.355488291,1.013851112,-5.69004858,1.91167236,-5.643626243,4.894519682,2.64602509,9.283093204,-3.882010835,3.277257924,0.906577158,-7.696582247,8.269164962,-2.269060407,9.289183404,5.774848023,0.460894991,-4.772774536,4.033122121,2.312625052,-11.46914463,-6.888760153,-6.682106263,-2.334503293,2.50662274,-2.818588633,-0.566071418,-1.060199576,1.320750925,-0.683852122,-2.22541742,5.947118681,-5.343326339,3.416651548,-5.737826641,-1.206630448,0.140421807,-0.126970528,-2.574846175,-4.721823852,0.559180143,0.673699758,-0.425776068,-1.053320849,-1.686246178,0.813823431,-1.53417985,-1.790664024,-1.030301934,-1.410075339,-0.026720393,0.291643234,1.516964838,0.653186973,-1.837677928,-0.24192912,0.91148523,-1.720680263,-1.383720184,-1.72788642,1.256692811,-0.286459075,0.783944683,-0.772066062,-0.454981979,0.061103954,-1.371861882
132.5214943,-19.36590353,5.646795435,-19.8046513,8.554677073,1.571770408,22.45223815,-10.90428695,-4.558054916,0.329215007,6.701667388,2.175380806,-2.901054965,0.657817662,0.264414353,-1.641901929,1.064316426,-1.697051316,1.859815074,3.470477642,-3.27804414,1.007646886,-1.062613558,-0.061828872,-0.927325514,1.193984833,1.263095149,-1.062175465,0.068796762,0.31924,-2.055801699,-0.891512254,-0.296906568,-0.125267217,-0.082007524,1.657344808,-0.016742235,-1.926206648,1.116174749,-0.486677045,0.339493633,-0.533183548,-0.189921847,-1.807009994,-1.211084707,0.661496957,-1.368102794,0.493897899,-0.969091455,1.609592899,-0.614356237,0.357893725,-0.267032646,0.087560887,-0.367737295,-0.090628517,0.240617979,-0.749163064,0.14085588,0.38635182,0.641439739,0.776150964,-0.251720212,-0.218145618,0.056075965,0.830868415,-0.953045629,1.061263679,-1.287780967,-0.348177744,-2.034048213,-1.926522457,-0.40731763,0.212753947,-0.045647035,0.248244329,1.992124717,-0.017723037,0.669483094,-0.649122016,0.273757019,-0.213266148,0.348855145,-0.235818279,0.199222297,0.374842002,0.61734754,-0.728968866,0.159715235,0.479855576,0.381191366,-1.133614938,-0.140755349,0.491218602,0.08395597,-0.479805072,0.308792655,0.082144061,0.007826452,-0.073844545,0.413634052,0.555530943,-0.18572426,0.515108317,0.681528672,0.321045626,-0.723325546,0.050435917,-0.434255709,0.278448416,0.374998967,-0.250569627,0.19005426,0.228941245,-0.36184269,-0.340207201,0.519492798,0.131593235,-0.287277855,0.369528226,0.140887185,0.00477898,0.041843695,-0.323714916,-0.109948412,-0.289377696,0.360261395,0.34588828,-0.10562033,-0.029792745,-0.15105443,-0.219848042,-0.348913966,0.225146513,-0.066533314,-0.041469533,0.154522463,0.095782444,0.252353395,0.197347963,-0.015718661,0.427463105,-0.153085754,0.052141592,0.148642846,0.024136776,0.109922856,0.036432113,-0.039162419,-0.328673673,0.175268621,0.135718927,0.077307119,0.071823445,0.159786171
131.0049422,-12.1517081,1.342624428,-10.0334066,5.87166821,-4.002560607,-10.30615666,-11.11404961,1.54637286,0.516147783,-0.014256153,4.136279145,-5.491499395,-6.986188249,-3.207467827,16.79315713,-5.114207143,-0.934989793,-7.842856765,2.175181362,3.990877145,1.000352316,-7.850730357,-2.542036843,7.471463154,-6.512023336,-0.33356728,-0.425993786,-2.364843553,7.049673188,-1.706964964,-1.290926341,3.800163627,3.113409285,-0.322295296,3.069935155,2.721988625,-0.928024704,3.794690466,-2.542077967,-0.433805169,2.602265561,-3.057533435,6.69810782,-1.431141688,-0.248729481,-1.766370468,2.381034325,-0.239418772,-1.580508719,-0.494423272,0.969979643,0.831333216,-2.925729649,-3.26637981,0.426083541,1.508290875,-1.008585769,0.807299766,-0.691549125,0.946038473,3.046875041,0.796643049,-1.648374599,0.943629424,-0.620442937,-2.379376791,-1.74038604,1.423577736,-1.308739606,5.653442603,2.407029855,-6.208722978,5.710629524,6.952518645,-0.543438558,1.33078013,-0.055394495,-2.723573154,-4.00868172,0.468770106,3.610567344,-1.83790222,0.481802408,-0.940209578,1.84552343,-1.72331134,-2.996915178,0.581904447,-0.401248979,-1.446733941,-0.530690582,-1.366659973,-0.923125519,1.44490362,-1.152897328,-2.426707431,-0.680033038,-0.943500173,-1.846694104,1.470220849,-1.602442822,0.91498122,-0.416697921,0.780267259,-0.158722157,-0.637445704,-1.078796804,2.564527861,-1.656979932,-1.067628131,0.187394582,1.14940852,-0.506541078,-0.726800539,0.966474041,0.45379441,1.151694837,0.758435034,-1.658420988,1.0323475,3.278553195,-2.187191813,0.438370417,0.034737484,-1.022922144,-0.198746081,0.92185715,-0.595583972,-0.633470916,0.631007064,-1.036480622,0.155990585,0.007786,0.085271986,0.442459291,-0.214482363,1.874014539,-1.494034658,0.047089709,-0.469381644,0.555886041,-0.79328509,1.379536192,0.232699805,1.0798466,0.403390343,2.628011352,0.485641936,-0.648811456,-0.007647787,1.27631963,1.70895283,1.037713377,1.223813856
125.4803574,-9.930681856,4.924259047,-19.56020395,-24.56711709,-1.919702329,-14.78884589,-5.812928614,-14.23489197,-2.108091911,8.843010498,-6.891556438,7.164810368,14.0589847,-7.109397474,-10.97592862,6.161317241,-1.577389144,-7.120894484,2.191952667,-4.60932472,-3.582895066,0.295170771,3.746493908,4.506623372,-10.0976371,-5.264389442,0.013465937,2.732138409,0.876173749,1.762499214,0.711172497,-4.932732112,-3.769312916,7.19668584,-4.812329604,3.595238074,6.247773076,-2.818363066,-4.044850526,4.982389132,-5.471953809,0.667174535,2.696562604,-7.463238863,-3.480793843,-8.532627508,-2.768704421,-4.247438535,-4.860179136,4.629948257,3.262472414,-0.307640592,3.661378447,1.30462312,2.836012934,-0.113665006,-0.977337967,-1.534848698,0.428906855,2.047406147,0.783822814,-3.71914494,-3.073266596,1.853564592,1.583454296,-1.478832754,-2.333959408,-0.557753784,2.523851659,0.874262481,1.657044282,-1.091299234,-2.047752884,1.922366407,-0.290664467,-0.423146429,0.215917284,2.627811823,2.053584175,-0.50827262,-0.33679838,-1.86684836,-1.108452971,0.746349554,-3.565217912,2.253051027,-0.674450482,1.941728396,1.33300452,1.100389788,-0.844016954,2.129988696,-0.64324737,-1.493704838,1.165454436,2.072310994,1.723401764,1.305309216,1.113571805,1.487943026,0.803328298,-2.798204527,-1.243805193,-1.935119971,0.737057104,-1.310877124,2.617230759,0.273064735,-3.119631903,-0.106460934,-2.222151379,3.617822169,4.725613878,-1.667855972,-0.140341577,-2.736211673,-0.711058907,-2.325052623,0.294433489,-4.334307054,-2.971364756,0.538881081,-1.42159175,3.757296653,-0.978346896,-3.784191349,-0.665523211,4.849279983,2.06006343,4.133451052,-0.880389823,-4.776073372,0.153262215,1.854752535,4.629131369,-0.19769648,-1.763150023,-0.358339923,-3.176058205,2.115746654,4.673551424,0.75031127,-0.548394885,-2.615852851,0.352906955,1.184502648,1.294589512,0.551375185,-2.694729728,-1.75538448,0.592534861,-0.619324138,5.910932816,0.667480102
121.1235208,-30.20092316,-51.88487909,7.336288771,-3.688880858,-4.024707604,0.212347675,-1.897899127,1.899750954,5.061629434,8.951231467,3.214213931,6.693968944,4.477129552,-2.257614576,6.40653518,-1.584871253,3.371896068,-9.370152137,-4.01664581,-11.36579357,3.922434793,4.140488406,2.115655816,3.966750057,-4.261075309,-0.304287444,3.873888107,3.671074997,4.818338565,6.253008689,-6.871938601,3.410674145,3.364237574,0.868339159,-1.627371526,-0.951395689,0.045021386,0.789377671,-0.107935156,1.572122794,0.118431409,-0.73339526,0.178932737,1.852997526,1.74395204,-0.782016086,1.778982057,-2.125449314,1.20653549,-0.157211093,-0.28224993,0.491282481,-0.695686356,-0.6206348,0.936236865,0.505637632,-1.703808406,0.258987055,-0.892973693,1.35095106,0.508213984,-0.203005457,1.166444018,-0.034355426,-0.311455301,-0.377912837,0.916877117,-0.081279456,-0.654575717,-1.1375478,0.5642614,-0.812636814,-0.213902923,-0.564001612,-1.250501214,0.22843821,-0.764651844,-1.78564836,0.497752779,0.046853427,-0.105688343,-0.383928984,0.787674783,-0.04406683,-0.661110203,-0.19576705,0.484994568,-1.801625545,-0.082503232,-0.952187349,0.535448656,-0.373437114,-1.32444601,0.281872953,0.707349563,-1.425704839,-0.568178324,-3.02298795,1.662814106,0.676766945,0.772496794,-1.005175974,0.907784613,0.450539082,0.648867519,0.516676856,1.425467047,-1.616778138,0.579782751,-0.347224507,0.042215307,0.464951284,0.117749439,-0.975996863,-0.309187422,0.335567275,-2.454901737,-0.323409152,0.520890411,0.45583696,0.025282316,-0.071710945,0.133383678,0.292845694,0.835458813,0.217853105,-0.239380412,-0.023881537,-0.220470034,-0.516463224,0.407847744,0.586841886,-0.536061334,0.570820856,1.154169903,-0.84694236,-0.035953883,0.204378262,-0.859116931,-0.022096322,0.363729587,0.924530919,-0.500052235,0.340530371,-0.092899287,0.11873822,-0.351760143,-0.255396148,-0.130722013,-0.375095643,-0.046079389,-0.613499577,-0.226457889,-0.2437846
132.5214943,-19.36590353,5.646795435,-19.8046513,8.554677073,1.571770408,22.45223815,-10.90428695,-4.558054916,0.329215007,6.701667388,2.175380806,-2.901054965,0.657817662,0.264414353,-1.641901929,1.064316426,-1.697051316,1.859815074,3.470477642,-3.27804414,1.007646886,-1.062613558,-0.061828872,-0.927325514,1.193984833,1.263095149,-1.062175465,0.068796762,0.31924,-2.055801699,-0.891512254,-0.296906568,-0.125267217,-0.082007524,1.657344808,-0.016742235,-1.926206648,1.116174749,-0.486677045,0.339493633,-0.533183548,-0.189921847,-1.807009994,-1.211084707,0.661496957,-1.368102794,0.493897899,-0.969091455,1.609592899,-0.614356237,0.357893725,-0.267032646,0.087560887,-0.367737295,-0.090628517,0.240617979,-0.749163064,0.14085588,0.38635182,0.641439739,0.776150964,-0.251720212,-0.218145618,0.056075965,0.830868415,-0.953045629,1.061263679,-1.287780967,-0.348177744,-2.034048213,-1.926522457,-0.40731763,0.212753947,-0.045647035,0.248244329,1.992124717,-0.017723037,0.669483094,-0.649122016,0.273757019,-0.213266148,0.348855145,-0.235818279,0.199222297,0.374842002,0.61734754,-0.728968866,0.159715235,0.479855576,0.381191366,-1.133614938,-0.140755349,0.491218602,0.08395597,-0.479805072,0.308792655,0.082144061,0.007826452,-0.073844545,0.413634052,0.555530943,-0.18572426,0.515108317,0.681528672,0.321045626,-0.723325546,0.050435917,-0.434255709,0.278448416,0.374998967,-0.250569627,0.19005426,0.228941245,-0.36184269,-0.340207201,0.519492798,0.131593235,-0.287277855,0.369528226,0.140887185,0.00477898,0.041843695,-0.323714916,-0.109948412,-0.289377696,0.360261395,0.34588828,-0.10562033,-0.029792745,-0.15105443,-0.219848042,-0.348913966,0.225146513,-0.066533314,-0.041469533,0.154522463,0.095782444,0.252353395,0.197347963,-0.015718661,0.427463105,-0.153085754,0.052141592,0.148642846,0.024136776,0.109922856,0.036432113,-0.039162419,-0.328673673,0.175268621,0.135718927,0.077307119,0.071823445,0.159786171
120.5223449,-25.88996445,-52.51113456,8.993394344,-2.58757692,-2.592875666,-2.625592983,2.713101987,-12.70370562,-4.837706676,4.794416811,-2.526460359,-4.425488066,4.079316478,-14.82511558,-6.967132696,9.669160244,-4.246013143,0.838710827,9.143324817,0.012215866,-0.543836842,0.962907163,5.88438071,-6.44830831,1.591682622,-0.796762242,-1.68018748,-0.309730913,2.203544647,9.324949703,-1.365232356,-0.193680584,2.801422196,3.970707132,-1.891204393,-6.292587633,1.297658368,-2.535609485,-6.335733104,1.167558548,-2.204557048,3.768809497,0.183531479,1.696235793,2.995035546,-0.100206926,-0.207397844,-4.084413272,2.018768177,1.872408977,-2.950677776,2.083032705,0.163114031,-0.738907957,2.799351321,2.073450181,-0.156686574,0.197273409,-1.446753178,2.213087402,-1.223918644,-0.747182781,0.151489894,0.723374284,2.187470775,-0.154150224,-0.817810881,0.459272573,0.386005239,-0.566326026,0.595590514,-0.672941829,-0.926143376,0.491399497,0.602739193,0.592155173,-0.065110064,0.285931287,1.260651835,0.364456989,2.453444298,-1.244731096,-1.354753111,0.225436308,-0.420878674,0.819437013,-0.014635405,0.002249053,0.703625302,0.708213551,-0.081312684,-1.182446838,-0.921699801,0.983136033,0.759308601,-1.893083951,-0.98170331,-2.072220724,1.336050633,0.569651137,0.996166761,-1.024680379,0.98413872,0.156883239,0.777291984,1.130306135,0.658181882,-0.075054072,0.518979062,-0.348674569,-0.114996236,-0.745956566,0.926212675,0.207751632,0.874308533,-0.421531156,-1.340230599,-0.809626073,-1.022120937,0.169400945,-0.301725771,0.48091509,0.426927797,0.347546271,0.193237914,-0.489885663,-0.391956591,-0.308297972,-0.015081877,-0.388518255,0.609680478,0.436506761,0.29039046,0.291985873,-0.592724175,-0.376330946,0.515551457,0.28500634,0.985171609,0.185380455,-0.592517855,0.703389726,-0.096182421,0.015883956,0.415604057,0.061115723,-0.175491895,0.038254011,-0.391458369,-0.656099478,-0.770177604,0.192821394,0.350977479,-0.25044353
133.4915149,-20.0300036,-0.54204078,1.774681146,5.979295296,12.73392245,-7.741671582,-8.659491072,-3.182134379,4.366635427,-0.971517869,-9.792685378,1.480464074,-3.972089682,0.021041085,3.300442878,2.961420038,-1.267077123,6.16071892,-1.268676185,3.958491174,-3.74730896,2.789781467,-0.805639457,-11.23615114,4.900343615,6.391346385,2.326836181,4.690244947,-2.297391678,2.830460118,3.896821969,-2.652096725,3.192593393,2.375719041,0.73912325,-2.482702838,-0.557059847,0.873075332,-2.960251795,1.89762223,-3.518484475,3.388311503,3.428426591,-0.987086507,-0.374687051,-2.688354287,1.270188647,-1.946827694,1.980285398,-0.418695322,-1.03562015,3.141853756,1.39695532,-2.887007494,-0.456656164,2.428989845,0.132769901,-0.752784271,-0.779579918,1.520702406,-0.783283576,-1.175320975,0.055591142,1.120252475,0.101269926,0.144583003,-1.436463218,0.423214585,-0.237810485,-1.851038224,-0.794649038,-0.843003207,-2.648871269,-0.556555335,0.574332777,-0.792049994,-0.030515363,0.147525071,0.595928662,-0.761878079,1.012810451,-0.307698198,0.213168002,0.064549461,0.705120475,-0.503191879,0.012892563,-0.06576564,-0.443269013,0.34843732,0.235696315,-0.158090392,-0.228597652,0.056191601,-0.225181356,0.007224439,0.491663692,-0.756402633,-0.378207045,0.286726875,0.365102496,-0.806687497,-0.587569761,0.846110713,0.59925579,0.229017516,-0.562351892,0.378613951,-0.405485355,-0.637066518,0.360386667,0.230460859,0.174783591,-0.014822596,0.303523216,0.688658598,-0.306954453,0.220498825,0.289302642,-0.556234783,-0.098581399,0.226060562,0.482849346,-0.222191931,-0.188931531,-0.578949439,0.119016945,-0.652500327,0.152430629,-0.328165724,-0.380210098,-0.427794504,0.434761206,0.010361298,-0.649451651,0.35140631,-0.034488907,0.065164724,0.090680762,0.278976994,-0.208628173,-0.390652584,-0.70046634,-0.131217422,-0.133324895,0.208565398,-0.162804875,-0.260003919,-0.587229515,0.63952029,-0.397707797,-0.362089756,0.374642709,0.841101196
131.8403427,-25.31714363,13.68008402,22.18250064,-3.689728052,-5.037721892,0.364293347,-1.238848561,0.253464701,4.62107337,-2.818005542,2.381588265,-2.356149746,-5.611285475,-2.705801432,-2.123205203,-7.24297597,-3.842678971,-3.532668937,10.43491629,0.823670799,-5.030396637,-2.475466356,-1.367103838,3.087022648,-2.446485038,-0.081177403,-1.142971127,3.85671463,3.81152534,-2.806293042,-0.099562102,0.834723477,3.078090273,-0.618190033,1.678221137,1.636381591,-2.889399711,3.285381007,0.756694629,-0.038946746,0.322735208,-0.397334617,2.666339464,1.288479894,-1.08863683,1.230373952,1.232833516,-1.569593239,-1.548118747,-0.489547493,1.011769602,0.804717273,-0.67812997,-1.761789864,0.490755175,-0.005876115,-0.95491666,0.421060976,1.601340464,0.019353911,0.745903906,-0.900819899,-0.055769188,-1.217883554,0.642953742,-0.075559306,0.475151571,0.586131216,0.306345787,-0.394398106,-0.49361469,-0.067419099,-0.5411366,0.560875514,-0.037847038,0.526415986,-0.080596124,-0.212518106,-0.011565205,0.233963708,0.18954701,-0.677701459,0.098150395,0.256201344,0.537555022,0.037972792,-0.432325425,-0.411902464,-0.815170272,0.477954077,0.041609905,-0.365610473,-0.126192812,0.087356643,-0.400613821,0.743899349,-0.324881499,0.310086055,-0.535002141,-0.140488717,-0.603524188,-0.151112748,-0.345261951,0.767432274,-0.265844299,0.190626952,0.221548148,-0.582061181,0.085628928,0.315957407,0.029882035,0.77620616,-0.229103067,-0.397938107,0.432626241,-0.184494653,0.339199755,0.122723109,0.357757133,0.244487946,-0.24935101,0.427641071,-0.221989772,-0.547913245,-0.059185817,-0.176271722,0.370096687,-0.277509575,-0.615713694,-0.150401947,-0.551542782,0.004862111,-0.279440967,-0.354161051,-0.168225121,0.116291524,0.330279153,-0.341009168,-0.108342732,0.214353928,-0.561720206,-0.007293902,0.436493705,-0.289124969,0.408444715,0.179913131,-0.461387924,0.114218243,-0.56573294,0.212025168,-0.455855186,-0.15872241,0.282488355,-0.213635248
