V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
123.6042478,-34.29897448,-51.12377862,-7.191749647,-5.615199832,-4.581194396,-2.040687158,0.014771664,4.20965817,-1.156055392,6.467855386,1.093022982,0.647421372,1.767967916,-2.636233154,-2.595766476,0.858578369,-2.981386467,-1.852091225,-0.263472141,-0.540522764,0.088417912,2.583035059,0.033467981,0.018519969,-1.312182676,2.062455837,-0.168843617,-1.828854665,1.300752231,-1.707814934,-2.033553746,8.166351019,-6.19663852,2.96661234,-0.433276323,0.638403883,-0.986122359,0.092070061,-0.31428125,0.567826746,-0.369309407,0.712943816,-1.429777965,-1.112196471,0.004792583,0.986095787,1.601368184,0.648648621,0.455871732,1.152215326,-0.625594206,-0.342972044,0.057350781,0.295627013,-0.986210281,-0.714114137,-0.069496309,0.963153386,-0.093134814,-0.183206045,-1.32437445,0.174390398,0.070511397,-0.333151264,-0.35586332,0.174415149,-0.729407545,-0.377758475,-0.171366885,-0.260195297,-1.460584216,0.815519618,-0.149592421,0.538633715,0.384886802,0.401251553,-0.760998362,0.017946964,0.750343108,0.146018603,-0.116984652,-0.096781801,0.087753287,-0.449501671,-0.362748525,0.478014138,0.144948531,0.397458679,1.241349217,0.360625009,0.56826553,0.381911485,0.205446584,0.335946961,0.659179107,0.11595724,0.97096747,-0.455830529,-0.849603649,1.738856924,1.676482217,0.775157741,-0.002328897,0.341842576,1.161803218,0.229123273,-0.371239751,0.970226718,0.079130611,-0.527150352,0.341316228,-1.15683594,0.664335682,-0.593572757,-0.106102403,0.247961982,0.220868445,-0.941680653,-0.347339626,0.515276683,0.019386102,-0.440087008,0.189032287,-0.103543854,0.217471184,-0.001353901,-0.529163861,0.242838288,-0.566226224,-0.073832467,1.018589697,0.037981774,0.053069065,-0.782217187,-0.036595869,0.507026745,0.349588828,0.197605249,0.25554023,0.070721823,-0.425984118,0.383154986,0.44039646,-0.64377743,-0.060797295,0.086411053,0.291220843,-0.022227603,0.414923953,-0.009226012,-0.281766935,0.02867768,0.667415748,0.115014491
135.407647,-23.83544982,7.407076458,-12.8268053,9.620501441,-2.48560321,-1.354971795,-11.96742136,4.630224555,2.791261875,-1.367937695,2.772146903,2.879880452,2.387934825,-1.434998328,0.205486081,-0.292214006,-2.436022366,-0.549290721,-1.743291044,-1.532467627,-0.11688643,-0.049827083,-0.920986321,0.893866025,0.35049472,-0.461310559,-0.196203037,0.087797677,-0.103621188,0.527015171,-0.224376597,-0.831284263,-0.458497296,0.431097106,-0.405307981,-0.164142119,0.081609001,0.584705581,-1.432746925,-0.581525342,-0.060889024,-0.298229537,-0.611917235,-0.585430763,1.095800625,0.551288593,-0.561278034,-0.719155606,0.601008907,0.318521862,-0.773597051,0.125472219,-0.652586643,-0.694618613,-0.065173913,-0.321837699,1.086112697,0.85472447,-0.024691235,0.193481492,-0.445942397,-0.402005297,-0.193773339,-0.188895386,-0.807807653,0.645308934,-0.010130486,-0.144440058,-0.042228857,-0.154667327,-0.959073913,0.724301887,-0.205396321,0.090716096,-0.630005935,-0.027715735,-0.347858582,-0.895459429,0.39216312,0.288314203,0.133231966,-0.403514261,0.194029685,-0.13406696,-0.18877356,0.022097685,0.28091012,0.653236877,-0.154008997,-0.823105184,-0.341899715,-0.82433288,0.029310769,0.936363197,-0.560283023,-0.187920577,0.801834627,-0.715785142,0.34680476,0.145749678,0.333785507,-0.122183961,-0.182109673,0.389283814,-0.544406524,0.37875378,-0.061273249,-0.096925454,0.314756596,-0.314291247,0.14651904,-0.019687812,0.413898097,0.175404108,0.046877216,0.433485199,0.401924859,0.252934171,-0.177732511,0.172675933,0.08576134,-0.540362477,0.010329112,0.157433892,-0.382170126,-0.258467655,0.095920513,0.011714485,0.070125926,0.127017605,0.004837174,-0.032073546,0.168812511,-0.278817255,0.053665815,-0.015959508,0.185106346,-0.141648804,-0.023206598,-0.322304944,0.191654177,0.251970453,-0.08447462,0.310565635,-0.244113977,0.239289245,0.089208142,-0.194955287,-0.014383085,0.071752428,-0.263082401,-0.196846524,0.037228275,-0.084051484
119.4943203,-28.01361993,-53.21043234,-7.218840182,-7.802810418,-1.230780722,5.358742019,0.301538072,2.340193879,4.07644064,-4.972069716,-4.39704086,1.278151608,0.054573679,5.541275107,-3.037478005,1.115871932,0.32982857,-1.781380461,-2.799661892,4.34714707,-0.566427487,-2.418488729,-9.295738708,3.348892535,-7.669674222,-3.124866634,-4.833598867,-3.614103496,0.234569271,-10.22095692,4.12367976,6.219644292,-7.614146569,6.294140699,-2.892827945,2.743753247,-2.560070217,4.801834643,1.331992449,2.434452371,1.248317362,2.691297145,-2.130784065,-0.106211069,1.402442895,3.014786872,1.623145697,-3.082601634,-2.374046203,-1.662734065,-2.664754888,-0.854996913,-1.230160798,-0.997002712,-3.680264944,-3.171192215,-8.243837528,-3.715513273,1.732213018,3.674611783,-4.473328854,-6.330653406,-0.850974237,-0.023290211,7.292142161,2.088090189,3.995540752,-3.822874178,1.553994185,2.604888079,-4.480704183,-1.186180727,3.728138736,-0.721332985,3.749444552,-1.704588648,-0.528790336,5.178868045,0.136637124,-3.161532093,-8.899573716,3.024090751,-2.656472997,1.233795586,5.385672672,-2.003349802,-0.789741307,-6.964755081,2.90892458,-0.141427158,-0.860503741,0.927373024,2.08399684,2.414192101,-3.168423564,0.527087654,0.070263468,-2.367345111,0.234913056,2.576193438,2.859365616,1.895029956,-0.842176794,0.860461898,1.292902273,0.670070744,-0.722312703,0.894487845,0.426051399,0.614676891,1.539295152,-0.972488285,-2.897720336,0.641047427,-2.456404905,1.687578027,-0.238373189,1.075717275,-0.018905907,0.108140887,-0.535740015,-0.304433858,0.730556345,0.926250241,0.646385974,0.465878712,0.367127672,-2.469553435,0.664575075,0.359571486,-0.443408868,0.522488518,0.579350739,2.014155317,0.818440133,0.602716432,-1.356642347,0.492208041,0.715526498,-0.782227799,-0.790151281,-0.39966707,-0.046248673,2.074468252,-0.267454149,0.3549062,-0.519769035,-0.169366958,0.468150082,0.357461099,1.048176359,-1.102741524,-0.421412718,0.123362768
122.1362913,-24.09933337,-52.45140008,-5.352933918,-5.941047326,-5.657319451,-2.228298767,0.702699139,4.510816925,1.562961019,8.302858023,0.903824744,-0.110925403,4.018052185,-2.66834266,-1.110310896,0.655610536,-0.43948818,-1.695843187,0.381925074,-0.659809706,0.666831412,2.812822847,0.252156249,-0.523219528,-1.294832091,1.368929825,-0.198002104,-1.160547428,1.955480998,-1.625612555,-0.607020076,7.390277753,-7.281219904,1.557005578,-0.123486211,1.534536831,-1.089139984,0.080221978,-0.937010564,-0.150696251,1.117081114,-0.915154384,-2.427400924,-0.143213808,-2.18012221,0.991934247,0.346670305,1.098803971,-1.570495466,-0.174839922,-1.830471671,-3.294304649,-0.145949589,2.235193702,1.006367559,-1.212524215,-1.066992818,0.614959268,2.971569353,0.049719591,1.748269731,0.167281129,3.03223294,1.187768091,-1.129351143,-1.917403953,-3.890670366,-12.52834856,7.599388308,0.032939946,4.083213366,-0.940416802,-0.781669497,-5.739691951,-3.991734879,1.96228198,0.158560749,-1.737013563,-4.963184523,-0.140447149,3.243605738,-0.779324916,-2.291338349,6.514120048,4.767434666,-2.552687067,6.463470191,-0.606119396,5.019471961,7.533777593,5.522185617,0.465638965,1.180025713,-0.152128511,-0.821351155,-0.663928061,0.70820087,-0.083443042,2.702354027,2.01017051,1.501163634,-0.902224936,-0.909092182,0.209502323,1.64960342,0.309481854,-1.283616854,0.535030134,2.661456671,0.092655782,-0.032606457,-0.415927842,2.363415267,-0.296457172,1.376162649,0.038293329,0.692975381,0.898643799,-0.368841451,1.37927259,1.724578307,-1.318575435,-2.111342196,-1.840743219,-2.034515833,0.589901916,-1.055575733,-0.786419401,-2.172713729,0.164101163,0.710286533,0.709308606,-0.713543648,-0.508120249,-0.112171361,-0.320824939,0.053546311,-1.657965999,0.599195738,0.317380177,0.415417847,1.581993912,0.93548062,-3.984842881,1.784120903,-3.211840099,1.146072034,-0.22873405,0.213277583,-3.23177996,-6.255288925,0.83036812,4.776862032,-1.238315469
129.8711327,-28.0076114,6.898341959,25.09434328,-11.29259203,1.175171558,7.38756793,1.120289215,12.79704664,-4.853081627,-12.32980828,-6.764328837,2.370029693,-4.214041383,4.61461435,1.894143931,2.233998372,-2.118442707,-4.201079104,2.822698757,1.492909073,6.364281538,-0.025099746,0.157461956,3.312669365,-2.612228249,0.283287483,1.650393504,-2.334408493,-5.229624017,-2.333900246,3.132183383,0.367314557,0.036050682,3.038536286,2.837866585,2.542955805,-1.568895038,1.385246998,0.077912184,-3.205253284,3.99403245,-0.118712806,0.880520927,1.439022216,1.047285404,-0.417895202,-3.035034448,3.089325823,-1.832089115,-2.943614445,-0.224818223,5.796880337,-2.759318991,0.998312475,10.89030023,-0.429468406,1.587776338,-3.930123591,4.292705941,-3.038659901,-0.341987121,0.333713843,-0.454498654,1.955935854,0.354374446,3.245417878,1.876318074,1.816777753,-0.577139555,1.780824256,1.415292587,-3.871499998,-0.151065893,0.635876889,-2.752746192,0.918597629,0.771578146,0.441010031,1.900526543,-0.711276204,-1.574875241,0.114547326,-0.209573793,-2.276956146,0.482441952,0.346339352,-1.144567992,-0.965886039,1.628752918,-0.248866479,0.78281111,0.365676239,0.650105402,-0.912931123,1.5543839,1.373800162,-0.318287821,-0.212144425,-1.525876491,0.149354016,0.527543126,0.53143134,0.611955526,0.893691202,-0.3662015,0.18612244,0.226566212,0.953393789,0.413707694,-0.579879051,0.302151567,-0.286083684,-0.37721708,-0.578485426,-0.119697285,-0.117931955,0.056276643,0.684810194,0.59348689,-0.334170021,-0.168588295,-0.428840922,-0.14245541,-0.397692569,0.210296287,-0.295521585,0.550487202,-0.378699038,-0.293011521,-0.275164236,-0.222824592,0.83863126,-0.096464498,-0.82447618,-0.105037781,-0.234556025,0.024870137,-0.006173954,0.211499249,-0.064153392,-1.146572159,-0.295057273,-0.106028876,-0.107573299,0.169475289,0.243787757,-0.392886869,0.337458495,0.282871496,-0.493915306,-0.063766109,0.037897416,-0.183318323,0.734629569
131.3032942,-31.53305666,7.820672355,24.3515443,-7.176605325,-2.969342494,2.981905095,0.007771926,2.752132778,0.388559888,2.930298821,1.514788243,-0.441037384,1.597975514,-0.837861753,-1.870122489,0.811648088,-1.535134845,-1.831773129,0.287510754,-1.750108363,-0.693932616,-0.356683132,-2.084233467,1.244821527,0.312150552,0.214284282,-1.004055732,-0.255454649,-0.150692231,1.682312703,-0.164362343,-0.044957587,-0.25600523,2.191548429,0.877637842,0.188024395,1.810164509,-0.946829646,-1.414129782,-0.150061745,-0.074793716,-1.505461008,-1.84404021,-0.227863356,2.163927669,-1.430635295,-0.37996172,1.407706926,-0.005077234,-0.846905055,1.448948876,-0.728858795,0.031635484,-0.621636566,-2.038079612,0.257893655,-1.962043428,0.647421714,-1.157159804,-0.441795221,-0.153553784,0.504650529,1.50005953,-0.721731645,-0.862962927,1.082810372,-1.866751847,-0.828293428,1.045031839,-0.122830985,-0.379352632,0.832793842,-2.570991793,2.224171637,2.501672217,1.331771591,0.729353276,-0.420128835,2.352936874,4.109703291,-4.123697429,-1.137418408,0.439012747,0.601504101,3.622404869,-5.644951049,2.6777593,2.0693256,-0.452884267,-8.64853178,3.681880577,3.432651597,-1.55487078,-2.792938719,0.068452874,1.77456522,1.032420938,0.626578799,-2.165592434,1.723609481,-0.533586749,-3.212284958,-1.457800544,0.45932561,-1.241373884,-1.830117219,1.097623673,-0.819722301,-3.81448316,2.050251379,-2.387978766,0.480032778,-0.934543871,-2.760849021,1.916703253,5.71060262,1.992430265,-1.340060999,1.348172835,-1.060754904,-1.606577292,-0.111159195,-0.065532611,-1.001491991,-0.065871374,0.07411824,1.39228542,-0.750393645,-2.30411556,-0.359927244,0.328279004,-0.756836297,0.069661258,-0.182529655,-0.166143394,-0.071164656,-0.059074058,0.67674904,-0.728052834,-0.732685735,-1.283236891,1.0751762,0.672157435,-0.905556504,-0.635721279,0.136465159,-0.088874578,0.066709245,-0.570933791,-0.154427255,-1.224104164,-0.196787228,-0.101736858,0.434424328
131.4809828,-24.74897306,6.79428877,-10.28877267,4.99354614,-1.223171052,-3.601803906,-3.14714729,-2.502699464,-1.831166213,-0.389060437,0.703764742,0.636211615,0.355614502,-0.057424877,2.381454262,-1.753026703,1.729291719,0.759122275,1.42968829,4.870434619,0.632979072,-1.941560216,-1.719654142,2.786134025,2.246298488,3.534749696,-4.035154037,-0.034250244,0.266242668,1.512929905,4.587751295,0.846829575,-0.538325221,4.099136631,1.569233995,7.2833939,1.252606156,-3.614220746,-2.015366166,1.211715669,2.675047489,0.907027006,-0.621496567,-0.832184843,-9.819620116,-0.293358073,5.755653779,-1.468997493,-2.976605645,-1.399930428,4.070168307,-15.92335783,-3.096617054,1.342268693,0.869673989,-4.93201818,-11.32885132,-4.872580767,2.907911504,2.197607353,-7.269448901,-2.231954151,-0.048278132,1.876716649,2.503188874,0.961069827,3.05818625,4.392490697,-0.248892327,6.484847189,-5.521829849,-1.802422084,-1.221605041,-6.841911005,4.676457785,1.719370752,2.149468476,-1.571386801,-1.432623465,-2.499322805,-1.431693246,0.343232104,0.374716412,1.046268954,-0.660005677,0.875876748,-1.776473728,-2.003562142,1.147629442,-4.242644197,-1.731009622,-1.775495338,-0.016570165,-0.519195131,-1.639993314,-1.369427107,0.430283376,0.152079024,-0.96430851,-1.151534768,1.550689875,1.014979898,1.581500403,1.332076644,-0.252617138,-0.056042249,-0.082557778,1.152510598,-0.722836471,0.631146584,-0.077678152,-1.440806377,-1.776961559,0.783911517,-0.296316675,0.188681797,-0.144986781,-0.157131366,-0.39387591,0.716462026,0.255447566,-1.482085549,0.783533213,0.517716294,0.378531467,-0.491049015,0.679066935,-0.835689274,-0.999947902,-0.63886529,-0.109473463,0.489903801,-0.202977539,0.25433284,-0.770274246,0.334836507,-1.39273197,0.127437085,0.352739993,0.160122616,-0.08574461,0.021333819,-0.39620317,0.038313818,1.026984547,-0.554553112,-0.052669206,-0.739299006,0.856945121,-0.538852245,0.668119311,-1.893243969,-0.405254692,-0.507024205
132.9825741,-31.40131627,7.488209525,24.29000401,-7.288764548,-3.397389676,3.609667801,0.108086731,1.918203969,0.143189142,3.044686002,1.50723175,-0.060266177,1.286299362,-1.141106538,-1.394196388,-0.093529736,-1.872226554,-1.868440681,0.092143783,-1.513705342,-0.432427794,0.006740773,-1.712059529,0.52046179,0.273747987,0.405960359,-1.025394426,-0.019989843,-0.145231827,1.445613057,0.272220185,-0.320697822,0.024486867,1.940165491,-0.116983907,0.469176637,1.191046521,-0.135808312,-0.34903206,-0.438328845,0.539426124,-1.357022696,-0.678191597,-0.564413833,0.892753617,-0.543045835,-0.193988768,1.71402353,-0.187968956,-0.545260075,0.740796899,0.494072188,0.442060363,-0.021314521,-2.487155928,-0.658799657,-0.282179052,0.410999499,0.020008583,0.194563876,-0.423338077,-0.231728872,0.588356263,-0.501998024,-0.059545233,0.606529469,-0.768992762,-0.021283554,-0.011068422,0.19036643,-1.303629991,0.221466929,0.114524245,0.245906196,-0.152328551,0.353434422,-0.286856144,-0.277002775,0.81142929,0.123035102,-0.039795405,-0.392713895,0.036971039,-0.602405391,-0.203422262,0.12322011,-0.101085639,-0.364644213,0.017565027,-0.456498182,-0.158560036,0.663210317,-0.181351297,0.332392178,-0.297192106,-0.063346369,0.17858184,-0.398803318,-0.031804456,-0.369132755,-0.662480494,0.026146244,0.429269719,0.299358325,-0.22152994,0.133125557,-0.413505985,-0.040185979,-0.068501493,-0.152005978,0.095739333,-0.266309341,0.249949121,0.039647518,-0.002943647,0.118250615,0.139981569,-0.042837369,-0.078557669,0.179661814,0.405911913,0.105024906,-0.172213736,-0.174804943,-0.211175907,-0.090769855,0.085393528,0.186543597,-0.141878702,-0.102014813,0.264983736,0.0438144,0.038940381,-0.227811378,-0.045419142,-0.077867467,-0.136972779,-0.139384716,-0.097907848,-0.188161104,-0.516007547,0.384032462,0.11869571,-0.44207833,-0.050957954,0.13260511,-0.198690897,0.002920344,-0.532697337,0.027714041,-0.041826743,-0.128003242,0.091434397,0.049691408
124.9556339,-29.14641321,7.340932719,26.29535434,-6.453802912,3.411130009,0.203704362,-0.727543848,3.71275053,-5.993730613,-4.595593718,-4.75675015,-4.443590695,-1.086519428,-7.25783424,-2.989945263,-0.274662765,-5.241632058,-7.511579811,1.496072241,1.995072532,3.086907772,-2.613024592,-3.428310402,3.522610231,-10.86085895,-7.425392802,-7.377912292,-4.547794908,-7.987517547,-5.937271596,7.38270078,-1.633448441,3.940323192,2.089501601,4.883238995,4.446469055,0.568224456,0.575039741,1.409405704,-5.988689197,5.002969867,-3.148893387,-6.471566094,2.829472938,-4.974524017,2.688818098,-0.355965225,1.379251836,-6.14415464,2.807749346,1.062791297,-6.194217975,-6.331929506,3.360735448,13.56689122,-3.977626021,-3.469724394,-3.170790574,1.007499369,-10.90283595,1.554593738,-3.548981484,-4.911497378,2.405527559,1.830539641,6.319998183,0.907167375,2.607550679,-2.990602108,4.024839392,-0.584019135,-2.853561908,3.136654755,1.163581503,-5.599410271,-0.507350257,4.638030814,-6.308243032,0.30680697,4.308583389,-4.342325399,0.60001991,3.368919291,-5.640256698,2.036531979,-2.92442744,-6.693791072,1.658362522,-0.421158508,1.757226113,-4.438945846,-2.135019569,-3.594198621,2.77674693,0.700451081,-2.949288196,-2.858604807,3.765738031,-2.312112935,1.37338801,-1.844476469,-1.191519179,-4.188681659,3.484287138,-0.161238767,-0.727280176,-1.842977099,2.9622182,-1.241747518,-3.652823608,4.187671211,-0.81033677,2.307042688,2.744537072,0.931994385,-0.095075139,-0.579829111,4.502099247,2.857116922,-5.53794726,-0.273937463,4.268374488,-3.903229197,-4.235630115,-1.242500231,0.874942578,-0.021913866,0.728948353,0.816966588,3.252947269,3.332950605,0.964702265,1.128075241,1.310473331,-1.988559782,1.46962416,-0.53814619,0.699342655,3.5674944,-1.386270048,-1.863658415,-1.613652116,-0.002782885,0.216260953,-1.732757505,0.306145254,-0.985120891,0.107667651,-1.272561961,1.287978179,0.470421677,-2.513149336,1.671008196,-2.088613574
126.7618277,-11.52453059,11.4396508,-19.81020791,-23.83313509,12.3015574,-4.517883037,-2.750825289,1.093878214,-13.0982436,-5.199774905,-1.799134706,0.495998856,3.235203208,-9.220445053,-12.86605976,3.004110281,-2.707884942,-1.430003642,-5.899477309,1.58770972,6.271448426,-0.439588133,0.697057131,-1.416078108,0.775851669,1.401130098,10.3601388,-3.384315024,1.161426162,2.62177651,0.874629286,2.014121079,5.60533507,-3.037041042,7.989310927,3.4502293,-2.174215607,3.855387532,5.884199075,-0.197397563,-1.639905552,-1.143946858,-2.70556974,1.487378268,-2.265803685,2.118226115,2.443518955,1.256220672,1.953116995,1.703185137,0.427070371,0.383660353,-0.993596556,-0.207211203,-2.356856192,0.073251176,0.776374162,0.072795085,2.049914029,-0.431418323,0.442423084,0.645506034,1.270204546,-2.24822244,-0.282670239,-5.938551631,1.680735034,1.636054783,1.007968768,-0.290512422,-1.983771533,-0.39261242,0.499763244,3.084273268,1.808043481,0.93583657,-1.563045202,1.954178641,1.377841478,0.438577992,0.413418243,-0.476841893,0.240554864,-3.243676872,-1.887035544,1.330467193,0.449391491,3.811200058,4.242458734,-1.286005948,0.550949496,-3.512148652,-3.142957568,-1.310677329,1.417872983,-0.164303025,1.093840437,-0.828566634,-3.895209892,-0.919833647,-4.106762025,-0.24076263,8.743335427,-2.966213126,-0.206097366,-0.118385441,6.486236884,4.051322783,-0.980658732,-3.257302814,-2.448861816,3.07307458,-5.769041035,5.801551453,0.672166099,1.244996673,-5.238098,0.216874381,-2.995411602,-11.67514573,-2.616042216,-5.048978807,5.545149591,-2.366669027,1.230832889,-3.144140972,-0.25364971,-1.971842052,5.739889486,2.210847109,-4.30028801,0.195791075,-0.33372648,0.241952922,1.881655062,1.672846382,-3.426412205,-1.905915802,-2.118342353,-3.975018384,5.458376301,2.456164745,1.356333562,7.296217527,2.532323932,4.1628777,-4.459626948,-0.107730022,-1.497025786,1.95174283,1.436579279,1.269478995,0.443857877,-0.73571743
128.8821817,-25.51961605,6.411891363,24.70284942,-10.31856738,-2.44585102,10.39778454,1.489443666,4.71876321,4.479710571,-5.423414541,-2.249600301,3.783738433,-0.344969411,10.13757972,2.274799872,0.644655015,2.067620629,-0.536970593,1.281325713,0.194415709,2.960298204,1.326523988,-3.374046981,2.024350766,-0.270378514,-0.370064328,0.139655959,-1.511894743,0.786816765,-1.628223929,2.497795261,-0.013236828,-3.049350748,5.623211838,-0.311932213,3.639905285,-0.700752939,3.288740175,-3.076880617,0.859707487,0.331603014,-0.603384182,-2.336679069,-2.231050652,4.114837855,-2.782352413,-0.429883193,2.106642579,3.871343808,-3.257294363,9.085588055,-3.290856818,-2.234357117,-1.902102794,-4.053722833,1.70483921,6.199825774,-1.467658811,3.521743425,3.778814628,1.938483071,1.092884429,-5.945140151,-0.531218773,0.352934323,-4.581024546,7.091281541,-0.92098978,-1.895398186,-6.780470771,-0.322814222,2.182882102,-1.459930115,-1.045656577,-0.459693108,2.829240517,-2.479379434,-1.839829193,0.754670167,3.019107336,2.106338503,-0.640000527,-0.48935157,-3.220500619,2.001342937,1.101520919,-0.933321831,5.557097624,-0.942047156,1.063282724,-1.939388765,-2.045900081,1.279028758,-0.81577385,-1.84765616,2.581974718,0.454087055,-2.177182084,-5.968808453,0.192534075,0.174225605,-1.492343088,10.12927524,3.471150622,-0.036843053,-1.106271321,2.490654913,1.569199861,-5.239934432,-5.131278868,1.299245938,1.667571851,-6.896587667,6.29540177,0.691223632,2.365008677,-1.464091919,2.870321665,1.144511407,-3.87965143,-3.7280857,4.425346459,-2.209221345,3.385647458,-2.084925715,-1.444276087,-0.645204619,1.357644102,3.395541098,1.898185659,-3.15189397,-0.739384199,-3.407711225,6.595510908,3.910056229,-2.315901243,-0.730623788,-1.089610827,-1.219650864,0.597030092,-2.617503963,-0.739507148,-1.053216343,-0.979201537,3.370412229,0.103376814,0.866502601,1.745402312,1.25940663,0.550296297,-1.529307229,0.71087617,0.313911286,-0.443906858
