V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
107.1198457,-16.90353773,-9.767274821,-17.38070293,-5.322639935,-0.546597455,8.812105055,-2.528400191,12.62406942,-4.654827024,-8.505418872,-1.007480505,-3.021021869,16.33594998,4.99796186,7.215620731,-7.329862632,-1.599096936,-5.311434125,3.694379512,-6.949855952,-5.525694766,-7.128098158,9.652799021,-5.342032103,-4.95103844,8.214506362,2.199895754,-6.123885414,7.56462465,6.879703492,5.787550128,5.888417335,0.128593253,-0.19819895,-1.541517016,-0.290285668,3.175630911,0.681335508,1.34651949,-7.935961748,-2.129148018,6.728278189,1.339489461,-0.338105451,7.113545151,-0.595908738,-5.86874243,3.02260501,-0.19184148,-3.233070502,0.689872728,9.117695432,1.970609401,-1.001481026,-0.178212338,2.122667676,7.340003192,1.21473838,1.479675223,-3.471432439,1.333921363,5.58610814,5.755762514,-1.557550511,-2.693694665,3.743489617,7.048017946,2.304637376,5.367685354,-5.771658559,-1.500548702,-1.61572909,0.445484177,2.74512028,-5.032596036,4.098087137,0.664236073,-4.614087909,5.025248089,-0.618950122,-0.530325238,-0.833731984,2.118191942,-1.341039914,0.268928095,2.034434255,-3.621021464,-8.206970979,3.598921171,-3.974262791,-2.544811245,7.506488139,-1.586339879,-7.057441358,3.348466243,6.78593428,3.807866934,2.960863861,-7.183921412,5.263999265,-1.748779514,-0.099934457,2.302460053,3.528767553,1.29460482,-2.874573372,0.643295317,0.22614535,-5.363387725,0.755219604,1.956387275,0.455040165,-0.123360498,5.563923628,-5.004035381,1.759533183,1.711016797,2.813393145,0.82574593,0.77350217,1.593582793,0.710135762,-3.074413163,-0.113648228,0.310602002,-4.48867412,-2.940912044,1.804247185,-2.590739471,2.35700688,1.286057788,5.343382018,2.092056101,-0.600455247,1.877482925,-1.466049598,-3.256277949,0.419715638,-0.056350823,-0.396007596,7.113257975,-1.597970175,1.376889256,2.519228294,-6.321221509,0.899473307,-3.234506122,0.482560365,-1.648567825,-2.267935383,0.723947868,-3.252355845,0.301386782,3.556238138
118.4115842,-20.20666105,-13.86251635,-7.95180189,-5.806886845,-7.664351605,-1.476367489,3.673308622,2.189522699,-5.287168254,1.800422962,0.160356886,-2.123911199,-1.299521284,3.04851403,-1.676022645,0.903197164,-1.475814968,0.552302345,2.511341023,0.032030726,-2.465277029,0.238968592,0.337798375,-0.350881781,0.172092455,-0.62212332,-1.056652325,-0.448455283,0.047790112,0.571859814,-0.071236314,-0.162318017,-0.853508736,-0.052308192,0.100908563,0.756771592,-0.350214335,0.385337861,-0.227127,0.217725468,0.464265232,-0.168547749,-0.264109823,0.00691625,0.11202798,0.204147509,-0.791028731,-0.072980414,-0.162726693,0.060301355,0.371871056,-0.16578369,-0.657659102,-0.227370956,-0.46268007,1.905022544,-0.022911679,-0.563242727,0.366722859,1.459844812,-0.565801369,0.113375625,0.186233177,1.238005818,-1.22998237,-0.821469837,0.266375625,1.485518762,0.901717288,0.666551657,0.236730781,-1.519061588,1.039365627,0.691861627,-1.136710828,0.484346198,-0.128151645,-0.774465227,-1.241421148,-0.963520255,0.365225766,0.469694127,-0.104558904,-0.125716446,-0.064769785,-0.180095866,-0.750251153,-0.698615251,0.392342031,0.513534459,0.369966905,1.090245632,0.786373455,-0.482255187,-0.887830289,-0.568852554,0.329661721,-0.084374542,-0.062479052,0.463358229,-0.487051263,-0.14151508,-0.818689803,-0.250201436,-0.217452105,0.255988584,0.142456184,-0.231655203,-0.845714439,0.350483374,-0.244698901,-0.349406617,-0.189576767,0.529282386,-0.094484569,-0.123179715,-0.165523537,0.265725542,0.189582824,0.123165882,-0.109089474,0.081498907,0.219878814,0.247365732,-0.076382085,0.305189205,0.138907745,0.679015923,-0.248914064,-0.120163298,0.004604476,-0.085132825,0.30503098,0.292952612,0.223954591,0.133171539,-0.106505967,-0.151831486,-0.54697555,0.340439934,0.280771546,-0.03345116,0.609911571,-0.404917675,-0.469503125,0.047462931,-0.090326872,-0.175915273,-0.289395981,-0.128077893,0.088173331,0.017710813,-0.199985439,0.155219014
107.9309641,-17.48605212,-8.076815084,-19.42954508,-3.901116737,-7.080352532,13.57304566,4.018248708,13.10308582,-7.180943815,-3.654818163,6.714000099,7.360717342,9.486294218,2.305019599,11.2628115,-0.860225607,0.716700522,-11.93969399,2.312327326,2.982608621,7.627047184,0.017386629,9.116232622,9.823178578,-3.100946969,-5.98996206,4.474270814,-3.619104849,1.165792946,3.838755185,4.082372607,2.133914417,-1.679583567,-4.893889011,-2.944354965,0.739670433,-9.149331983,4.662143438,3.822720547,3.876497445,0.510192043,-4.835314209,2.56402642,2.772767451,-1.657434216,-0.888825244,-5.710256386,0.530715461,2.165304861,-10.02216369,1.055855336,1.296035609,-2.868025839,1.586326382,14.49848157,2.576720552,-0.155869348,-1.985357747,-0.65677636,5.039346653,2.611007862,-0.195322043,1.221043124,5.678816766,0.136560572,0.785978005,-0.375866206,4.579755159,0.431016313,-2.607165653,-3.321157147,-1.679964137,1.716871912,-3.53994727,0.54595355,5.922809885,2.692567111,4.100401495,-1.081330992,-2.159938395,1.060649861,5.58110731,-3.019639114,2.068274422,3.0196379,3.900384674,-0.797530143,2.057223072,-0.783064126,-0.338036064,0.765418684,-4.510084758,6.58184342,-1.825521823,-4.297731381,6.405796665,-7.883271887,1.060703599,0.151853507,-1.6194386,6.050776335,-0.557538922,2.932234001,0.666551413,-3.096635007,-0.348770418,-1.444872161,-0.39628848,-5.687705095,-1.822643296,-0.851165079,-2.690129179,-0.021648961,-1.255364466,-1.19959116,1.683612716,-4.828462257,-2.055108778,2.789593075,-1.861661431,-0.292696066,-2.651752686,-1.430565897,-3.231977963,1.05587471,3.502206818,0.731109788,1.380610798,0.145322319,3.555985436,0.870817599,2.780570147,-1.156208868,-1.304549994,-0.171926855,0.008864789,-1.502771566,-0.360597776,-1.36767418,-0.490812632,-0.678228097,-1.050759596,0.729218019,0.806932413,-1.739974876,0.925567288,-0.123846973,0.514134281,1.36966833,0.562596142,-0.310432484,-1.491737955,1.78263245,1.074856501
115.9999087,-13.94491197,-14.52675726,-12.56355292,-4.366880894,-0.338233232,7.481490061,-14.57388607,5.384875091,-9.201938234,1.71608199,-4.806092655,-2.432664871,-2.49071901,1.281198832,-11.10790821,1.858864569,0.608087337,2.155725851,-3.574280992,-2.486297883,-4.903605631,-1.919647852,3.67228107,-0.614213734,1.232599839,0.127612758,0.866783096,-4.036672553,-4.756143863,1.238996993,0.350964318,-1.701409026,1.116437033,6.621598485,-4.158025921,3.300241156,-1.27494626,1.98689177,-1.499939609,1.167223526,-0.721107051,1.64430021,-0.917301625,0.376899804,-0.45348583,-0.563307606,-0.679519888,0.703768193,-0.266838419,3.36168777,0.290162407,0.717496695,0.881611784,0.846316851,-0.749999381,1.891213857,-1.124046393,-1.10918089,1.630820951,1.928910323,0.990649967,0.257896963,1.674858716,1.28362816,-1.398470678,-0.970759453,0.33828792,-0.153605568,0.894668254,1.292975399,0.92061984,0.144125739,0.517624212,-0.363760565,-1.535981398,-0.226427069,0.10888417,-0.370806819,-0.06301984,1.709847406,-1.15103941,-0.015641715,1.608542502,0.748394129,1.204156395,-0.344434771,0.480208923,0.080586708,0.209145165,0.434296875,-1.426771432,1.099249089,0.445929676,0.445089914,-0.54305761,-0.479172974,1.78864304,0.260302409,0.156515922,1.387133352,-0.19573619,0.393013357,-0.379180252,1.75135373,-0.107226205,-0.610822163,0.617116171,-0.493509352,0.294906854,-0.122129901,0.049625879,-0.415133041,0.591170013,1.242209323,-0.260951362,-0.362685082,0.564616797,-0.039341815,-1.073237175,-0.23483945,-1.848759898,0.94876153,0.46138965,-0.363583648,-0.239615672,-0.415348627,-0.279829445,1.05870844,-1.021105362,1.32424502,0.61172751,-0.52582957,0.17802663,1.179103392,-0.041998689,-0.299088295,0.613880052,-0.599210024,0.27764843,0.028152146,0.205664068,0.04867146,-0.671068207,-0.28592151,0.307915372,-0.039468704,1.086848562,-0.000206095,0.321443722,0.281373995,0.122599495,0.81656606,-1.02296485,-0.568585818
118.4115842,-20.20666105,-13.86251635,-7.95180189,-5.806886845,-7.664351605,-1.476367489,3.673308622,2.189522699,-5.287168254,1.800422962,0.160356886,-2.123911199,-1.299521284,3.04851403,-1.676022645,0.903197164,-1.475814968,0.552302345,2.511341023,0.032030726,-2.465277029,0.238968592,0.337798375,-0.350881781,0.172092455,-0.62212332,-1.056652325,-0.448455283,0.047790112,0.571859814,-0.071236314,-0.162318017,-0.853508736,-0.052308192,0.100908563,0.756771592,-0.350214335,0.385337861,-0.227127,0.217725468,0.464265232,-0.168547749,-0.264109823,0.00691625,0.11202798,0.204147509,-0.791028731,-0.072980414,-0.162726693,0.060301355,0.371871056,-0.16578369,-0.657659102,-0.227370956,-0.46268007,1.905022544,-0.022911679,-0.563242727,0.366722859,1.459844812,-0.565801369,0.113375625,0.186233177,1.238005818,-1.22998237,-0.821469837,0.266375625,1.485518762,0.901717288,0.666551657,0.236730781,-1.519061588,1.039365627,0.691861627,-1.136710828,0.484346198,-0.128151645,-0.774465227,-1.241421148,-0.963520255,0.365225766,0.469694127,-0.104558904,-0.125716446,-0.064769785,-0.180095866,-0.750251153,-0.698615251,0.392342031,0.513534459,0.369966905,1.090245632,0.786373455,-0.482255187,-0.887830289,-0.568852554,0.329661721,-0.084374542,-0.062479052,0.463358229,-0.487051263,-0.14151508,-0.818689803,-0.250201436,-0.217452105,0.255988584,0.142456184,-0.231655203,-0.845714439,0.350483374,-0.244698901,-0.349406617,-0.189576767,0.529282386,-0.094484569,-0.123179715,-0.165523537,0.265725542,0.189582824,0.123165882,-0.109089474,0.081498907,0.219878814,0.247365732,-0.076382085,0.305189205,0.138907745,0.679015923,-0.248914064,-0.120163298,0.004604476,-0.085132825,0.30503098,0.292952612,0.223954591,0.133171539,-0.106505967,-0.151831486,-0.54697555,0.340439934,0.280771546,-0.03345116,0.609911571,-0.404917675,-0.469503125,0.047462931,-0.090326872,-0.175915273,-0.289395981,-0.128077893,0.088173331,0.017710813,-0.199985439,0.155219014
114.604455,-15.75013428,2.582970979,-9.712570865,0.869600665,10.18909303,7.42756743,-17.00652938,9.038085787,-2.681460515,-5.701336696,3.815951923,9.790236134,7.52646393,-6.071669812,8.194855239,6.88681826,-0.567492978,-5.012860362,-9.51441136,-0.868749274,1.821369498,-0.057631686,1.18008659,-0.878308569,2.746148657,-4.350761194,1.315138763,-8.006950782,2.238434933,2.700271843,2.353251455,3.731529558,-4.408387832,0.238122295,0.450415904,2.284616935,1.67897444,-1.502508487,1.426741567,0.763483179,-0.353078589,1.610677256,-2.126786542,0.400054876,-0.303838861,-0.042214534,1.010583865,1.618382384,0.277382265,0.905640663,-0.226158344,-0.702468203,-1.696455568,-2.117983829,2.294622191,0.081244238,0.07122428,0.834786173,-1.524442293,-1.073248435,-1.248022583,-0.591232778,2.089920234,1.941954431,0.446802662,2.057058433,1.386336306,0.760220208,-0.24832178,1.783117106,0.929428641,1.890163372,0.78217311,2.658425396,-1.392980457,0.051726179,-2.301636828,0.126568314,0.508023898,0.59503487,-2.765038426,1.247399476,0.264744645,1.085139676,0.707931287,0.786229073,-0.467027754,-2.121975887,-0.583350575,-0.843275628,0.510154736,0.45720958,-0.09493508,0.534546329,0.139981814,0.33414736,0.434261276,0.911794155,1.158760897,1.253262638,-0.992290006,0.649657691,1.649869976,1.397878027,0.384643595,0.514815866,-1.130350409,-1.393063355,-0.786398227,0.257518703,1.062035098,-1.177502941,0.688619963,0.148926455,-0.669023131,0.136370101,-0.034646542,-0.729260669,1.306236466,0.28049835,0.207479073,-0.601914601,-0.114149826,-0.539246088,0.942319403,0.317171393,-0.608403329,1.944301677,0.187138566,-0.64178929,0.600028748,1.308624108,-1.183904089,2.353991268,-0.201581652,-0.013114407,0.314510851,-0.467603885,0.30317928,-0.389656553,0.913916107,-0.309653495,-1.295845913,-0.839381928,1.037549248,0.83836636,0.148237308,1.519468258,1.114544939,-1.877154831,0.487741303,-1.287608833,0.04947731,-0.669768329
118.7273385,-23.43290041,-0.33841437,0.302413487,3.698676266,0.006837211,-5.151227995,1.002043575,-0.852560747,-0.062629593,-0.725567329,0.685678319,-0.020932725,-2.26978799,-0.124013058,0.50022372,-0.18667519,-1.868066499,1.959368705,-1.873046996,-0.538282854,1.318692495,-0.472021728,0.115062025,0.268543648,-0.209861781,-1.540638562,0.35729229,-0.073130805,-0.001506319,0.055436925,0.607651606,0.695708191,0.104858522,-0.031249098,0.22545718,0.067532035,-0.633428514,0.866181738,0.590126395,-0.636056493,0.540347663,0.716153001,-0.705955376,0.351716008,0.102695807,-0.610492654,-1.725167773,0.186863865,1.10010781,0.563150356,-0.078030661,-0.706632382,-0.967406417,0.304949075,0.570915251,0.761028606,0.235998382,-0.483232405,-1.30584461,0.658552195,-0.705166187,0.131163451,0.056007908,0.305356429,0.77472983,0.865445945,-0.0292181,0.903866992,-0.393462425,1.196059032,-0.748663847,1.070164687,1.058042283,1.226932443,-0.78043239,0.728362079,-2.399313004,-1.163577263,0.679337104,0.141656165,-2.222186391,2.541597885,-0.934887712,0.694474642,-0.552877515,-0.416453898,-1.625455187,-1.846088977,-0.95513942,-0.063024416,0.445221619,0.999187255,0.132114044,0.383488936,0.582413196,-0.49003366,0.452314305,0.034152093,1.970141794,-0.180893505,-1.007279867,-0.075195068,0.224380956,-0.097986237,-0.067823934,-0.559516731,-0.059848338,-1.574753366,0.294406111,0.392953036,-0.533282837,-0.272433358,-0.305156512,-0.059241342,0.221146576,0.644827394,0.767716432,0.122346725,0.414549829,0.06751268,0.87196962,-0.844184491,0.443869349,0.255985107,0.487235158,0.985355197,-1.362910876,0.156673501,0.551418002,-0.582750817,0.543216035,-0.049119447,-1.467883656,0.413721944,-0.410660774,0.353457983,-0.345684958,0.668279367,-1.17349382,0.315379435,0.32782555,-0.451974902,-2.040670719,0.209985578,0.05085119,1.097877612,-0.430872069,0.273213271,0.573008386,-1.509051059,0.08490466,-0.907383495,0.414846443,-0.009560163
116.1198632,-22.79778319,0.505262304,-1.506748996,3.414769354,-0.007945932,-3.135706232,3.901583927,0.120040119,1.018235289,-1.648672487,4.804273572,5.949309157,0.844355538,0.565561009,-2.350236616,-1.986058462,0.103997849,4.007645464,-1.939131721,-4.402417146,1.037453089,3.003372386,0.166054389,-2.894582447,-1.494543789,-6.985947292,4.879939167,7.101813985,1.202492683,-7.351414667,-5.852167995,-7.066093422,-1.188656489,3.068683606,3.671979258,6.11483779,1.002645576,7.3987136,3.333846372,-3.353797489,1.796335287,4.352582438,-1.608197776,1.758576823,3.216603809,-1.010102444,0.057457919,3.119415938,-1.01002024,1.691057703,-0.695040532,-0.720123005,-2.33870595,-0.296911328,-1.250564865,-0.457992013,0.998108552,-0.027587964,-1.090537863,1.290780357,-2.053995747,-1.677042787,0.23152048,-1.78926959,0.202340835,0.993768403,1.196333064,0.37064888,-0.739330531,-0.418512093,-1.160053846,1.545188028,1.710432454,2.738505352,-1.497130783,2.964897891,-0.616688094,-1.309237902,2.304294945,1.183317362,-2.434139537,2.467481735,-0.309524426,0.124358904,-0.128003251,0.138477336,-1.069126576,-0.704331412,-0.205317473,0.417692735,0.398149335,2.706052108,-1.533809341,-0.771674188,0.843996797,-1.670888214,-1.453214661,-1.22066841,2.410568692,0.267724457,-0.178482609,-0.258220625,-0.083895159,-0.552664438,-1.29263535,-0.876016288,0.693086058,-3.078129792,0.378919482,-0.360921883,-0.056632626,-0.873368243,0.392697997,-0.303109106,0.347727999,1.360396188,0.504617102,0.014783471,-0.120488384,0.313819209,1.142503465,-0.538243023,1.375727328,-0.077809244,-0.298738316,1.456898071,-2.320369826,0.296644429,0.79418023,-0.228066212,0.15200048,-1.022350446,-1.494429421,-0.229162146,0.059736484,0.00599919,-0.725866817,1.143754322,-1.89582631,-0.024128213,-0.627160469,-0.463130714,-2.346652899,0.469429429,-0.036182392,1.681632499,-0.40836444,0.27685427,0.309396848,-1.183758074,0.407085711,-1.028590644,0.134419465,-0.930214285
112.8286835,-13.78399884,-19.2952642,-8.233707121,-6.596113466,-0.579633888,4.80665359,-9.831441426,2.218258966,-4.422378366,-4.777674999,3.238151361,-2.433672785,2.684350161,0.541592127,-11.26444076,3.065290703,-2.400272601,-2.578938973,-2.556422892,0.684170706,-4.406153002,-2.024957225,0.49870181,-1.530521075,3.495809476,-1.242608026,3.120450257,0.058422421,4.936116164,-6.615982978,-2.998264529,0.958894345,-1.724446258,9.330859015,2.386544981,9.128441905,-2.142380804,4.676443023,10.41280929,-0.83093826,3.28018814,5.676762951,-1.370125859,-1.121281216,4.078430643,-0.241477579,0.525679909,2.863249112,-0.855553164,2.18250496,-2.730112608,-2.955886708,0.139511609,0.531749179,-2.43569385,2.564561753,-1.869510928,1.016516624,1.886597564,-2.430911202,-0.825117515,-3.892877179,5.578957602,1.379473321,-4.165392667,0.817344709,-3.112425369,4.077656018,-2.2833124,-2.582363202,1.760943123,0.967578185,-1.826643652,-3.699090336,-3.801699133,-0.766623092,-0.511623869,1.744108326,-1.094903961,-0.149437995,-0.174184553,3.729845911,2.60451281,-1.542246931,0.157752889,1.292167286,9.067084399,0.809969749,-3.855669462,-3.049863758,-1.071074044,2.746760844,2.237871008,2.179718244,-0.089765547,-3.071007014,2.628069966,-0.61600586,1.452753668,5.025697695,-1.970927094,2.835374062,-0.689989418,-3.193368843,0.847049682,-1.25517564,-2.380368851,-0.016690953,-2.820632057,-0.573572328,3.176769981,-0.693935636,1.752230852,0.244090368,-1.020115889,-1.072844627,0.768913043,-2.393543669,-1.010785239,-0.826147126,-0.041425204,1.559218886,-0.857156957,-0.281749075,-0.206519502,-1.141976709,-0.756191351,4.622106669,-1.262755266,1.406091974,-0.146654341,-1.260786059,-1.33153868,4.071432662,1.360568369,-0.505609248,-0.366157022,-0.012030488,0.624320971,-1.38407578,2.966517208,1.311454285,-0.31412353,0.022036196,0.51756809,-0.384973321,0.739029779,-0.196601842,0.310268407,0.890852417,0.664667163,-0.068360021,-0.125010546,-1.326196812
118.7273385,-23.43290041,-0.33841437,0.302413487,3.698676266,0.006837211,-5.151227995,1.002043575,-0.852560747,-0.062629593,-0.725567329,0.685678319,-0.020932725,-2.26978799,-0.124013058,0.50022372,-0.18667519,-1.868066499,1.959368705,-1.873046996,-0.538282854,1.318692495,-0.472021728,0.115062025,0.268543648,-0.209861781,-1.540638562,0.35729229,-0.073130805,-0.001506319,0.055436925,0.607651606,0.695708191,0.104858522,-0.031249098,0.22545718,0.067532035,-0.633428514,0.866181738,0.590126395,-0.636056493,0.540347663,0.716153001,-0.705955376,0.351716008,0.102695807,-0.610492654,-1.725167773,0.186863865,1.10010781,0.563150356,-0.078030661,-0.706632382,-0.967406417,0.304949075,0.570915251,0.761028606,0.235998382,-0.483232405,-1.30584461,0.658552195,-0.705166187,0.131163451,0.056007908,0.305356429,0.77472983,0.865445945,-0.0292181,0.903866992,-0.393462425,1.196059032,-0.748663847,1.070164687,1.058042283,1.226932443,-0.78043239,0.728362079,-2.399313004,-1.163577263,0.679337104,0.141656165,-2.222186391,2.541597885,-0.934887712,0.694474642,-0.552877515,-0.416453898,-1.625455187,-1.846088977,-0.95513942,-0.063024416,0.445221619,0.999187255,0.132114044,0.383488936,0.582413196,-0.49003366,0.452314305,0.034152093,1.970141794,-0.180893505,-1.007279867,-0.075195068,0.224380956,-0.097986237,-0.067823934,-0.559516731,-0.059848338,-1.574753366,0.294406111,0.392953036,-0.533282837,-0.272433358,-0.305156512,-0.059241342,0.221146576,0.644827394,0.767716432,0.122346725,0.414549829,0.06751268,0.87196962,-0.844184491,0.443869349,0.255985107,0.487235158,0.985355197,-1.362910876,0.156673501,0.551418002,-0.582750817,0.543216035,-0.049119447,-1.467883656,0.413721944,-0.410660774,0.353457983,-0.345684958,0.668279367,-1.17349382,0.315379435,0.32782555,-0.451974902,-2.040670719,0.209985578,0.05085119,1.097877612,-0.430872069,0.273213271,0.573008386,-1.509051059,0.08490466,-0.907383495,0.414846443,-0.009560163
114.887854,-19.32871825,-12.22050985,-11.62791759,-1.472051601,-8.856672078,3.560346096,2.977787369,6.750025455,-7.470780551,3.46589789,-5.564721233,-2.806387334,-3.228389919,5.527451802,-2.227583852,-4.061896658,3.301930197,-4.267512679,3.52961749,-1.01826186,0.842425404,-3.852555009,5.570789417,-0.642520311,-7.447373514,1.167090909,2.5727769,-1.431638184,-3.14682283,3.054412837,0.716912991,-1.698149197,5.775167754,5.00504126,-7.30477566,1.492298873,-2.716359355,4.467851324,-3.214282072,-3.303881141,1.024659744,1.048061567,5.43350992,0.676350628,-0.092703072,-0.376341262,-3.827375455,1.326903483,-1.712672496,-0.157553001,-0.029718575,0.671183682,2.448513358,-0.126522123,-1.144908905,4.32844695,-2.969693133,-0.82376946,1.410756244,4.558842774,0.285317578,2.174292347,1.289747664,-2.167678252,-0.143310266,-2.314255283,-3.326215042,-3.894680914,3.017371667,-2.073723183,-0.960998764,0.150684089,-1.025937001,1.609877668,-3.228266898,-0.208541874,-0.310792166,-1.629188167,2.58567251,-3.04604918,-4.158036359,1.823877551,0.9543122,0.009401237,-0.594330459,-0.456831518,-1.776837868,-0.967566585,2.459791951,-0.241921021,-2.16649198,4.409194448,-0.94734992,-3.095356844,0.197461111,4.965157278,3.549936328,1.142151889,-3.287512188,1.684207021,0.189985032,-0.645278031,-0.942773395,0.495676854,1.260108299,-5.243399522,-3.022715491,-1.887232764,0.840160412,-0.736478209,-2.076465592,-0.685789317,-0.063729661,-0.224594448,-4.296160247,0.916318041,1.302417121,0.267471197,-0.961409621,-3.148356419,-0.402488875,2.490376169,-0.483599117,-0.081671373,0.145956561,-0.409774798,-1.991201401,2.394043616,-0.603689186,-0.03554197,0.745235065,0.663647262,-0.966542337,1.102509367,1.504694751,-0.234380267,1.1507301,-1.083387622,0.41050438,1.656055328,0.253435696,-1.012323029,0.236857489,-0.788182824,-1.143996482,-0.461879823,1.61100663,-0.743620772,0.256043942,-0.151243579,0.67585598,0.356695776,-0.208577839,0.45540854
