V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
107.4509926,40.95703517,-16.28000178,6.6861988,5.296596021,-5.254449227,-0.12389381,14.46456164,5.850331003,-13.29113904,9.583564629,2.102200902,4.860072662,2.707508588,2.871638963,-0.663025869,-5.416863771,-0.263359561,-0.328318433,-5.685039466,-4.087711834,5.545973778,10.98064116,10.33477529,0.309880244,4.249933475,-0.196236116,4.34517496,-6.829845673,0.704495804,-3.706049438,2.093688819,-2.027527116,-0.385916214,2.342052978,9.145306128,8.28464607,-2.486728059,-1.319333085,-1.001475696,1.667577031,-5.496620621,5.840021078,3.261570499,5.121027048,-1.791123996,0.228898458,-4.344909789,0.554846738,-0.718830272,2.013148014,-1.601951243,6.873471313,2.374655841,-4.44702532,0.628737481,-3.739525058,-2.009239608,2.653526896,-3.13327263,2.362826757,-0.789003878,-1.844921068,1.866045419,-2.077451217,4.362651176,0.791373983,0.957235598,3.937862138,0.441430713,0.100949865,0.074004368,6.239397235,-5.57240303,3.491528826,0.388064752,-1.431236772,-0.315350684,-4.435997788,0.786458056,-6.254555095,3.142533098,0.137759439,1.308714867,0.891723903,1.691124607,0.649833798,-0.842412127,0.790731119,3.368051763,0.468154292,-2.239280405,-0.849637561,-0.027693561,-0.859665216,3.533496661,-1.995647656,3.570713676,0.443868141,-0.359887382,-1.230240744,-2.138696414,1.374353872,0.404003943,-1.258691732,-0.330947767,1.537770337,-1.745033421,1.247382679,0.365357568,-2.838638614,1.168240418,-1.407932392,0.726206219,0.420653667,-0.609355848,0.043166099,-0.081555858,-2.518715269,-1.89844222,0.158657444,0.851538522,-2.992230832,-1.27032926,-1.063846497,0.991956917,-0.698590882,1.037300401,-1.967034805,1.261122277,0.01038186,2.320080581,-0.079989526,-0.248927056,1.263902179,0.512902541,-1.702150177,-1.051701594,-0.580352693,-1.367931764,1.028135309,0.40908306,0.925818972,0.636604413,-0.480897906,0.277136,-1.275514863,-0.488223216,0.516719259,0.754307204,0.135534807,0.240268305,-0.326577273,0.560591113,-0.983383065
104.7483909,41.40320695,-14.14047929,-4.196514591,-9.767053467,-7.255744735,12.64015507,19.0822714,7.031122507,10.81374167,2.895839095,-4.862403731,-1.616809376,1.253272589,7.401675214,-4.34174625,-7.917394874,-9.513216899,-14.27275261,4.480891465,4.720369912,4.519354186,6.956365927,2.525336991,-3.499004176,2.794328477,-6.146960334,-5.96241209,1.335827783,-6.830101184,-2.918212349,6.034318265,-5.178475707,1.209312497,10.76243723,10.4532566,1.023280692,-9.030427663,-5.315453235,-2.454752511,3.161179726,-5.235632918,0.327708681,-1.889054103,4.776469555,-3.625440501,-1.560979787,-6.30024399,-0.721690537,-6.245879873,-0.951161167,0.748108674,2.475258356,4.406799518,-3.969026898,1.518597317,-3.761320869,-0.804287414,-1.691544442,-5.458750648,-2.405826867,0.610253848,-2.317647516,-0.175636305,2.170783441,-2.018235966,1.667733268,1.360632063,-0.965343266,-0.995900704,0.593306839,-0.05531227,-1.814536355,0.392929115,1.068522384,-0.804383036,1.045392125,-3.990314128,1.116961993,0.223776909,1.740859045,-6.420309542,-1.375313852,-1.935922128,0.525081191,-0.345567004,-6.350655662,-1.652954322,1.069365767,-2.189242774,2.130604449,0.348214058,-2.61619015,1.855746895,-0.4431878,0.503047515,1.123201319,0.981409604,2.447184885,0.73116073,0.5145952,-0.529708619,2.729289744,0.30226953,-0.463424155,1.199428042,-1.861134901,-0.591921586,0.637922458,0.595597174,-1.322598893,1.885393613,-0.931605689,-1.613862318,2.173751766,-2.736124439,0.197988823,-1.605186175,2.566209689,-0.914275705,0.955886411,-0.706079443,0.066188341,0.144401489,-0.939591866,-1.643992085,0.217592759,0.919961561,0.279393618,-0.028912375,0.345105286,-1.171170747,-1.425531069,-0.283829385,-0.170158869,-0.813076668,-1.455942241,0.58701111,0.525597055,-0.568613799,0.267353679,-0.422171131,-0.173138686,0.773427537,-0.676233867,0.84506753,-0.549254297,-0.264582994,-0.086204778,0.995246215,0.316315887,0.857820113,-0.723557131,1.722898005,-0.114487339
110.9939279,42.73717388,-2.553523652,-5.806760004,-4.114614089,-1.399559453,3.873765174,-0.677269984,3.90489734,-12.25195325,6.558252123,4.156225781,-4.104342979,0.582933318,-1.41960846,4.341421292,-5.429639364,-7.575424796,3.130584388,-2.913604044,-8.222700122,3.441067929,5.783591924,-1.11359693,-1.107562083,-2.237689908,-1.155958715,5.668116231,-0.075478481,-2.663058519,-1.644276086,-5.512005658,3.173854009,-7.29903501,3.969999632,4.608096938,6.933381717,3.263125599,1.976171206,2.531763838,-1.210395328,-2.477186887,1.245195236,-6.481269918,-0.968514928,0.455906005,4.494057613,-0.3294704,-1.104258038,0.699825847,0.089360809,-1.614096876,0.692586485,-1.401655195,-2.230202962,-2.49491857,0.093709826,0.38016768,0.166666366,-0.473466848,0.538351859,-1.272759612,-1.137888007,0.032848936,0.046877501,-2.32520669,-0.334647601,0.319596702,1.051128282,0.99362954,1.874142907,-2.252221099,0.308288365,-0.806657439,-0.620829236,-0.875472902,-1.269932047,1.409025168,0.303077111,0.001210308,1.124410432,-1.329279733,1.111602961,-1.532729353,-0.318653638,-0.672792723,-1.453086594,0.853227548,1.244682966,-0.612496931,-0.091246461,0.49176301,0.484541011,0.416258906,1.24583058,-0.512587262,-1.3025365,0.043651187,-0.528892747,0.457111941,-0.301372201,-0.019876295,-1.736701412,0.189600923,0.282101869,1.583482014,0.787184379,-0.426210274,-1.795577521,0.985609248,0.387040664,0.744002148,-0.789926741,-0.826159413,0.147694265,-1.332068866,0.321358838,-0.527194923,0.691730312,-2.458480822,0.951324123,-0.284493801,0.03143692,0.209287558,0.208004496,-0.440039147,-0.03703367,0.031457263,0.185290311,1.349932815,2.220249497,-0.462917867,-0.669595546,-0.655852485,1.550543735,3.375021237,-0.731092022,-0.508406098,-0.673363532,0.494657384,0.461891425,-0.656652081,-1.913305598,1.600679545,-0.531417636,1.890072858,-0.530097713,0.235600785,-1.242885245,0.715702243,-0.151097967,-0.447108467,-0.748429114,-1.010213805,0.029223275
104.3135219,41.28698868,-12.32510638,-3.98574005,-6.93293173,-2.205107393,8.644130255,16.65859592,7.92146024,8.121325865,-1.984221282,-15.51190662,-11.93602559,6.551387727,2.678747191,-5.55368466,3.452744917,-6.852629345,-11.70814362,3.443819422,7.348369062,4.419786337,2.154407018,1.599281668,0.938298151,1.841069014,6.07797916,10.26798487,-5.840467074,-5.909941069,7.171724468,4.101425935,7.180223677,-0.396985129,7.600237139,6.30135603,5.071440689,4.228429721,0.348926565,-1.309775496,-2.310209426,-0.532799148,-5.600691901,-2.338238549,2.601541596,2.141386737,-5.793914965,-4.08634787,-3.6625369,3.089581933,2.677512916,1.198750026,0.631881499,0.503505492,-2.858452705,-3.075046795,0.500027201,-3.787369931,0.179235709,-7.590236286,1.934543145,-2.509419556,-6.143965465,0.866771892,3.007267066,-2.791529248,1.80000583,-2.420399239,0.934988746,4.132055085,1.009848097,-6.450673122,0.375607147,-3.211075596,-1.312055816,1.612027235,-0.442084566,0.403207487,-3.433492709,-4.453442293,-1.799349934,-0.928694548,1.9174693,0.196139409,1.873698683,1.635826316,-8.106041888,0.306392562,-0.758810364,0.481715368,-0.047213467,2.131993482,-3.184811041,1.197285506,-2.956959134,2.450817027,0.661773958,1.136332591,2.004707028,0.199554543,-1.04828903,-1.473010534,1.505006982,-2.50910672,1.070619654,0.026375811,-0.058096286,-0.782107385,1.330998099,-1.749143946,-0.085172706,2.034752796,0.241407175,-0.382827551,1.835174321,1.206221035,2.169393315,1.592390026,-0.40555834,-1.100970706,0.380461036,0.032521014,-1.598939042,-2.661711671,0.817364918,0.034376658,1.094809157,0.550990643,1.044717478,1.606742543,-0.659199759,-3.616762883,-0.105904158,-1.919796586,2.499783566,-1.205808182,3.82932681,1.618366913,0.986883886,-4.038752292,1.430420005,-2.343035895,-3.304996916,0.382271113,0.066901028,-0.243743287,1.96856495,0.972229204,0.094753013,-0.087453212,0.195162695,-3.542585165,-0.92095187,-1.349375503,-2.592920346
112.7039736,47.86571729,-10.78497573,7.070896806,0.412871481,4.783609107,0.428027825,7.965232418,1.406961602,2.573611133,4.627790158,-3.600569169,1.842436333,3.006929439,0.897781945,1.113395383,-2.822499547,2.450676413,-2.377166159,2.755580694,1.208265501,1.921591893,-1.04734164,-0.13375534,-4.095545131,-1.271796089,2.41857618,3.011133459,-0.974911094,-1.772985018,0.023466474,0.082366642,1.399506473,0.802379369,-2.645016425,-2.573469111,0.077166248,-0.905607809,0.223711504,-0.752234333,2.12167256,-1.134898112,0.072082087,-1.787016999,-0.700286477,0.179753919,-0.405402163,-0.131871426,0.51743696,-0.584958253,2.156644749,-0.501928028,1.045854809,-0.66419776,-0.582477908,0.692189462,-0.526468554,0.617126908,0.642313266,-0.820211506,-0.663386325,-1.190309288,0.391529917,0.092540494,-0.093261396,0.412007318,-0.54673441,1.102201789,0.877147003,0.471994611,0.248461515,-0.82413179,-0.545339286,-1.001721805,1.424612562,0.74451774,0.340903248,0.527927253,0.588006105,0.427784596,0.234548959,0.383301084,-0.019357077,0.097562149,-0.493086408,0.361101901,-1.132766265,-0.097065752,-0.107298176,0.096460455,0.185972188,-0.39475163,-0.036613434,0.159161811,0.57610763,-0.068183804,0.036185769,-0.018501207,0.034426992,-0.504612199,0.149851595,0.239802175,0.446454224,-0.029387995,0.340183559,0.206315603,0.193988417,0.266819827,0.305024725,0.40123335,-0.023387851,0.612433994,-1.2776899,-0.662697821,-0.002627111,-1.53219096,0.37297484,0.523244507,-0.168480194,-1.096293866,1.426414006,0.03426857,-0.314694658,-0.199979349,-0.314190966,0.849667045,0.783059513,0.7074399,-0.20527298,-0.320449411,0.165219083,-0.11015717,-0.656330034,-0.386140498,-0.190364284,-0.780139118,-0.39734944,0.231655738,0.627703717,0.171750332,0.992023316,0.1865962,-0.449180445,-0.003883328,0.959507631,0.35372225,-0.372809173,-0.025136356,0.2883807,-0.242197293,-0.172677581,0.001998112,0.047073066,-0.251965944,-0.359163342
112.7039736,47.86571729,-10.78497573,7.070896806,0.412871481,4.783609107,0.428027825,7.965232418,1.406961602,2.573611133,4.627790158,-3.600569169,1.842436333,3.006929439,0.897781945,1.113395383,-2.822499547,2.450676413,-2.377166159,2.755580694,1.208265501,1.921591893,-1.04734164,-0.13375534,-4.095545131,-1.271796089,2.41857618,3.011133459,-0.974911094,-1.772985018,0.023466474,0.082366642,1.399506473,0.802379369,-2.645016425,-2.573469111,0.077166248,-0.905607809,0.223711504,-0.752234333,2.12167256,-1.134898112,0.072082087,-1.787016999,-0.700286477,0.179753919,-0.405402163,-0.131871426,0.51743696,-0.584958253,2.156644749,-0.501928028,1.045854809,-0.66419776,-0.582477908,0.692189462,-0.526468554,0.617126908,0.642313266,-0.820211506,-0.663386325,-1.190309288,0.391529917,0.092540494,-0.093261396,0.412007318,-0.54673441,1.102201789,0.877147003,0.471994611,0.248461515,-0.82413179,-0.545339286,-1.001721805,1.424612562,0.74451774,0.340903248,0.527927253,0.588006105,0.427784596,0.234548959,0.383301084,-0.019357077,0.097562149,-0.493086408,0.361101901,-1.132766265,-0.097065752,-0.107298176,0.096460455,0.185972188,-0.39475163,-0.036613434,0.159161811,0.57610763,-0.068183804,0.036185769,-0.018501207,0.034426992,-0.504612199,0.149851595,0.239802175,0.446454224,-0.029387995,0.340183559,0.206315603,0.193988417,0.266819827,0.305024725,0.40123335,-0.023387851,0.612433994,-1.2776899,-0.662697821,-0.002627111,-1.53219096,0.37297484,0.523244507,-0.168480194,-1.096293866,1.426414006,0.03426857,-0.314694658,-0.199979349,-0.314190966,0.849667045,0.783059513,0.7074399,-0.20527298,-0.320449411,0.165219083,-0.11015717,-0.656330034,-0.386140498,-0.190364284,-0.780139118,-0.39734944,0.231655738,0.627703717,0.171750332,0.992023316,0.1865962,-0.449180445,-0.003883328,0.959507631,0.35372225,-0.372809173,-0.025136356,0.2883807,-0.242197293,-0.172677581,0.001998112,0.047073066,-0.251965944,-0.359163342
112.6006162,45.37082513,2.64638033,-3.032963307,-1.818146459,1.101129959,-0.82103471,-2.32492798,-8.306541772,-1.794216941,0.977815455,-5.018541407,-7.509924971,3.04098016,-7.856943016,-1.616467274,-0.767738846,-0.92934878,0.165252922,1.381784347,0.045244661,0.460504528,-1.391796227,1.839149023,0.659270198,-1.257320791,3.490341781,3.890806442,-1.522323736,0.09007172,1.652632729,-0.636424141,1.299768836,0.960435331,0.975013749,-1.191548683,0.107447409,-0.673204097,-1.272783358,1.399999619,1.245865698,0.726721795,0.571107406,-0.612536389,2.22906089,2.733781018,-0.18615479,-3.917329305,-0.333118951,1.588273068,1.195480499,0.253789551,-0.620249926,0.973735748,0.572354655,1.679250567,-0.219083058,1.262629233,-0.542947612,-1.620106343,-0.991386249,-0.809331371,0.381192363,0.152553974,-0.41143332,0.372072003,-0.475845701,0.731009402,-0.430069219,0.585120303,0.746385689,-0.464816668,0.80450721,-1.177942248,-0.110077743,1.026219145,0.118409522,0.882705824,0.145661416,-0.165226571,-0.24762808,-0.069166254,-0.170459378,0.328612363,1.009272019,-1.749966134,-1.167696274,0.905455872,0.288959996,0.5733785,-0.350707079,-0.050452112,0.423726087,-1.404408596,-0.140327978,-0.032040832,0.621485374,1.045519069,-0.998736759,0.197252008,0.269138379,-1.124594921,-0.11286135,-0.912502403,1.31145264,1.833453294,0.218815814,-0.523359343,-0.483343221,-0.999419934,-0.525950711,1.575255279,-0.050931113,-0.734591457,1.072749416,-1.349513389,0.102066858,-0.821720726,-0.67797632,0.537741338,-0.358270532,0.814803773,0.117261716,0.918937337,0.347297351,0.202169972,0.546044907,1.70082794,0.855523853,0.950377622,2.900367285,-0.271372209,-0.670012771,-0.566878037,-0.111773821,1.857349991,0.89406838,-0.16178012,-1.316083542,-0.081125884,1.074020576,-1.007987923,-1.554465427,1.193124081,0.023698308,2.104777728,0.072302352,0.579126583,-0.41637343,0.317099633,-1.34672268,-0.348019731,-0.330179247,-1.208128812,-0.128817529
108.5582685,49.28334712,-6.531018235,2.403046,0.962406761,3.467918737,-2.046964559,5.264377936,-0.016315224,-0.204725096,4.141950613,-1.591355308,-0.399100707,6.123165717,0.724815468,-0.824142654,-2.310124777,3.979729645,-3.708698161,5.017077127,-0.515080193,-2.149523462,4.090097543,0.909552338,3.9248299,-0.495699673,-7.200489682,-5.670104874,7.697690197,14.60960439,8.733516113,-7.461058151,3.347844009,-3.096489371,6.091647601,-7.539960071,-3.342493821,1.801596411,-1.761638725,1.728946449,-6.579054099,0.749828937,0.286712838,3.153105235,-2.434586459,1.164292817,-0.676562447,3.758908176,-0.896338716,0.924285543,0.61794839,0.014200839,0.14054762,-0.632193863,0.87847035,0.414214782,1.526880209,0.240296146,0.311523391,0.885423095,0.16230855,0.944136009,0.418229775,-0.312130802,-1.485229638,-1.42618905,-0.320968972,0.103750183,0.411732303,-0.636157559,-0.467579077,-0.316593635,-0.250961501,1.222455224,0.395620251,0.803441618,-0.757220676,0.271376846,0.166355242,0.268595628,-0.533320152,-0.005654616,-0.088527639,-0.524272339,0.910771219,-0.497250559,-0.79926262,-0.54610547,0.065303988,0.448192197,0.423581244,-0.102017108,-0.138990362,-0.372265095,-0.448227039,0.547031347,-0.122075143,1.015962073,-0.229432651,0.247451961,-0.264121862,-0.021777056,0.814115245,-0.220603933,0.140077698,0.534468044,0.570087873,0.247321236,-0.404159416,-0.450622056,-0.176760754,0.685285701,-0.53686823,-0.682879585,0.723310531,0.380281025,0.495328645,-0.586620846,0.187575611,-0.587319569,0.176749547,0.198237867,0.805053884,-0.11018584,0.495771931,-0.125356934,0.677148077,-0.843450067,0.255123494,0.963005331,-1.08151351,0.335151021,1.890081317,-0.544611007,0.646811181,-1.281948463,0.469573584,0.15274555,-1.760421112,1.616062177,-1.520524783,0.790479089,-0.473036088,0.142923617,0.917589864,0.714015447,-0.78318059,0.916222363,-0.226515984,0.01629728,-0.657405084,-0.888021859,0.777318092,0.190807072,-0.481170559
113.4307794,46.81102949,-0.421347598,-1.993088042,0.0586882,3.109248918,-1.775270886,-3.235739111,-2.35702504,0.503934698,1.530339617,1.039798026,-2.440331932,-0.309244664,0.229179189,0.580934145,1.321866691,-0.831031266,1.167493562,1.491571185,-0.76586202,0.551333109,-1.400764014,-0.486401214,0.262461712,-1.844634339,-0.417640008,0.533279095,-0.452406426,-0.657320005,-1.089618266,-0.907804506,0.264696635,-1.49815907,-0.504336542,-0.706432722,0.678454193,-0.286908469,-0.913473294,1.986925694,1.088050446,1.084037747,1.63395814,-1.475602676,1.020643337,0.336561052,1.447274162,-1.205363106,-0.459915845,0.765460342,-0.203315664,-0.91488515,-1.402118323,0.196389414,-0.179119875,0.585846204,-0.111394257,0.130814728,-0.267083758,1.213537055,-0.378263122,0.121781017,-0.271909727,-0.294490306,-0.143707572,-0.429649848,-0.631512167,1.389623368,-0.117097169,-0.460448289,0.153934461,-1.137713509,-0.269192229,-0.635355237,-0.143932791,0.944735999,0.482089739,0.453499965,0.276737294,0.337017431,0.058487581,0.026251418,-0.334323201,0.148500763,0.306080043,-0.847949648,-0.819624282,0.39958773,0.390789674,0.479842456,0.559925113,-0.570295405,0.255343889,-0.827150912,0.575248895,-0.310014515,-0.254517831,0.469985838,-0.618577126,0.207540233,0.287077972,-0.73922698,-0.314292577,-0.079115776,1.408803239,1.111093659,-0.016435262,-0.465484262,-0.722383924,-0.190018499,-0.917178481,1.402007161,-0.535184443,-0.64082111,0.757210029,-1.175940318,0.309928665,-0.927781819,-0.578255873,0.067897972,0.060897999,0.775907026,0.55554819,1.069325146,-0.036832613,-0.113524524,0.312768681,1.208232163,0.424663793,0.543936301,2.436667871,0.125705928,-0.158218719,-0.482031392,0.372336937,2.456684685,0.388029791,-0.181606006,-1.433894228,0.073391083,0.825366773,-0.793124365,-1.37777855,1.340117134,-0.144239232,1.926029102,0.076687931,0.207024766,-0.680719813,0.399571086,-0.917403186,-0.361375917,-0.526081167,-0.977216657,-0.146497062
112.7039736,47.86571729,-10.78497573,7.070896806,0.412871481,4.783609107,0.428027825,7.965232418,1.406961602,2.573611133,4.627790158,-3.600569169,1.842436333,3.006929439,0.897781945,1.113395383,-2.822499547,2.450676413,-2.377166159,2.755580694,1.208265501,1.921591893,-1.04734164,-0.13375534,-4.095545131,-1.271796089,2.41857618,3.011133459,-0.974911094,-1.772985018,0.023466474,0.082366642,1.399506473,0.802379369,-2.645016425,-2.573469111,0.077166248,-0.905607809,0.223711504,-0.752234333,2.12167256,-1.134898112,0.072082087,-1.787016999,-0.700286477,0.179753919,-0.405402163,-0.131871426,0.51743696,-0.584958253,2.156644749,-0.501928028,1.045854809,-0.66419776,-0.582477908,0.692189462,-0.526468554,0.617126908,0.642313266,-0.820211506,-0.663386325,-1.190309288,0.391529917,0.092540494,-0.093261396,0.412007318,-0.54673441,1.102201789,0.877147003,0.471994611,0.248461515,-0.82413179,-0.545339286,-1.001721805,1.424612562,0.74451774,0.340903248,0.527927253,0.588006105,0.427784596,0.234548959,0.383301084,-0.019357077,0.097562149,-0.493086408,0.361101901,-1.132766265,-0.097065752,-0.107298176,0.096460455,0.185972188,-0.39475163,-0.036613434,0.159161811,0.57610763,-0.068183804,0.036185769,-0.018501207,0.034426992,-0.504612199,0.149851595,0.239802175,0.446454224,-0.029387995,0.340183559,0.206315603,0.193988417,0.266819827,0.305024725,0.40123335,-0.023387851,0.612433994,-1.2776899,-0.662697821,-0.002627111,-1.53219096,0.37297484,0.523244507,-0.168480194,-1.096293866,1.426414006,0.03426857,-0.314694658,-0.199979349,-0.314190966,0.849667045,0.783059513,0.7074399,-0.20527298,-0.320449411,0.165219083,-0.11015717,-0.656330034,-0.386140498,-0.190364284,-0.780139118,-0.39734944,0.231655738,0.627703717,0.171750332,0.992023316,0.1865962,-0.449180445,-0.003883328,0.959507631,0.35372225,-0.372809173,-0.025136356,0.2883807,-0.242197293,-0.172677581,0.001998112,0.047073066,-0.251965944,-0.359163342
112.7039736,47.86571729,-10.78497573,7.070896806,0.412871481,4.783609107,0.428027825,7.965232418,1.406961602,2.573611133,4.627790158,-3.600569169,1.842436333,3.006929439,0.897781945,1.113395383,-2.822499547,2.450676413,-2.377166159,2.755580694,1.208265501,1.921591893,-1.04734164,-0.13375534,-4.095545131,-1.271796089,2.41857618,3.011133459,-0.974911094,-1.772985018,0.023466474,0.082366642,1.399506473,0.802379369,-2.645016425,-2.573469111,0.077166248,-0.905607809,0.223711504,-0.752234333,2.12167256,-1.134898112,0.072082087,-1.787016999,-0.700286477,0.179753919,-0.405402163,-0.131871426,0.51743696,-0.584958253,2.156644749,-0.501928028,1.045854809,-0.66419776,-0.582477908,0.692189462,-0.526468554,0.617126908,0.642313266,-0.820211506,-0.663386325,-1.190309288,0.391529917,0.092540494,-0.093261396,0.412007318,-0.54673441,1.102201789,0.877147003,0.471994611,0.248461515,-0.82413179,-0.545339286,-1.001721805,1.424612562,0.74451774,0.340903248,0.527927253,0.588006105,0.427784596,0.234548959,0.383301084,-0.019357077,0.097562149,-0.493086408,0.361101901,-1.132766265,-0.097065752,-0.107298176,0.096460455,0.185972188,-0.39475163,-0.036613434,0.159161811,0.57610763,-0.068183804,0.036185769,-0.018501207,0.034426992,-0.504612199,0.149851595,0.239802175,0.446454224,-0.029387995,0.340183559,0.206315603,0.193988417,0.266819827,0.305024725,0.40123335,-0.023387851,0.612433994,-1.2776899,-0.662697821,-0.002627111,-1.53219096,0.37297484,0.523244507,-0.168480194,-1.096293866,1.426414006,0.03426857,-0.314694658,-0.199979349,-0.314190966,0.849667045,0.783059513,0.7074399,-0.20527298,-0.320449411,0.165219083,-0.11015717,-0.656330034,-0.386140498,-0.190364284,-0.780139118,-0.39734944,0.231655738,0.627703717,0.171750332,0.992023316,0.1865962,-0.449180445,-0.003883328,0.959507631,0.35372225,-0.372809173,-0.025136356,0.2883807,-0.242197293,-0.172677581,0.001998112,0.047073066,-0.251965944,-0.359163342
