V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
108.1489218,36.23642598,15.98339851,2.413176911,-12.88149855,14.72946877,-1.199276861,-0.855175282,11.36899766,-12.37125059,0.246870825,-0.585424355,5.931726163,13.77356215,-2.4324972,0.529525552,2.427436581,-7.180111252,0.624550802,10.22136998,-2.456878869,13.23845318,-2.175035631,2.955426017,-4.230163116,6.589109667,-6.347179448,-4.38456855,3.840599398,6.193520791,5.735644137,-6.638372644,0.616008485,2.502906846,1.354637715,1.046844676,-1.035221995,2.524844403,-0.939262334,4.38792172,-0.004454161,-5.635013243,-3.17574148,-0.808892566,-4.130430478,-0.065587206,4.094560162,0.418767632,4.885581789,-4.945447242,1.74098801,-1.569811153,-0.033910023,1.361530531,0.600419622,1.77593585,1.497395057,-1.233863257,-0.336735687,-0.308357083,2.00747462,0.979192481,1.32201926,-2.424218072,2.153507288,1.25214085,-2.449487504,1.472193612,-1.219715594,0.64135682,-0.006436006,-1.477739174,0.71443838,0.783327938,0.792084789,0.870133847,0.784621451,-0.329347673,-0.127713508,1.156767739,1.083322418,0.858357636,0.137710472,-1.036823453,-0.039179878,0.524769061,-0.183797012,-0.318594494,0.139670518,-0.389147615,-1.041387872,-0.584724144,-1.067042921,-0.594466964,0.43254071,-0.213982204,-1.580401548,-0.635584729,0.622077711,-0.978102361,1.182738304,0.42502633,1.651437399,0.468024113,-0.50005036,-1.108388675,0.205776492,0.0243981,0.275036468,0.681433835,-0.582022625,0.139960045,-0.114300544,1.117805713,-0.526634277,0.761682547,-1.255287383,-1.108342911,-0.350029822,-0.557927712,0.743225002,-0.911966638,1.001567754,1.289143628,-0.03278509,-3.312920095,-4.014726266,-2.245192065,-0.886756667,1.216294893,0.162535456,0.268415986,3.133091009,1.489482349,4.699044578,1.049633964,0.095462536,-0.711069004,0.303176289,1.310424846,-2.385901675,-0.881607803,-1.232879926,-0.286937351,-2.533225135,-1.276849495,-2.03519975,4.163724237,-0.812640918,2.143367893,-1.573786153,0.284376745,-0.241918051,-1.643316918,-0.292133617
105.6033586,43.91503357,-7.47670856,-9.803584572,-1.565522388,1.983051476,8.811652101,1.368709402,4.35174387,-0.910639128,3.041015305,-12.18456794,2.914831018,-1.381896142,14.48055221,10.71665129,11.90362999,2.747050273,-13.76311351,3.33700744,-3.727176033,-9.582991122,-8.129380654,5.418951238,-1.63542172,-0.944636949,-3.415220135,-3.621251243,-2.094110332,-0.120098825,-2.947086957,-1.721749759,-0.204334727,5.570506821,2.958570495,0.296966896,-1.036379349,2.878009697,-4.189635986,0.152963244,3.043051537,0.084742089,-1.387750888,-2.322024966,-0.904566562,0.780443695,0.49966245,-0.349099011,0.14269461,0.380055775,-3.545529678,0.36245609,0.300119643,2.378203702,1.885848993,-0.886359133,1.636766449,2.353451291,-1.024140091,3.329075027,0.271803102,2.151684822,-1.130211163,0.798520352,-1.172273828,-1.083911383,-5.433463951,-3.063914707,0.279385846,-0.469772331,-3.415822142,1.586985289,3.824157153,2.441192881,5.666247889,-6.440057066,-0.363994981,1.424340289,3.287681261,-0.112262648,-1.326006696,4.422875129,1.058686876,0.656524541,-5.377856371,3.547198202,-1.168654367,-0.573902251,-3.519360275,2.012623021,-2.487181971,0.408768177,-1.828352238,3.172730588,0.499327153,0.179739361,1.139571449,-0.126138444,-0.276469169,4.202470046,-0.631398204,-1.502808222,-1.445358131,-0.737338282,-0.162418578,1.990022635,-1.278022494,-1.28637677,1.313672434,-1.640351646,-0.071722096,1.713140471,1.366594247,1.158678662,-0.898543551,0.698569424,1.415531556,2.142713927,-0.41076023,-2.412444252,-0.186077276,1.756947237,2.546551575,-2.593792328,-0.245482932,1.547078115,1.382808954,0.27516974,0.511786392,0.341494377,-0.407118641,0.019939039,0.857079151,-0.133906717,0.161094415,-0.061931411,-0.396435121,1.669051684,-1.866775572,0.936627,-0.784430891,0.849526552,-0.376558221,-1.22370785,-0.904287008,-0.490412329,-1.52204943,0.60638569,1.51879059,-0.552172373,-0.202211829,0.41272052,0.149419484,-0.267748168,0.51618688
104.1313639,41.53983532,-8.529876332,-11.01149199,-2.43570443,1.634675622,6.42195774,-2.666193819,6.977409647,-17.71280934,-2.401164602,-9.564139254,0.2837955,2.023208025,5.616892819,0.5292349,14.21472689,0.672012869,-15.75254572,-1.033494779,0.204676613,-9.929779487,-5.853788473,6.584873823,-8.363069666,-5.685092738,-3.290329021,-4.459209066,-0.057487298,-2.477268274,-0.325492357,2.149632946,7.521954946,4.265797661,11.96501915,-1.603461013,2.963967134,0.647937936,-0.314567063,1.085234925,-3.676254509,2.911444474,0.540366382,-3.049353359,2.364775631,10.13492356,6.784349515,-1.413346175,4.960698971,-2.621138498,2.76537335,-3.45814049,1.939113725,-0.667437343,3.582839408,1.61341253,-6.196883514,-3.024320516,1.338581512,1.649424405,1.748565869,-0.767369467,-2.147965178,3.81048522,1.148658618,1.150409754,-3.148307534,-0.094541654,-1.47894077,2.375498538,-2.291994209,2.544181564,0.58849941,2.586302856,-1.736245297,-1.66771351,2.794378373,0.807291577,1.672074849,-0.508949062,3.63261798,-2.03271468,3.218936326,-1.740533126,-2.388012765,-3.782072909,2.962931134,1.050215535,0.561249054,1.203952505,0.555926896,-3.381602026,3.676126433,-3.20265919,1.941200509,-0.488085765,-3.383645316,-1.204673077,0.602554027,1.789835082,1.083631145,2.87416911,1.754306799,-0.442342209,-1.817533739,-1.15741714,-2.082809701,-3.756838689,5.65895592,-0.657614221,0.727923968,-2.125439331,0.587976307,2.622488774,1.040906696,0.512136675,-0.393913168,2.961143397,-4.077730405,-4.692001333,0.419744065,0.191885853,1.895959554,-0.526624324,-0.194712985,-0.225412731,2.947311346,-2.779565593,1.477109496,1.218804973,-0.094122373,0.130873568,-0.008499484,0.110364843,-1.06130836,0.108593599,-1.188240418,-0.526497087,-0.780571115,0.072534354,0.503727471,-0.366144366,0.213145909,0.086220638,-0.016056957,1.364373643,-1.41256856,1.354113557,0.206420953,-0.680764339,-0.893342744,1.052948111,0.5532607,-0.658108436,0.970590283
105.8936775,42.92970471,-7.659896453,-18.70448105,1.840655065,1.208226738,8.153083539,6.214107411,5.572847804,3.101889053,-3.567617911,-3.748609615,-0.753129884,0.364797635,-1.442108412,2.645751912,1.613061529,-0.381948276,2.073497423,-4.574840644,4.262706883,2.730382381,4.457309141,-1.008407049,-5.66887405,6.553605851,-0.569506196,-0.858313969,1.549045868,4.789583041,-5.677111295,-5.897554931,4.220755057,-1.292099077,0.1262226,-12.23072153,5.410660169,-3.581157688,2.267414468,-1.771285941,-2.462228122,-5.955710136,-3.99113651,-3.139108828,-3.746180618,1.395111939,-2.504581771,-0.829259475,-3.805003134,-0.145865511,4.296650026,5.854204148,-1.955604833,3.175101343,-1.292599518,-6.323683211,-7.417249703,-0.357067243,1.156554274,1.202061013,-2.668503219,6.046828725,8.398177365,-0.051650564,-3.247484653,-2.090973887,-5.287444033,-1.334604053,-4.17820746,3.017310768,5.73340655,-1.077622071,-1.325835829,0.941452439,-5.568708655,1.025783577,0.82622353,4.916555181,6.622889705,2.636713186,0.750527945,-3.543763362,-1.130715009,-1.084219535,-2.088458573,0.951186449,-5.608586008,2.930005979,-0.794955775,-1.651143126,-2.625421869,3.432522865,0.306665901,0.059803688,1.708773556,-1.56591558,-0.20582745,-0.710217326,-0.163584168,-3.025199687,-3.894778222,1.362462181,-1.87359213,-1.288136996,-1.135458793,1.015229669,0.300131822,2.438597932,-2.775306008,1.975997408,1.445797763,-1.369148312,3.21244992,-1.75181452,-0.179932943,0.657229265,-2.282681643,0.937772663,5.263884807,-0.193485251,-1.879675506,0.951343321,2.765524614,-0.580899346,0.27482582,-1.233230646,-3.314361208,-2.709220315,2.961585142,-0.212171427,-1.329921072,3.946284249,4.843360016,-3.163672311,-0.854996919,-1.016233579,1.842516905,-1.041900458,0.128531349,3.583189641,-1.616288475,0.161177319,1.268238774,-1.569970637,3.133685978,-0.485251965,-2.49394077,-4.711748045,2.009277635,2.388373136,-2.277356129,0.205559455,0.100201402,-2.549367127,-0.419399456
107.7907182,39.77514918,-7.932039733,-22.66011766,3.627992004,-0.412055077,7.836568947,0.636280014,8.827534252,-6.317729738,-11.48999246,4.430289436,3.044041803,-3.282754852,-4.15353823,-4.200192421,-2.652616256,-6.837826869,0.174242146,-0.058521053,-1.571074851,5.087019562,-4.07361276,10.22935671,0.326029443,3.235743209,-2.324972204,-2.781006561,2.552561262,3.817322417,-3.547784829,-4.008381226,1.306705553,2.488614212,4.905330645,-6.198831683,6.297994112,-1.138265121,-1.575875769,3.869341113,-0.522178968,-2.530125075,-0.126582307,-0.196332366,-1.476435381,-0.728996519,0.415291123,0.628053576,-0.816993653,0.27710092,2.913576019,1.371687232,2.305311817,4.388995543,2.060566559,-3.820137413,-4.13807956,0.887248392,0.947144572,-2.625333896,-0.773709431,3.976787679,3.939907022,-2.224799712,0.235812975,1.142460642,-2.841574019,-2.39088544,-1.92980688,2.169271614,2.436217301,-4.501884273,-2.097984888,2.41728668,3.291677796,-2.089355003,2.258832177,-2.103854519,-2.530000053,-1.182339068,0.174159786,0.003995216,-0.730214012,-1.182241633,-0.719814993,-0.72738793,5.318104216,-0.34680644,1.518959896,-4.081969888,1.787865071,-3.071096535,-4.432055167,-0.763405741,0.273734125,0.689882957,3.310580456,2.476038957,2.42512952,2.471137242,-2.377738536,-0.148709586,1.250561423,5.626386989,0.192586757,0.771575112,1.654721167,-0.690945801,-1.58585367,-1.446794513,-0.423552975,-1.637961818,-0.814407839,1.701829711,-2.527064135,-1.038717482,1.641041856,0.169586936,1.679320174,-0.442927675,0.936257508,-0.365170264,-2.041699303,-0.557708715,0.005958593,0.473710918,-2.654957447,-1.309346722,2.389416471,1.180147208,0.225622808,0.061236505,0.616341462,-1.993582546,-0.320886579,-0.129811558,1.156513994,-3.578721203,0.251183389,1.113158956,1.415483743,0.363883584,-0.568597856,-2.707472938,-1.078900764,-1.915566074,-0.368894679,0.047582292,0.771059274,-0.429844924,0.278883466,0.536285091,-0.010908549,-0.100999708,-0.042149081
107.7519545,40.04774529,-8.451483088,-18.56495204,2.812480698,2.682168611,10.76457729,-1.643454237,5.970928705,-10.14689176,-8.445201512,0.557484783,3.483530746,-2.236360203,-1.514922042,-3.27420619,-3.008082682,-6.87972095,2.698390355,-1.842165567,-2.426389434,6.48589383,-2.783680111,7.795632023,-3.814250434,-0.331471416,1.241579052,0.67542503,-0.115944056,-2.162832724,-1.903832156,3.480656793,4.857793795,6.400454629,12.2447447,-0.109670458,6.373176281,0.185224358,-0.129470787,5.592172463,1.32710533,-2.170080682,-0.45507898,2.36737203,5.075280982,0.22975609,6.448111411,-5.785284488,-1.089822596,-1.551058202,4.184906685,-0.701369881,4.546580413,2.205998282,1.958961568,0.914020682,-2.44359589,-2.115655017,1.554088486,-1.800433216,0.389751197,2.718600557,1.911340808,0.096196248,-0.999155342,1.910883718,-4.609350862,-1.665214082,-4.143192108,4.213848192,2.673874212,-4.095598672,-2.638858751,2.111662992,2.575762406,-0.119431265,3.131700595,-1.015878007,-0.929202212,-1.66861188,1.055416792,0.08652257,-0.840239962,-0.49944418,-0.486897534,-1.489034586,4.802708793,-1.089354365,2.626555014,-3.644693936,2.049925062,-2.257047892,-4.187178497,-1.433400793,1.277166106,0.252868734,3.140390502,3.090787456,2.19253762,2.372933309,-0.652163169,0.188362151,0.111737019,6.43517198,0.046512434,0.833190454,1.649400881,-1.008052087,-0.469248491,-2.143321905,-1.21791939,-0.383187695,-0.980183004,2.14196203,-2.029270804,-1.711713261,1.365774399,-0.215355609,1.413192137,-1.283624131,0.485419844,-0.842289247,-1.197054398,-0.5420424,0.345168763,0.188633819,-2.191787451,-0.888771388,2.009282398,1.318156827,0.543874592,-0.109918839,0.015379558,-2.445184927,-0.376984852,-0.032381426,0.663691514,-3.649927051,0.012782662,1.261615376,1.212706292,0.607736371,-0.659127314,-2.715544121,-0.940711017,-2.13387957,-0.413960257,0.267637166,0.950271181,-0.205661988,0.118338849,0.799995351,-0.084383956,-0.26928711,0.049746475
101.1492073,44.77642139,-6.586435521,-11.79716517,-1.377758241,0.070009394,7.771560717,3.401857524,4.931891694,-4.652013608,2.094357711,-11.74490913,-0.43070693,1.573337361,7.922267264,4.392764072,14.4410816,5.045095477,-11.9188616,0.699576459,2.836694854,-5.654735588,-3.56273213,1.204248915,-7.882457462,-7.975953433,-1.983307188,-1.245087455,-1.563039703,-3.46138845,-2.026506426,0.653400409,3.857478631,2.485489784,11.0373343,1.958880607,0.510533943,5.90670365,-1.543207172,-1.451989912,2.842445567,-0.951262343,-3.130256099,-3.514364252,0.903089939,1.081493558,3.553799791,-9.945710949,1.588258829,3.057226178,3.896894725,3.638795453,5.080444315,2.456554744,-3.663593862,-0.742295454,-5.741978932,-6.906088415,4.124365962,1.674869342,-1.791284371,3.446205791,3.941770593,-2.774293798,-5.711736309,-6.800050478,-2.69420895,-3.453970685,-5.15583713,7.71352589,-2.230155784,1.318378232,4.373422633,2.244053256,1.160765411,5.055584977,6.938965038,0.634583706,0.257677653,-0.079516576,-5.565966416,0.719511636,-1.778573854,-1.788341556,-1.442267946,-3.495237542,3.269352284,1.648562191,3.513035886,-0.368472537,2.234234044,-2.703855217,-5.818960431,-2.364991119,4.196460736,-0.448019637,3.433369398,-1.401695102,0.447272683,2.692718118,-1.812532608,0.513993238,0.082484293,8.049494853,-3.016280049,-2.900889308,2.465842657,-3.009315896,2.777604708,0.880246235,-3.30202829,0.775833668,6.16386377,1.035263534,-0.263640662,-4.05950692,3.333441962,6.835247369,1.159023813,-3.254115262,3.164303393,-0.968697536,0.831735407,-3.473077208,-1.741876386,-0.764816404,1.008708474,-3.906459619,1.747208676,1.947870887,-0.508405927,-2.93888166,-1.719789805,-0.505429908,0.984901683,-0.396407497,0.942048985,-4.116110223,-0.944164457,0.142511487,-0.0905619,-0.664425248,0.109184425,-0.586033099,-1.415745195,-1.483173565,-0.062880242,-5.049139093,-1.143744472,5.359226986,5.066975401,1.444833274,0.017981554,5.730619756,-1.377734299
98.17931027,43.88552298,-8.013990039,-9.947064963,1.391353388,2.055198204,9.305087632,0.676091113,7.053931445,-5.426683507,6.396909306,-8.857872189,11.34644834,-0.602695759,6.357694923,1.165306333,6.612019182,9.820108625,19.27122958,-6.805665747,-31.63887581,-13.65209394,17.27493088,2.407835742,2.731801669,14.61724356,-5.303383311,-2.381970435,-5.382025707,2.10678688,-5.718829609,-3.543485751,3.370547177,-1.986353005,-2.497751739,1.099130152,-2.971714362,0.477732479,0.210902818,-2.3454818,2.678975762,-1.480579641,-0.767692645,-4.224953398,1.802771867,2.042049159,-3.191197531,1.751016652,-0.232929566,-2.738476804,-0.27235691,1.273913282,-0.733716997,-0.607449424,-0.916377594,1.233260406,-1.460669295,-0.070050072,-3.440142744,-1.269688161,-1.300800785,3.50960639,3.077503954,0.917011116,-1.25773375,-2.342134649,-3.144289886,-0.758331206,-0.297583013,1.126406892,-1.335060369,1.104587632,-0.192495921,1.722303549,-2.477595209,-3.791735657,-0.783827745,-0.130787273,-0.139693247,0.859057212,-1.087068214,2.824586023,1.673648666,1.168860898,2.185752368,-2.298907918,0.604564822,1.576696777,1.812238564,0.119903806,0.876924102,0.081698083,-3.293294077,-0.33600212,-0.025279903,-0.048763347,2.637979723,1.092270139,-8.789205976,-0.265984388,-0.051123888,-2.242754345,-3.346192075,-2.253811069,-2.169039237,-2.77379562,1.396275896,4.47797211,3.212849783,5.386722898,-1.394877567,2.688674192,-2.821322831,2.252184091,-0.170911449,-0.216643507,-2.672124614,-3.352190531,1.155692168,-2.004328489,1.423681348,-0.464527464,2.178682599,1.704921564,-0.412700646,-2.11258325,-1.336301215,2.870948242,2.198751362,-3.108075761,0.857379932,-0.953290616,1.993956479,0.821410051,-1.065386045,1.241962871,0.712319509,0.670814138,1.175148823,-0.090686545,0.444280833,1.498772534,-0.087544254,-0.397344601,0.638120756,0.128163432,0.67222056,1.001262748,-0.827334299,-2.410222781,-1.283888027,-1.091583022,-0.451139912,-2.532901554,-0.947784391
106.0643626,43.50180641,-8.394934331,-11.3231757,-2.665247715,1.623326251,6.779674855,4.468574844,10.40363963,-4.942413602,-0.14481891,-6.718800282,-1.340102731,9.429925783,3.389189869,9.202532955,9.231979216,6.621433453,-16.89354283,-0.061177672,1.728114693,-12.49758349,-5.441907212,2.329998156,2.022467276,-6.590267794,-3.587332249,0.290079691,0.123355901,-2.685039003,-6.502600031,-0.596227968,4.53687781,-0.394742063,1.461147215,2.032417843,-3.258655896,2.852828756,-2.085857641,1.554046147,5.566043762,0.105426504,-0.637471309,-1.932745896,0.239943626,-0.507369255,-0.344755209,-3.250588571,-0.28526923,0.948501628,0.123782374,2.09525487,0.190016091,-0.281493121,0.97713268,1.580291285,0.724997003,-0.929484778,0.113102928,-0.202810766,0.26456381,1.241534506,2.38818245,-1.246173175,-1.889799064,0.551284248,0.03574146,1.07830384,-1.820262298,-0.198449071,-0.850570278,0.542650664,1.055389804,1.295745115,1.637938318,-2.91929739,-0.390653177,0.700718151,-1.3426911,-0.49315127,1.541395462,1.489012775,-3.600414168,-0.823508205,-1.924172867,-0.914190191,-1.129737508,1.519190885,-0.491882477,1.452201734,-0.223280941,0.029291036,-0.686627499,0.200315706,0.427067527,1.3409301,-1.013141707,-1.985683717,-0.481928037,-0.217384818,-1.251516738,0.898655049,-1.135713627,-1.680086025,1.096505204,0.385048964,-2.077790271,-2.27316694,2.779557682,0.812109328,-0.452135243,0.621173354,0.775220882,0.127739638,-0.977260595,1.249660106,1.417330789,1.098091007,-1.279095906,-1.825689948,1.375642323,0.532364476,2.363739404,-0.579771619,0.93393115,1.567932869,-0.778527085,-2.255276955,1.103642155,0.045532158,-1.893707658,2.800168654,2.001089284,-3.346482115,-0.407546021,-0.047502478,2.585405318,1.198290281,-0.627535986,2.727799197,-0.736953775,0.382219476,0.980114256,-1.342170193,3.075127106,0.338274675,-2.584118748,-1.960081696,1.558308947,2.253476157,-2.881642336,1.044928623,0.828776429,-2.544741481,0.588442215
109.1116514,47.35609525,-7.116345632,-8.701694742,4.438633544,-2.716727689,9.547404372,-0.18528004,-5.367413756,1.166318782,-2.85803477,1.501685188,-0.454546027,-0.325853721,-1.120942177,4.946958488,0.110014563,-1.483049926,3.220189085,-2.618954969,3.785461803,7.337619009,0.448077818,-1.361484015,3.004678967,0.075140049,-0.71610439,2.496584077,-4.920726154,1.096463504,-0.649348554,1.786007664,-0.430076781,-3.814739837,3.145710769,-2.961545176,3.2302766,-1.81507571,-2.392701151,-0.431677768,-2.897776136,1.733925032,-0.216961958,3.0026849,1.332725694,-0.71799336,-1.555540438,1.097277832,-1.833888086,-0.331224133,1.86090257,-3.488195313,1.168549235,0.349396486,1.559509256,-0.132041794,2.571757623,-1.926775986,-0.624688098,0.056691653,-6.332415504,2.421516762,0.908187611,-3.649583547,3.858278586,7.830779197,-1.286036666,0.546160341,-2.188000808,-0.081142082,-1.273782503,2.145331285,-2.428299675,1.414133416,-4.56190998,0.286842627,-1.181815951,-0.18612218,0.047925351,1.398978912,0.556902972,3.800941978,-1.485575067,-2.439083393,1.09078184,0.915279082,-1.74772044,1.228523124,-0.195308456,5.029281428,-2.209619143,0.949648039,-1.74828112,-0.105151696,-6.554806175,-4.207282359,-2.130116297,-2.560464976,3.634173144,2.321458898,-0.120464565,0.448591927,5.016861068,-1.25426049,1.101021105,0.451227414,5.473434776,-2.495121819,1.204889591,4.215641347,-0.303930073,3.576154982,1.056426179,0.439228577,-1.502435867,-1.23041346,0.92583504,-0.323651036,-3.116573243,-0.867341768,1.917876183,0.057479049,-0.144022129,-0.699702756,-0.431061222,1.092875391,-0.315921005,1.644005552,0.142871943,0.954517283,-0.710845209,-1.206684143,0.282309743,0.472713374,-0.116949586,-0.394701593,0.455716452,0.689685251,0.090925245,-0.510206291,0.842897936,0.305079822,-0.062078192,0.058641062,-0.236078845,-0.72925056,1.15654919,0.102090207,0.491355609,0.156262511,-0.502660211,0.245800899,0.890177785,0.197016222,-0.32759481
82.45886797,38.39403159,-11.47642755,-2.142197952,12.95484367,18.96993555,12.75606705,-5.321703427,11.74971597,-19.01322312,4.276929563,3.252070843,32.64360443,-4.69210492,8.234837614,-15.91239792,5.723875852,19.02737683,28.80105838,-6.700619505,-27.94837425,-14.33697199,13.85755155,6.709059801,-0.333796288,12.73372632,-8.09589284,0.356161923,-9.040072814,-3.982174643,1.961139311,8.143133209,-1.279770396,3.542879489,-3.58477468,5.082962135,3.244836958,-1.655721647,1.536275194,-3.361590272,-3.325867957,-1.946862223,4.834114083,3.436433751,-4.445656331,-6.222730728,5.282108815,-4.863996291,-3.185881119,4.343721083,11.18857813,-5.10226741,4.11703849,-1.64698625,0.460222564,-5.786953374,-1.029026707,2.301478608,0.452016502,-1.875599662,0.681961055,-5.586936499,-6.685002881,0.349191526,0.632037725,-0.824853493,3.435931703,5.253165613,-1.387414881,-7.465546663,3.459903578,3.275655127,-1.630315698,-0.699379989,4.869856641,8.67826174,2.124646268,-4.032982275,4.830535395,0.01462722,-0.909427893,-7.899126427,-5.762709819,-0.821217563,-2.733201309,1.184917777,3.175922318,-4.387797813,-2.620961641,0.208712858,-3.960717118,3.578253034,6.872219723,2.069751173,1.425333972,1.697878887,-0.862058438,0.378122855,9.701082099,-1.515683283,0.046189732,2.737507039,3.025167537,0.990774778,2.784652718,3.88612173,-1.439478591,-3.711449555,-2.999428314,-4.481548236,3.02062572,-2.252600088,3.999778399,-1.546590306,-1.880469877,0.083389078,1.270107615,3.418908913,1.712446154,0.882250505,-0.160501599,0.480306661,-1.576809168,0.085929583,-2.069951175,-0.716897549,0.269670396,-2.253138164,-0.703769754,1.267792964,1.039842988,1.604674115,-0.765073603,0.115611325,-0.834384576,-0.793617258,0.729624856,-1.214169588,0.042686269,0.292914664,-0.357566205,0.01901818,-0.530353728,-0.423927988,-2.315703809,0.222553231,2.312862889,0.921871998,0.096001953,-1.317720263,-0.998587871,-0.798607323,-0.236411526,0.258031274,-0.133149108
