V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
133.8974418,24.84276868,-5.899063154,-10.06490036,3.729543101,-0.693604111,-3.883401961,2.156974557,-0.712676665,2.921260766,0.523603383,-1.437860779,-0.68691716,1.256757157,0.466433096,0.43471883,2.177680101,-0.86108454,-0.608905004,-1.159076213,-2.520999719,0.87496017,1.067420594,-2.018204767,2.692708326,-0.923011183,1.03455077,0.50765894,0.163130623,-0.242162215,1.181707111,-0.398622664,0.105987509,-0.02689915,1.656614035,-0.113356796,-0.335911882,-4.216910728,-1.718611638,-0.801990558,1.597465143,-0.45954911,-1.969936037,0.677017626,0.14877531,0.299521145,-0.3114367,-1.762874148,0.910333086,1.074673787,0.27706409,-1.795779615,0.651881651,1.135745909,0.21772375,0.556587322,0.005826277,-0.425240244,-0.323072878,-0.1493387,0.085556488,0.09893839,-0.227301958,-0.320644605,0.277911353,-0.194327915,0.53845708,-0.267025815,0.534555395,0.109268296,0.076900156,1.306339743,-0.411299966,0.372590551,0.545385392,0.206820522,0.384942407,0.241254524,-0.684188634,-0.748423815,0.297023567,0.361209432,0.204684385,-0.853938882,-0.236307771,-0.797627575,-0.038784745,0.386268309,0.081754353,0.352201124,0.002691736,-0.599520124,0.411970311,0.35929446,-0.090773302,0.394776163,-0.136721411,0.425098564,0.555886644,-0.193943752,0.069006123,-0.608807129,-0.082691886,-0.247881793,0.156296275,0.511691679,0.139459859,0.330438408,-0.109903564,-0.327551382,-0.447139148,-0.021112196,0.192118311,0.664405223,-0.724992836,0.526804511,0.936101098,-1.236311039,0.705091716,0.466743704,0.417532607,-0.101529773,0.380314576,-0.550571538,0.653439903,-0.313175464,-0.077498677,0.303316547,0.682479891,0.735904618,0.128259171,0.114972329,0.074099218,0.056387525,-0.496702937,0.010064214,-1.145599958,0.095126893,-0.257632382,0.302290993,-0.203039251,-0.069812407,-0.177820338,-0.340940675,-0.017445698,0.192830944,0.000180444,0.416695551,0.954649461,0.483380978,0.181997953,-0.695296255,1.356629056,0.127673277,-0.551363197
129.7547898,24.73188255,-0.513285015,4.517671462,9.116794336,10.03329916,-9.683665578,-4.074410342,-11.00957434,8.179066155,2.479147357,-11.06139922,-6.727226203,6.318936743,7.336943694,-7.062211394,-2.223326578,0.740087047,-7.031374476,6.454699194,2.621325735,-7.439812943,0.893039945,2.153798234,-3.039125929,-0.921934742,15.04773351,-3.082652157,-1.644515575,2.685103015,-1.296589549,3.438629899,-1.713458139,4.001030632,0.335759522,1.027668928,-7.39190485,3.276909894,0.517391039,-1.76442506,2.166080141,-3.081496615,-3.021141648,5.77456376,-1.224464694,-0.207961737,1.217740106,-1.863162386,-0.191321462,-1.894588835,3.54591922,1.447789157,1.032981536,-2.23796602,-1.733176218,-3.095661607,1.435396861,5.650720764,-0.48646054,-2.755640748,-0.557431562,-3.668177977,-3.451096165,2.214720732,3.395825384,-4.364940021,1.097105328,-1.792163735,6.217548602,2.272358013,-2.119508559,4.940215876,2.214349442,0.820190856,4.423958894,-3.821668671,-1.280721261,-0.593035483,-1.726598948,1.738321754,1.804735801,-1.663086266,-0.576941968,-0.776963413,-2.948760534,-4.282632874,1.302493318,0.372585113,1.595533482,1.48775495,-0.507492654,-1.200567607,0.701353117,-0.734929011,1.631885436,0.10389306,-0.355124298,0.189925195,-0.749796171,0.141392799,0.512403778,-0.504927237,-1.828606316,-0.284602421,-0.79679725,-0.605125771,-0.257801675,-2.818220689,1.003212505,1.065713957,0.86161821,-1.432324965,0.122706525,-2.293551869,-1.269918476,-0.225975397,0.031534576,-1.352164897,-0.812685829,-1.268761865,-2.10351459,0.431933326,0.414433064,-1.695854173,-0.255574387,0.605234442,-1.954425558,-1.211011627,-0.930641921,0.713082741,-1.353769767,-1.611056369,0.204397297,0.106327463,1.444490431,0.530272944,0.335310836,-0.375168823,-0.272287566,-0.242216237,0.302688684,1.563460224,-0.493479078,-0.068991167,0.673868434,0.981177241,-0.547156787,-0.970450896,-0.060194422,-0.076989035,0.837709722,-1.097691854,0.664491553,-0.361488764,-0.781342795
123.9858362,16.44188352,0.4556009,6.251035487,10.2112395,26.16024259,-1.870491118,-7.600457234,7.307209581,23.39018438,-9.292614926,-13.28981211,-6.147972561,-4.271353809,1.948512772,-16.2519095,0.387629544,2.094407736,-2.433991436,0.988412828,3.539249593,-4.974231649,2.618491938,-4.197572075,-8.922912595,0.620725727,-0.039171003,11.90183845,3.069791159,4.156396611,10.17201631,0.102491993,-4.393526551,2.124191706,5.847284565,-4.753605938,-5.491177825,4.15859594,-2.950431149,-2.281493502,1.281006659,3.698541004,2.267680704,4.273192493,4.315303735,1.841718147,1.693884806,-3.716797781,1.052186385,-1.758503687,1.893016962,3.758254431,-7.436883291,6.951938147,-1.56216674,-1.123406672,1.081116174,11.51419315,-3.291804453,-4.067307919,-1.56195641,0.536706238,-10.18285543,5.740187453,2.515206508,-5.849863543,-2.924804562,1.520704306,5.37163945,5.248117428,0.122064917,7.983326062,1.512147883,-2.883039366,5.380230055,-5.143582207,-2.600237304,-0.523526396,0.692438148,0.522217582,2.673726349,-2.968950919,1.294281618,0.855510727,-1.564964728,-4.249851632,1.308799556,-0.424185078,0.45814676,1.211663237,0.978193613,0.017400108,1.395014899,-0.748405735,0.558678645,1.125149115,0.129571239,-1.509210486,0.015247241,2.484753328,0.679119844,-0.204057747,-1.449987902,-1.373791204,-0.384193382,1.063759941,-1.670252118,-2.010491184,-0.108589934,0.853087764,-0.768677656,-2.880342382,0.712677633,-2.104843013,0.195354348,-0.513964256,0.436895656,0.303884204,-0.434734773,-0.209261178,-3.068497005,0.12039014,1.161340252,-1.484654382,-0.755048591,1.077127146,-1.452732196,-1.405970158,-2.108629575,-0.407652262,-1.762724523,-1.515964722,-0.729338519,0.366819754,1.683541917,1.20201773,0.227827915,-0.871891814,-0.34017958,-0.036027338,-0.093014794,0.594379444,0.621463389,0.818486263,1.166212396,-0.26301368,-0.169011594,-0.529561824,0.653455436,-0.556136582,0.1563939,-0.975490673,0.075770036,-0.570215409,-0.405163093
128.6791539,20.38032517,-6.053220301,-8.762562392,4.125813814,8.929694796,-1.518595397,2.105715639,0.107550225,8.351073332,-6.176966537,5.264366369,2.546728224,1.691355236,-1.789646525,-1.504192129,0.286900607,0.480455116,17.67561676,-7.932956705,-9.279817552,-3.917074584,2.513007993,6.012528141,5.455539669,2.283631021,2.341672485,-2.830040804,-6.174287998,4.363424784,4.306836079,-6.84131244,1.917641893,-0.740607243,-2.239914803,-5.413129249,-4.43198436,-4.114913585,0.708005556,1.256256898,-1.884889875,-5.349999163,-7.309041712,1.695712132,-0.247063318,-1.691216879,-2.154609699,0.849815402,3.4294518,0.988354965,5.081656135,2.280481759,-0.051157925,0.077364518,-0.54955788,1.765720688,1.344123448,-1.940711339,2.948667326,6.833098946,1.60077848,-1.215464907,-6.398579721,-0.727011576,-4.820321224,0.891405975,0.364721257,4.397135159,1.900214891,-0.790386694,0.270255136,3.771928938,2.368123598,1.01700083,-2.980482911,3.521656742,-3.023427945,1.868318808,3.539720923,-2.051683157,0.79295491,-1.320579844,-1.600234874,-0.732492736,-1.799378986,-2.211734349,4.245729133,1.61850173,0.716086666,0.554093686,0.996972512,-0.35444814,-0.7340286,2.408664453,-1.770716218,4.553823304,0.277993475,2.934727058,-0.226838702,-1.213281639,-1.951798975,1.176412072,1.130625168,1.446191148,-1.3877071,0.500214495,2.903986772,-1.54071652,-2.395160718,-0.475060601,-1.112604409,-1.416797348,0.363057456,1.020761242,3.019115591,-0.076636907,3.083754412,-3.901585649,-3.653696393,-1.311315671,0.405946579,-1.415939103,1.237484069,-0.465603028,-0.659239128,0.033086456,0.381232004,1.462604818,-1.296177016,0.834642734,-0.229351383,-2.100982263,0.222888221,2.688154171,1.173951975,0.735454635,-2.386273858,-0.807503929,-0.636640344,0.274868872,-0.75231289,-1.033202169,-0.280051252,-0.084054811,-0.049425977,0.619445903,-0.081788208,0.103639861,2.129615446,0.340648167,0.123477924,-0.505124912,2.002556622,-0.038427405,0.500312944
122.0029438,18.61112217,-0.031132281,7.103138111,12.40583652,25.48682989,-0.871721127,-3.820865642,-3.313116265,23.1106162,-7.931441698,-1.148252361,9.074646822,7.405484211,7.016010507,-13.41478053,5.891827378,1.241358568,9.107132297,0.25180927,7.904425024,-15.31121081,11.09248613,6.300955347,0.102571452,2.959567516,-0.840461726,-9.052628349,5.558777653,-1.524942724,-7.325012411,-1.338401226,-6.967017246,1.20313299,1.612680494,-4.344809359,-2.114939657,-0.122434614,-4.920119062,8.041685831,-5.353724623,1.379190549,-1.361293929,3.706156558,-2.936155632,0.367870923,5.453322359,-5.529504993,-0.728213766,0.331901336,-5.123906572,-3.412648189,0.952025854,-1.031028501,2.26049485,-2.52361108,-1.320080037,-7.564191367,-2.273266258,-7.576856144,9.183838303,3.680848631,8.096808353,1.88751767,3.973431899,2.047590905,3.25563827,-0.632617314,1.550628769,1.237167438,1.960173266,0.510691557,3.709578379,0.016950953,5.689598473,-1.322541469,1.465082683,2.840912828,3.999607301,-4.699688698,-0.823940345,-2.164271938,0.480084543,-2.514091638,-0.615137311,0.585632756,7.273725415,8.081398361,0.103201188,-2.150829102,5.027838167,-3.313596916,-3.402631806,4.287235249,-2.034627875,0.10242276,1.110469455,-1.196876269,-0.065310488,-3.602863201,2.45457524,4.244571868,-3.664587843,3.735372271,1.665343191,3.207431916,4.525090178,-0.786010243,-2.141872835,3.46517474,-5.633627635,0.474197671,1.039553173,1.329638936,-3.062739237,-0.041423905,-3.428166316,-4.214253526,-3.813928917,-1.627172022,-2.232135044,3.79695404,-1.546734963,-0.927549196,-0.356658223,1.046655831,-2.500413246,1.62372574,0.46338124,1.872855643,-0.460618023,0.194935208,-1.452786993,0.936751349,0.542921104,0.096188377,0.817548977,-1.759376147,-0.83245821,1.401382331,-1.254195723,4.20129033,0.160040875,0.539174211,1.913799542,-2.496813676,-0.686881942,-0.40119684,0.206757473,0.876747628,-1.747145933,-3.073522917,0.266433741,-0.01903228,1.108204243
127.303582,23.81864018,0.150240251,3.169251489,9.511808354,9.810660742,-2.194998696,-3.179618372,-17.38011888,4.756163298,3.264809121,-11.07880383,-0.703327585,4.389278848,8.205329193,-7.924541378,-9.221813618,-8.857367214,7.965041653,10.02954357,-6.444145237,-7.646347454,3.539355165,4.512224046,4.465515166,0.560054388,8.939602998,-4.733183908,-6.999935644,-2.836461773,4.487314104,8.062035716,0.19884515,3.486636333,-6.635177607,-1.484126393,1.583071691,-0.993240271,-1.301445856,0.315153761,-0.357514027,-1.002574598,-1.8540967,2.611950252,-2.88000775,-2.563853908,2.871242578,-1.828192344,-0.693946329,1.134311776,0.110003099,0.216378702,-0.643040834,0.689110354,2.484810804,0.451800361,-2.860041267,-0.504422114,-2.371122653,-1.819858235,-0.414186285,2.108661334,7.228561978,-1.161736253,-2.163326092,-3.813998543,-4.711822565,-0.287206356,-3.794166587,0.069328112,3.208491512,-0.066518515,-1.129325991,0.867685205,3.954467475,0.530421955,2.164654366,1.763685423,5.853417145,-0.978115414,-0.946240576,0.886130893,-3.027171313,-1.86502877,4.388000171,-2.619564801,4.642809872,1.71133034,2.809313298,1.891110588,-1.148514396,-2.582119367,0.838777011,2.774797412,-2.438201872,4.054016815,-0.335817404,-1.377820672,0.321737987,-1.764059604,1.803288594,4.70480029,-1.720671835,2.140319072,-1.404549316,-0.863878194,3.145822009,0.104693242,-2.119586976,2.56151362,0.458078089,2.11361227,-0.020651779,-1.068993046,0.884096986,-4.22318022,1.287885038,-0.163488557,-3.14820061,-0.977203197,3.657675383,3.228994952,-1.277713715,-1.05977677,0.717773545,0.076618732,-3.891630047,0.733520192,3.936599731,-3.879048031,4.164216061,0.665296273,-4.232027252,-0.466309665,3.606651145,-2.497510564,-0.937778461,-1.805660056,-0.735432364,3.320716494,-4.933820674,0.522053886,2.649722185,1.032124771,4.321102458,-3.746895007,-1.481901045,-1.665509952,-3.098057268,-1.752127167,1.364999135,-4.825717686,-1.686956552,1.831551535,-0.483021039
123.8558574,20.45442129,-0.534985599,5.459668279,7.385393573,20.36586134,-9.802038056,-2.625939959,-4.089330877,13.90019294,-11.33860258,-0.160285803,-4.317508631,5.248703657,2.900106881,-6.950781893,-3.466292368,-2.748231874,13.09325392,-5.954400001,-7.903172157,-13.44470006,4.092317583,3.600109521,-4.323768099,-0.217688297,0.336330766,12.95831254,-7.982382142,0.793748458,10.50169515,6.425529746,-3.784457066,2.48366748,1.585438238,-5.182282288,9.738560226,-2.334663344,-2.521381565,-3.022361454,-2.447335901,5.167297177,3.871101608,-6.617635659,4.433959596,-0.818104489,3.500887251,-3.489808644,-1.571398083,0.398824364,11.00646772,5.910973478,0.808482513,-0.544023959,0.423733138,-2.547936236,-0.262828124,1.616874942,-2.286810688,6.084548997,0.678371883,7.227508276,-1.906323348,-0.294539441,6.330329651,-5.040389905,-2.313964415,-1.197909897,1.83104499,1.182131804,-0.929915389,-0.422594092,-3.766439209,0.026484213,-0.903442157,-2.764396384,-1.772879677,5.518868909,1.311816177,-8.903789987,-5.75733513,2.97555714,-6.46134127,-1.74331947,-2.080217417,4.712722722,-2.014323155,-1.415856751,-2.823144016,0.86338342,5.328785674,4.591300093,0.618390303,-3.223986059,-0.653251207,1.869975793,2.281605681,1.132287194,2.29676045,1.27213672,0.809743611,1.29179958,-1.408499173,-0.859029403,-1.284520661,-4.652174193,-2.817905891,1.187720197,1.895384173,1.265785062,0.149111079,-1.363754921,-3.481920051,-0.088960392,-0.996827435,2.423808254,1.110432388,1.344722562,3.276564161,-4.035810086,-0.121756442,2.322458273,5.164164467,-3.372026312,6.984616592,-2.083012901,1.097484851,0.215769641,0.283121268,-1.022179983,-1.779763025,3.677268092,-0.070434181,-1.203721421,2.389048584,-0.716780312,-0.026507292,-1.191047169,-2.018635609,0.252248397,-3.648655828,-2.497894015,-2.504784128,-0.276157075,0.162257359,1.451085031,-0.933144228,-1.269917851,0.268252974,1.000725881,-1.048937829,2.04327154,1.542177388,0.452695027,1.609535248
117.6170672,19.59909613,-0.867001428,4.927881426,15.43960772,23.62733713,10.8239065,-3.892314906,-13.12276704,10.16421982,-4.931651772,-8.977047426,3.369301403,10.70028957,10.9153791,6.272401677,-1.291798869,2.888818921,2.668610797,-3.83039192,9.777034849,-9.366965807,14.96997871,12.55816216,-7.456551087,3.436797924,10.80937419,-3.82434698,1.83263383,-7.146774867,14.62827136,2.242890582,-7.193812792,2.739106329,4.592146291,-4.945976722,8.073642104,-2.143330177,-3.785487324,5.781308802,5.543521926,-0.111589336,-2.037268932,2.45612692,-14.5041875,-3.048672525,1.185342564,-8.074575294,-12.78185168,-8.29010029,-2.806555624,-3.782868034,-2.705408747,6.554401304,0.705079546,2.618668692,-1.9717442,-10.6276462,0.336572924,4.962819489,-0.867754886,4.1858134,6.748441724,-0.634323804,2.21118958,7.368439783,-11.5362012,-4.153229697,-6.407276801,4.526253223,-5.506377955,0.8446585,2.169480717,0.161306627,8.269951352,-4.77143919,-2.873325012,-4.373290703,-3.39139083,3.504968443,0.074344674,-2.914188462,4.949443488,0.849049376,-3.418722837,-1.264788844,3.807744423,3.530531363,-8.161568372,-7.351678364,7.074793001,0.606110672,-4.46046074,1.937398174,0.339794622,-4.511319818,-0.644731328,-0.030944787,-1.526268036,-4.502081885,0.510369379,3.406433156,-0.466956523,1.412348314,2.593272538,-2.05267875,3.429981047,0.94712309,4.1281829,-1.863125004,-2.781891569,0.144022219,3.357028285,0.015648414,-4.127304508,0.750737432,0.66135001,-5.681936234,0.091960376,0.498637195,-3.690186384,-1.792301374,-3.347463162,2.518294333,3.580912942,-3.257995596,-1.718695345,-0.698355639,-1.928348261,-0.183029911,-5.110554674,4.453463143,-1.301750215,-0.54440119,2.045120803,-1.247171322,-0.606005928,-4.395420515,-0.655418251,-2.403746533,-2.298181072,3.825187499,-0.251322122,1.560529886,-1.161020732,-0.08455683,1.175570239,0.213799793,-1.355853167,0.814795975,-2.034023274,-3.329553574,-1.763489307,0.429076132,1.680862836
129.6705015,18.78368853,0.967775437,6.376680899,9.067245004,20.09542275,-7.477833925,-4.471410422,1.629794673,18.70292247,-6.671136614,-8.442025909,-4.187244194,-11.5706204,-5.108339651,-8.015497129,-2.325601095,-8.342727622,-2.542511463,16.26270081,-3.269382023,-5.63758314,2.602180861,-2.262581625,3.776837596,-5.153657201,0.169278114,-0.810516796,-6.150175557,2.295027365,-2.844487087,4.678708521,-1.013167448,3.707900612,-0.065735973,-1.567752627,-4.710308867,6.859638848,-2.642447128,2.133952201,1.405909855,-4.01999424,-2.393777236,2.710356066,-0.688725655,-1.439201551,0.274117996,0.777013085,0.442764394,0.674165409,1.47304742,-1.134884935,0.026224512,0.856305899,0.454740028,-2.034959878,1.233446854,2.399964987,0.736848287,0.80885652,1.706624545,-1.272380819,-1.854674159,-0.699633225,-0.941536175,-1.200137961,0.445899777,0.057357001,-0.686305363,-0.024698358,0.543298281,1.687091353,1.458224289,0.892966007,-0.567422093,0.480809381,-0.685917902,0.44342354,1.86168585,-0.023948702,-0.356831053,-0.810016836,-0.361709236,-0.920431575,-0.768273649,-1.242437892,0.540065048,0.189393776,0.551222747,0.376116206,0.045715332,-1.151770017,0.147083513,0.667245576,0.067135164,1.679127904,0.221035513,0.634087512,0.20175034,-0.235114608,0.153425481,0.866677473,-0.255485617,0.333207643,-0.543050075,-0.323080102,-0.302669315,-1.521711249,-0.070974586,0.686605124,-0.193127186,0.084005044,-0.379261083,0.303412677,-0.750579047,-1.012225778,-0.517848241,-0.390708014,-0.359118719,1.478322705,0.597460769,0.864542295,-0.076298493,0.617263925,0.049243286,-0.591325623,-0.255163709,-0.198839908,-1.18496142,0.672978807,-0.422880715,-0.615996293,-0.484788429,0.749986493,1.095581682,0.260662255,-0.651100892,-0.058856478,-0.330931182,0.169697531,-0.058515129,0.444998651,0.395476237,0.37419593,0.208582223,0.058738145,0.130775152,-0.094141137,-0.166547207,0.157716279,0.222286724,0.656486552,0.280229609,-0.346766486,0.240286696
119.9589563,18.34964407,0.520214178,5.859529198,14.37590774,26.96554446,4.225136426,-8.747804848,-7.95397506,12.40302004,-4.400487629,-18.72100228,-1.077107013,0.282191154,9.553969081,-17.26506483,13.42255226,8.834467717,-8.773651762,7.297438864,12.38814698,8.349104414,2.849121618,-7.673524954,-7.441991628,-1.058760344,17.86659027,6.933054294,-8.673279545,-1.269846174,-5.851814673,-3.210862436,-5.381910031,2.473837506,5.509692515,3.228039547,7.212766242,0.987726834,4.716026835,-6.490576954,-2.391236343,5.462581977,-0.757366373,5.407640163,-2.737102763,-7.345410521,4.970180119,2.686754854,4.567341968,1.432331964,-6.231999087,4.098065379,-2.683085039,1.029360236,2.039919086,0.234760425,1.287765199,1.795291814,0.938309244,-0.210813754,4.192834916,-3.647989882,2.091129819,1.27498102,-1.872063012,-2.70285171,-1.105741103,-1.45586744,-1.835131317,-0.733354893,1.698192712,-1.930687129,2.479576873,3.903292321,-2.673603747,1.872065089,-1.318514484,2.064346138,-1.02498192,0.531312664,3.130564679,1.017932652,-2.394792392,-0.641641296,1.064852768,2.933545043,-1.576139205,0.565587691,-0.748834211,-2.645233156,0.353822958,-2.662388147,0.342798078,1.447196649,0.999197231,1.733571835,-0.130432971,2.316379006,1.797026377,1.422927715,-0.583827444,-1.512918016,2.517158826,-0.244871344,-1.0245198,-2.890699593,0.219236485,-1.514897557,-2.573790542,-0.324643078,-0.182320788,-3.446341491,-0.839225191,-0.883275488,0.095259269,-3.007876002,0.54540045,-3.668811092,2.990936549,-0.971080888,-3.2393427,-1.774222233,-0.686171502,1.643626253,-1.569782545,-0.837474599,-2.447032328,0.590412446,5.400578562,-1.17495675,1.502681304,-3.925949743,-1.106846329,-1.061163486,1.153801954,-1.799154927,-3.712733549,-0.541673141,1.001416383,-5.392369487,0.537522609,-2.285968708,-1.430275959,0.774337078,-0.497850917,-1.345679841,-2.289351963,-1.192982844,-1.861021817,2.393936016,-6.836830772,-0.067720789,2.16625106,-2.418842027,1.555769745
128.8940903,22.89800536,0.534792859,3.437375944,8.392385068,14.10137885,-3.095886887,-3.595586704,-7.887620108,7.799358934,-2.839341322,-12.26795578,-2.927181471,-10.10531964,-0.38426242,-3.890939529,1.989989034,-13.07993671,-8.415414312,14.10108894,-10.86296448,0.63315406,-8.724964908,0.383058699,1.539620747,-1.760975075,-3.995860116,-1.955055152,1.452091311,2.466672425,2.559969868,8.989418944,1.784275656,-2.521737246,3.884219915,-0.285823711,4.832253377,1.698476036,-0.349967518,4.055192408,2.005307063,-2.466858959,0.878546889,-1.999270364,-3.912045313,-0.818876531,4.014358441,1.655355668,-1.400414753,1.984994562,1.120413774,2.901453763,-3.473271087,0.688674667,1.041396134,-0.962550552,-1.123115564,-2.365520206,0.271694653,1.959588363,0.694377291,-0.793369258,-0.04732049,-0.863854292,-1.205456982,-0.498719131,-1.799721587,1.641116136,-0.703175474,-0.228459549,-0.64431232,1.222360723,1.142518632,0.350701083,-0.693101997,0.035932829,0.532862171,-0.807264171,4.183590981,-0.222626634,-0.994235991,0.191796541,0.363949302,-1.162184927,1.917851382,0.305473607,-0.148286459,0.621062496,2.586705611,1.181235728,0.191018035,-1.726068694,0.564167179,0.786828486,-0.829143637,2.78940449,-3.189340833,-1.850619497,-1.780678958,-2.489580481,0.009787638,5.015963109,0.128626968,-1.864257889,0.301840474,-1.598482135,2.86928089,-3.376781125,3.071491363,0.54686279,2.913001611,-1.309432694,2.647416325,-5.827503657,-2.234090273,0.965149593,5.034135907,-1.055442809,-2.391850429,3.694926172,-0.710464097,0.316281775,-1.885352063,2.152567007,-0.677979015,-2.153660703,-1.017532008,1.598420636,0.41785811,-0.387071021,1.113935544,-2.851961586,1.0457684,-2.302927826,1.9239071,-0.978968995,-0.758593106,-1.36473047,-2.200387645,-2.045535493,0.017806363,-1.008889648,0.230027992,0.704952971,1.777770755,-4.35200183,0.935141199,0.237953389,-1.408881239,-0.38987177,4.773798277,0.570263288,6.013530458,0.831918413,1.022279446
