V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
113.0813957,46.01688287,-0.97704521,-2.132229027,-0.682995797,-3.770761563,2.825292607,-2.676201401,-0.671180445,-0.367857388,-2.362639784,0.834352627,-1.960285944,0.358340183,0.892609777,2.089152141,-0.049023166,-1.240351273,1.035019042,-0.507135696,1.412227076,-0.562600128,1.166884782,-1.535619557,-0.667774832,0.176429319,0.155525834,0.137528735,-0.41481922,-0.397497354,0.893204603,-0.389857989,-0.549102416,0.376579232,1.293295584,-1.511491745,0.215449367,0.38249376,-2.486161053,-1.299701595,-0.098430027,2.043401286,-0.563875104,-1.302244427,0.242957899,0.424606097,1.570942359,-0.457968571,0.230811115,-0.120717187,-0.991439675,0.172471351,-0.273379984,0.314805569,0.480064827,-0.760106245,-0.047555457,-0.523208545,0.414079655,0.226691545,-1.097919259,0.952345638,-0.060058238,-0.825311366,-1.095842594,-0.423949645,-0.023685865,-0.741861022,-0.874338845,0.130375531,-0.437325874,0.861934679,0.942579057,-0.835441552,0.237212267,0.14900655,0.382110199,-0.041305643,-0.275706107,-0.089629772,0.640564505,0.128569912,-0.281547282,0.849953048,-0.569418245,-0.390697393,0.17096209,-0.401385226,0.519950873,1.252004088,-0.418545485,0.779830057,-0.321588559,0.423174836,-0.008663877,-0.776217326,1.106892035,0.430866618,-0.440489473,-0.725212798,-0.028284861,0.438817282,-0.433714958,-1.025077243,-0.107856345,0.472294995,-1.602098549,-0.738329025,-0.686448535,0.107549808,0.859272801,1.094558749,-0.901800707,-0.216070284,-0.03509578,0.270880041,-0.668380482,-0.628035764,-0.920729055,0.828706701,1.788877302,-0.219216762,0.916169284,-0.721763565,-0.47726774,-0.805552165,0.570075296,0.608215176,-0.307428061,2.228132016,1.276476179,2.054042127,-0.941688406,0.366578059,-0.835269067,-1.180457657,0.364442132,-0.32892796,0.725830805,0.420267074,-2.033701778,-0.36373605,-0.8325553,0.487270096,0.528934671,0.160167732,-1.058594585,-0.46350766,0.2389397,1.577630225,0.308074573,0.318982474,0.426638227,-0.067327876,0.335942323
108.5114288,46.42412523,-10.34022945,7.827990698,9.868387441,-2.152156547,-10.81092061,8.222288302,-6.542389197,0.228078782,-0.810705548,-8.048536381,3.218669188,-0.988244958,-2.011276785,3.902550452,-2.313056515,-0.926094961,3.60260841,7.219562862,-7.024931772,-3.248824578,1.922363319,2.495997678,-0.184726556,0.582291982,-6.651715023,4.917468288,-1.418041884,-0.138617765,3.03178419,1.320657904,2.465652796,-4.649666794,-0.247129643,6.133197741,-5.464500703,0.149952648,-2.731463812,1.515013991,2.525114264,0.80642458,-1.084206267,-2.447725365,4.001918395,-1.797095864,-2.627312347,-5.129835548,-3.542955687,-3.527624545,-0.095705204,0.365906138,-1.542841808,1.519978607,-2.561467205,-0.028550836,0.560499173,2.288843217,-1.732923896,3.362082465,5.022533274,0.106736736,2.306201729,1.275660794,-5.542665229,1.388225278,-2.689638198,-1.566818225,1.002072358,4.426000752,-0.169007738,4.60243536,3.468412411,-4.876209613,0.02943432,0.253673338,3.407446021,0.675363428,2.383932851,-1.910965033,0.514234421,-3.245829219,-5.180415181,-1.933765438,-2.208577283,0.675132063,-0.954137428,0.558716052,2.837502737,-0.937987153,0.878859794,0.039476972,0.500438215,0.245142988,0.552118836,0.056153939,0.536014181,0.709960019,0.126415682,-0.143812925,-0.930448304,3.276131924,-1.471092931,0.018938164,-1.505922172,1.10046183,-1.211251543,0.28989028,-1.634395585,1.546160129,1.411789677,-0.257080398,-2.08164723,-0.376595024,1.106299755,-1.487338591,-1.185634137,0.395773779,1.388109641,1.042314629,0.49282499,0.403693904,0.336510727,0.985056968,-0.573605579,-1.474830864,-0.769444134,-1.161110881,-0.6458531,1.075367311,-0.519729232,-0.038756102,-1.166715099,-0.018040116,-0.003132599,-0.111507563,-1.802418613,1.361421371,0.227404339,0.392398035,0.524011831,0.11380067,-0.638340194,0.125704978,-0.433745792,0.508938253,-0.377262702,0.908715679,0.138699413,0.532095716,-0.547282941,0.469278789,0.132650803,0.833821193,-0.560151878
105.8103686,37.80631564,-14.5485364,16.057525,4.51468094,14.96300676,-12.42049347,4.513685769,12.82735763,11.58415816,-1.458801475,-9.221547237,-4.50996561,3.053633877,3.711840433,5.500590323,0.225414741,-2.852987126,-2.07091899,0.044028583,-11.53738987,6.60927669,-3.449527439,6.623356322,-9.521368266,9.914041458,3.394064981,4.120720805,-1.017510039,0.222327313,-2.598112192,-7.641443985,1.161729568,-3.196094789,-0.670854738,2.502844323,-3.668905575,1.830809067,-1.5060991,-1.864766319,2.054380316,1.845729892,1.938115962,-2.969445053,3.68991496,0.710866484,-2.181180637,0.836802906,0.486975961,-1.900706769,0.266211535,1.742747737,-2.924574643,4.182832052,4.211792815,6.447568734,0.171286747,7.720156927,1.341294506,4.681083846,11.61715324,-1.538047906,4.297798286,1.193510864,-6.388917883,4.250946572,-2.39379803,-2.587051732,0.312333142,5.28949719,-5.495098939,4.181462511,2.108868314,0.415778424,-3.340788372,-2.477866753,5.287762059,-0.191437314,1.786892196,-1.855396192,-0.775900746,-1.350812112,-5.319939307,-2.094182964,-2.979851619,2.008695537,-3.308515508,-1.347438067,2.088687522,3.264775058,0.48810606,-0.777870972,2.503916241,2.190701158,2.326888011,-1.252688344,1.150124538,0.476310141,-2.250126681,-0.241565358,-0.907721567,2.159383263,-2.357238098,0.242785583,-1.419620727,1.934331639,-0.948242562,0.547131848,-0.014844061,0.582090036,-0.964773036,-1.347912627,-2.173641162,1.946003588,2.050993228,-0.998573726,-2.219933328,0.899139819,1.774318252,0.631795939,-1.898843314,1.945586594,-0.292804648,-0.066653769,0.644823278,-1.376969468,-1.159223776,-2.757482232,-1.239753786,0.814570593,0.773934052,0.399133055,-0.84260735,1.10223475,-0.387947151,1.243971317,-0.876597538,1.027874018,1.403098128,1.331388147,0.93757034,-0.133667003,0.700943568,0.761928263,-0.506662892,0.669876692,0.126241303,0.356313477,0.685401242,0.717190486,-0.642183621,0.543885714,0.00296259,1.512103173,-1.034084607
109.6414083,41.43586717,-1.19868631,1.177785394,-3.508805149,4.083181337,-2.624370014,-6.804908021,4.575413494,-8.303042455,-7.001419765,4.864943213,-6.279192852,4.578398579,7.339947761,-2.994092157,-7.934133708,-0.476179365,3.320699996,-5.345754082,0.137303214,-2.112494218,2.203411018,2.015004723,4.665043882,-0.074003233,-1.968356839,-0.590797757,-2.648606395,-0.53512145,-5.010706822,1.957233378,-0.23157574,-6.70420334,3.122477086,-4.995987416,0.811730585,-3.124188897,-0.302231625,-1.208894772,-2.75192971,-2.579798445,9.37232817,-5.150205684,5.218526672,2.235846641,5.587878921,3.273457893,-5.608477502,-0.784046517,3.364767698,-0.214401645,4.073614555,-3.659626784,-4.105007945,0.237110037,-0.988645154,-0.420262058,-5.069354157,-1.874126696,2.84486168,-0.152932935,3.184407815,-3.152907342,-5.715812988,1.978591423,-1.070421089,2.989589049,1.548770158,-2.557978841,-1.355290755,0.340549612,0.293305656,3.99976361,0.89563497,-0.893178215,1.304552058,-4.467308828,1.950613248,-0.456932495,3.219696505,-2.151330565,2.415582588,1.326459276,0.552239749,-1.09667796,-3.79948523,-3.066914502,1.791962532,-2.843444818,-0.254330613,3.135970879,-0.732367392,-1.038687621,1.857277949,-1.097718594,1.396470958,2.183693542,-1.381320615,-0.513590008,-0.034645771,-0.011482806,-1.950257922,-1.442072961,0.874902961,2.52881171,-0.301204593,-1.795310644,-0.698518615,1.543855464,-0.230314529,2.207632071,-1.210986242,0.933775317,1.299908551,0.550726949,-0.460735188,1.330769832,-1.91414641,1.470393811,1.663502061,1.258544242,0.418755551,-0.402203355,-0.586218846,-1.876908669,-2.097837948,1.517309219,0.72122736,2.218472575,0.95991792,1.401548373,-2.008908568,2.303075975,0.011077579,-1.314020839,0.941842641,-1.79195172,1.309450774,0.951264295,-1.844010177,-0.825385147,0.293985681,0.911845787,0.288864088,0.31798935,-0.158184216,-1.733797919,0.652550953,0.628537722,-1.198999804,0.857571164,-0.262191324,0.115595696,-0.067863006
103.1414119,39.81621833,-16.0604676,14.72289666,0.217496846,15.35883624,-16.68215206,6.293074087,7.27356837,-4.873230236,1.054935226,-0.715118373,-0.088525099,-1.155840144,9.360373094,-3.666992095,-18.64023091,3.8946753,0.805562205,3.305894681,-3.159601003,2.798916672,-6.728390308,-4.572520892,1.963425105,-0.87843304,-4.376341381,4.228100773,-6.429859221,2.398657654,-8.093332312,-5.18364732,1.398741081,-1.146586265,-4.120655796,-1.433889309,0.781838267,-10.97543407,-1.542367929,5.33791234,2.579036399,2.172332291,-7.87842845,-1.285367679,4.728195137,-0.348717871,5.345914076,-4.051816195,8.113305106,-5.650052017,2.971016995,0.489069612,-5.276565281,4.455167451,-0.352106594,-2.220965209,-2.14493381,-5.964608852,1.685949861,2.821180677,-0.440851216,3.844028147,3.999456865,5.762179641,-2.702240183,-1.473866339,-4.831808123,-0.65198539,-1.006564053,-0.828158916,1.704530556,-4.971995508,-2.346171303,3.416079813,6.023594406,-5.713248349,-1.752440984,-0.993733618,-0.261451987,-0.461098317,-1.58495096,0.679221553,-1.799759804,6.230885243,-8.385373782,-6.453469636,-2.395638234,-1.508340707,3.924615854,-4.175565203,1.543152383,1.384504238,0.536941251,-4.236379584,0.197113271,0.077609119,-0.946105884,0.593581174,-2.61580632,4.903809434,0.809133911,3.025221792,1.004645798,2.334848794,-2.090165115,0.321504088,-1.891174479,3.134164034,-3.606709486,0.356190052,2.323082957,-0.904263365,-2.027530837,2.047804851,-0.098451307,-1.650996107,2.522645921,1.116071675,0.826962352,3.23600476,-2.345597762,-1.845529985,0.045817794,0.017639758,-0.282283554,-1.037327762,1.067133391,0.591497307,-2.186076448,4.770030497,0.920692607,-0.402985345,-0.757673808,1.621181604,0.917795285,0.49142132,0.402237211,0.429380096,-0.618453049,0.591936446,1.337111461,-0.541564317,0.433691559,-0.408805666,-0.821912622,0.055607567,0.38472922,-0.717118174,-0.836106685,-0.443711447,-1.001757382,-0.902263213,-0.481405764,1.830755861,-0.582622602
106.1935451,44.9661103,-10.54416321,-0.936652954,8.024270978,-0.333595036,-14.18312681,8.51635089,-6.638251944,-5.234670464,-0.721687083,-2.424048222,-2.530171354,4.120451261,-0.655118682,-6.57270503,-4.276959021,6.040355171,3.748410975,4.88740681,-2.431173879,-0.106194367,8.975890336,12.79241686,4.579384708,0.415941367,-6.487388792,1.700153222,-2.555939189,-5.460710535,0.667529187,5.350048578,0.312658583,-5.957495123,-0.218149174,-0.987743472,-4.526647044,-3.381356022,1.932988047,1.012537059,-2.791936381,2.638331062,-6.433854704,0.033609425,2.683989424,-3.839034527,1.979930806,0.014800552,3.869268878,0.78086297,-0.016810681,0.916306134,-0.352154845,1.435036103,0.36370183,-3.654350376,-2.06082972,1.771269674,2.200043338,-2.25581021,-0.612071103,6.979195329,-1.004070259,-0.050282377,-0.995610113,2.430948916,1.303991929,0.808110173,2.307183768,-0.369675589,-0.44735521,0.674317773,0.23220978,3.492326971,2.946740252,-4.736134947,-1.029365345,-1.401321922,3.717074888,-4.581452337,1.064567617,-0.946414267,1.85205599,-0.462766599,-1.699027972,-2.442734353,-1.818617891,-1.801612641,-2.221016628,-0.422324342,-1.956431891,1.152747509,-2.730554752,-1.69869649,-0.184109144,1.911704527,1.577743198,-2.375814267,3.373000982,4.862728577,1.08709224,-4.080193228,3.858319799,1.876075796,0.924797862,-0.946077639,-5.72272587,4.18421298,-3.137084678,3.718489098,2.222800715,-3.124619764,-1.485417144,1.219028059,0.612098799,-0.039430319,2.44454223,1.632446067,2.893978664,1.629552307,-2.890415718,-2.585088949,0.569820244,-0.835374719,-1.502070708,-2.707518979,0.060545987,-2.115696041,-1.38968352,6.505113867,1.07508109,-1.774415981,-0.455119929,7.03000779,2.117737783,-0.980487473,-0.052904929,2.436194021,-3.798565163,-0.276314594,3.621472298,-0.531787089,2.436928821,5.336330214,1.198209764,1.764361808,-1.015092054,-1.010467548,2.094371497,-2.741441285,0.048521505,-0.268133927,1.160165751,0.076887303,-0.926297221
104.8300832,41.6206342,-8.693830639,13.53636917,5.064629905,8.412546136,-14.61356074,-3.775109374,2.952044353,-3.699651065,-3.327164564,0.449165854,-7.169549886,3.932786845,0.921069363,-5.756304215,-8.650723521,-6.328716875,-2.245877545,-7.148481703,-8.754385038,5.418211667,0.480008042,13.48621849,-5.512214364,5.695619097,-0.835928502,-1.295428597,-2.667888955,-9.138514495,-4.288227391,0.5195288,3.4846987,-4.40942719,0.595075704,-1.642581236,5.533996447,1.027700154,1.936729446,-8.512103863,-10.15821631,-0.233120995,1.972322235,1.362245696,-0.528225189,1.016386039,-1.752591873,-3.25788728,3.572102064,1.923477786,3.599861155,6.736030386,-5.158268993,2.903723924,-3.074517089,5.65849139,-8.999048184,3.688244391,0.312105869,4.113641861,-3.423176575,-3.281844266,-2.161241196,-0.673005821,-4.677100724,1.268550191,0.69970733,2.448737077,8.163021717,-3.374030092,-1.673119219,1.296708661,-3.671671572,2.146798346,-1.823193962,3.93974578,2.04461675,3.375067699,4.297627589,0.936830801,-0.096960113,1.153441507,-2.277117805,-1.88861045,1.792726483,-2.879371986,-0.079872793,-5.768137341,4.860502247,3.003693286,5.053506463,-2.92876616,2.946944125,-4.231684243,-0.420792166,-1.321754251,-1.010852475,-3.373507574,1.386119095,-4.209799261,0.91099933,-1.704962458,4.106564035,1.944001321,-3.121809703,-0.978872711,-2.681766708,-2.86299746,0.472720454,-1.116480096,1.192220125,-2.583780456,-1.770366668,-1.886533218,1.310944728,-2.069532418,-2.025489019,-0.133871437,1.858003187,-1.949755986,0.681878202,-2.5091518,1.770120782,-0.702882553,-0.052926118,-1.19360869,1.535662664,-0.412033326,-0.734939656,1.92352134,-0.077480125,0.790134716,-1.771473924,-1.084457108,0.11666667,-0.420212716,2.766247124,0.260183433,1.502402454,-1.097823061,-1.097231827,-2.011349321,0.70505192,-2.069355672,-1.07673681,3.313081771,1.965490131,0.086162665,-0.526706653,-1.433357237,2.553861969,-0.70994316,0.797860675,0.233238487,-1.564347766
99.6405825,38.65190848,-17.22499316,-2.353905897,3.617690028,15.4200603,-17.11907569,4.240176027,2.719814833,-9.200020166,-0.705644611,-9.076113603,4.722773506,-10.01795561,0.145439824,8.23621331,-14.53514577,5.723626055,5.900099221,5.866596194,-6.249252618,-8.334381091,-2.557139245,5.211102396,2.930865777,11.79179195,-6.702867144,-2.65347101,3.544347519,-8.919885283,-8.078482243,-5.600625326,1.416025783,3.29516736,-7.486177259,-9.827679857,3.534963137,-4.855092079,9.004929202,-4.546147864,-2.290188262,1.429495558,-12.55261582,4.586114164,-6.217862797,-4.246012913,10.97109888,-3.337938436,0.057833183,1.37491811,-0.728434504,-3.611347006,-3.001000656,4.136099099,3.781231691,-6.851218919,-6.510686295,3.779548109,-4.647503396,1.24992043,0.545205747,0.848385228,-1.377293665,4.412633147,-5.519505255,2.335372326,-3.07430747,-3.508365768,0.768986482,1.447764846,-1.008172795,-8.29906244,0.657263483,-0.717359081,-3.392939713,5.193962584,0.679002557,2.97131076,-2.709313819,-0.270923784,0.785264601,-7.358829368,-3.166124702,6.834822162,-7.402647491,-8.915840525,-1.806685452,2.853427274,-0.564121002,-0.541104385,3.779446742,-1.554731222,-5.703345065,-0.389206131,-7.224455121,-1.428615081,-0.037210205,2.180137149,-2.225443921,0.314662872,-0.739504963,3.206697407,-0.433279168,4.401195059,5.939901955,0.087180512,0.061294102,1.375761952,0.077097028,1.990220662,2.068705725,3.243578012,-2.153712242,0.723224274,0.926516485,-3.237622328,-0.084510377,1.494613158,-0.68319835,2.529774512,-0.383748909,-1.572992593,-0.913703578,0.834993048,1.956247523,-2.198156032,0.131443836,2.210585538,-4.456094108,1.902301562,-3.189088047,-2.297617543,-3.750677723,-1.118420682,0.023136613,1.906226331,3.119271093,-1.25945147,0.603731949,-0.564813226,-2.183013792,-0.101491045,1.323831178,1.394541797,0.425905941,2.752167177,0.818927671,-1.184229712,0.382180964,2.074729251,-1.68762597,-3.784818378,1.181915434,-1.004184179,0.304590683
109.7648732,41.24207167,-12.48307764,14.0465897,3.110641071,7.733661723,-10.71200849,5.023976565,6.145091876,16.36596476,-4.733081234,1.675534516,1.971611172,3.19003317,-2.587421407,-4.952673014,3.22580916,0.336833466,-3.292729805,6.088200726,2.523933317,5.303061944,5.224966655,8.215396084,2.642270046,0.662533877,-4.654772891,2.607250611,-4.476443796,3.373605088,-3.668558268,-1.194299949,1.435858319,-9.556861289,1.878313953,1.830675674,-5.568027211,-3.098110492,-0.768256073,0.15166303,1.957712087,-2.842082889,-2.96960763,-3.494710618,5.534411534,0.706223497,0.693469963,-2.51791557,-1.644043389,-0.29815868,1.341668639,0.514780568,-0.874948345,-0.024894446,-1.296917912,1.16159417,0.29762289,1.809627886,-0.722231545,-1.366742324,2.497734625,1.341813955,0.81214387,-0.421862899,-1.086391093,-0.160799366,0.200077301,0.638766149,-0.628669102,0.742131007,0.413340144,0.550615931,0.987858766,-0.191095922,-0.008632939,-1.950043277,-0.380544443,-0.718584199,0.778946,-0.486553074,0.183238957,0.080081057,-2.456564584,0.819431991,0.770147457,-0.785313816,-0.492056803,-0.920139208,1.971237446,0.890844836,1.141525139,-0.361533833,-0.008876831,1.525853678,1.557770095,-0.313148217,0.395051744,0.684335337,0.311441173,0.573516277,-0.554798919,0.191270562,0.374995915,-0.007354518,0.44160028,-0.427654057,-1.084183035,0.208761868,-0.447915148,1.048568174,0.632020218,1.103067226,-0.651806081,-0.747732935,0.05670319,-0.522365167,0.684590029,0.179122074,1.150438029,0.7583305,-0.212967726,0.790765256,-0.476089681,1.678802485,-0.384064347,-1.401556981,-0.155205157,-0.143246082,-0.778301055,1.118973549,0.188290255,-0.518792988,0.032155802,0.7593014,-0.448624392,-0.253450865,-1.029275302,0.318878944,0.504814947,-0.020296768,0.405885933,0.265017611,0.727699155,0.008232,-0.124791969,0.805926289,0.748998019,-0.069518241,-0.065748004,-0.301054443,-0.457919104,0.134191375,0.399251352,0.936782683,-0.702535944
102.0437552,38.41321499,-16.6579651,6.855519715,11.48311472,15.52504733,-16.20203574,13.56898372,3.57478476,8.291299995,0.636731672,-15.07779147,-7.836063192,-0.772386899,4.320724916,15.57930909,5.726733437,-4.742011037,1.177388961,7.290846643,-2.526912488,-4.043666392,-10.04633653,3.248726413,-1.352362107,-7.642393703,-7.642146673,5.445689273,-5.763392052,-6.661391581,3.698450019,-6.478090702,5.844367052,3.274577401,-3.091765724,3.514482405,-6.705751383,-4.385885144,-10.64349772,-5.541887527,1.189600604,-6.045255717,-6.169679046,-2.73860695,-4.112324307,4.808472845,-2.370360901,5.959626462,3.532082009,-1.731845883,2.599096824,-1.679196454,1.948413772,3.984536532,-5.221871829,-4.342537774,0.275959792,5.543610214,0.008836552,-1.073950177,2.18119116,-0.795380115,0.035158407,-1.50865211,2.299202325,-3.374220833,2.655274076,3.710594525,-1.931602682,4.147819873,-1.034572603,0.793783935,-0.487216336,-2.235912932,2.851275899,-3.342421745,3.15866747,0.543257618,-5.383359598,0.518594742,4.067392715,1.414547232,1.936037224,-0.136372007,-1.436434328,1.059712906,-0.044861649,1.089527345,-0.69561294,-4.656211732,4.715969064,-6.124659556,-2.654237384,-3.813657513,-0.179499214,-4.371728016,1.597949997,0.694051544,0.950774854,0.271547736,1.221375202,-6.23102431,-1.381426152,-0.851913107,-0.124443289,1.063761924,-1.385867303,-2.030245255,3.060555962,2.161110306,0.254486064,-0.904079702,-3.726643483,0.15278847,-1.647404477,-2.474272759,-3.752180224,1.440235027,-1.646241165,3.500218527,-3.756713539,-0.603583979,1.150521299,-0.039067466,-1.468756915,-1.94704728,1.220250031,0.044930959,-0.697816227,3.334489187,-0.200472516,0.166614908,1.032932721,0.614429278,2.003820526,-0.091289819,-0.980642775,-0.479631272,-0.137032818,0.613301816,-1.255528753,-0.30754418,-0.230568008,-1.826166966,0.981985867,-0.0452727,1.339840068,-0.536330348,-0.099261971,0.634420045,0.328385922,-1.201982806,0.399282346,0.635171775,-1.49782385
108.2357027,43.89572272,-10.59877222,3.132686965,5.217848537,3.829814244,-9.292672243,7.331731258,0.488404629,14.66419938,-3.495924619,0.035705526,-2.800350798,2.600359618,-6.532921922,-3.833929695,4.394479045,-0.640514398,-0.206135953,9.583996606,3.970583599,2.574458208,6.463579101,7.999843598,-1.14336704,1.15407183,-1.537811828,3.077683084,0.977534143,2.04173788,-4.083561226,4.69530231,-2.742477679,-2.344133534,4.700323235,-0.883558401,0.705997589,-0.347547544,1.931001975,-0.062642144,1.727766725,2.632894058,-2.146641021,1.223904779,-3.115652848,3.882805944,0.458350075,0.022053136,-5.214319799,4.688889749,4.31628338,-3.600495585,-2.234185448,-1.414308102,1.330850143,1.037246628,-1.549433716,-1.59686682,4.90870694,1.278767427,-1.024524479,5.295342332,-4.537492275,-0.741063587,1.950481667,0.183775853,-0.032537074,-4.687502722,3.173794471,-0.618666041,-1.033837142,-1.226973983,1.222143921,1.323477087,1.7105685,-3.107938172,-0.973386148,-4.302114509,-0.571874754,-5.177702864,-0.358043245,-0.014418158,1.107968086,-4.153464686,-0.056414462,-1.7752776,0.796934814,-2.02125706,3.253633548,-1.884763093,-1.42087795,-1.765576453,-1.408455017,2.665709402,-1.245010408,-0.02533755,1.414635658,-1.564690664,-2.172493353,1.861373135,-5.58226563,-2.152432952,-1.250260232,-2.20191492,2.992463225,-2.124939542,-4.080006256,0.365949477,3.298816043,6.49339544,0.996150844,-0.934162386,-1.243044328,0.455314778,-4.01587041,2.312066662,0.842237524,5.03695208,-1.093320065,-0.398081108,-0.197353729,-0.498972365,-3.341083618,2.928239614,2.609562355,-3.680475335,0.772602984,-1.518986376,-0.966409429,0.723864603,0.248944286,4.130645929,0.526373657,-1.266729627,1.040554944,-2.322126267,1.558470405,2.229870435,1.440615807,-2.133368384,0.246483574,-0.281000077,-0.277279276,-2.647102364,1.281674324,-0.030050724,2.100738846,1.542811308,-0.162275176,-0.379713881,-0.313752208,0.038893603,0.25849217,-0.290009372,-0.198227472
